Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699468082.448914,VRU_Adult_Using_Scooter_or_Skateboard,12.17747402191162,1.05161714553833,1.4112721681594849,1.0058534145355225,-3.943644821643829,1.2708848714828491,347.98992919921875
1699468082.448914,VRU_Child,10.968499183654783,0.8014531135559082,-2.107712507247925,0.8188042044639587,-4.097328722476959,1.215910792350769,63.43423461914063
1699468082.549114,VRU_Adult,5.833435535430908,0.8214613199234009,-11.811880111694336,0.7049421668052673,-3.7527398467063904,1.2185717821121216,164.76812744140625
1699468082.549114,VRU_Adult_Using_Bicycle,5.92722749710083,0.7436587810516357,-12.013015747070312,1.421964406967163,-3.746036350727081,1.413640379905701,136.1065673828125
1699468082.549114,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.458966255187988,0.7879111766815186,-29.060836791992188,0.9120001196861268,-3.3745779991149902,1.6628952026367188,345.942626953125
1699468082.549114,VRU_Adult_Using_Scooter_or_Skateboard,5.850228309631348,1.106160044670105,-12.155132293701172,1.3282842636108398,-3.0860308408737183,1.6646511554718018,338.2529602050781
1699468082.549114,VRU_Adult_Using_Wheelchair,21.33669853210449,1.4073368310928345,-0.3152517676353454,1.9087425470352173,-3.4044976830482483,1.748240351676941,258.1047668457031
1699468082.549114,VRU_Child,10.966439247131348,0.7949571013450623,-2.140568494796753,0.8198644518852234,-4.110017120838165,1.2006477117538452,62.637969970703125
1699468082.649308,VRU_Adult,5.830133438110352,0.7579764127731323,-12.003310203552246,0.6386715173721313,-3.721484959125519,1.2382463216781616,350.3005676269531
1699468082.649308,VRU_Adult_Using_Bicycle,5.907299041748047,0.7420306205749512,-12.078654289245604,1.3723139762878418,-3.7021658420562735,1.4178767204284668,129.5413818359375
1699468082.649308,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.491410255432127,0.7883293628692627,-28.998748779296875,0.9227044582366944,-3.3738367557525635,1.6601815223693848,345.1431884765625
1699468082.649308,VRU_Adult_Using_Scooter_or_Skateboard,5.832990646362305,1.105255365371704,-12.190213203430176,1.3270914554595947,-3.081808626651764,1.661192774772644,336.61248779296875
1699468082.649308,VRU_Child,10.967849731445312,0.7960608005523682,-2.130958318710327,0.8191632032394409,-4.109019577503204,1.2070831060409546,61.69891357421875
1699468082.749501,VRU_Adult,5.846151828765869,0.8276505470275879,-12.068697929382324,0.6966783404350281,-3.777621269226074,1.2274284362792969,330.5238037109375
1699468082.749501,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.248625561594963,0.8676392436027527,-6.171734809875488,1.5223746299743652,-3.403066575527191,1.2070037126541138,242.693603515625
1699468082.749501,VRU_Adult_Using_Scooter_or_Skateboard,5.8894877433776855,1.1074539422988892,-12.280949592590332,1.3326400518417358,-3.0851805210113525,1.6693902015686035,338.9473571777344
1699468082.749501,VRU_Child,10.97316551208496,0.7960818409919739,-2.1368353366851807,0.8206520676612854,-4.105839252471924,1.2076120376586914,62.74234008789063
1699468082.8497,VRU_Adult,5.833364963531494,0.8101941347122192,-12.066020965576172,0.6868604421615601,-3.731418788433075,1.251813530921936,325.3372497558594
1699468082.8497,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.465553283691406,1.0378832817077637,-29.046363830566406,0.9859158396720886,-3.680981695652008,1.4714478254318235,358.189453125
1699468082.8497,VRU_Adult_Using_Scooter_or_Skateboard,5.848425388336182,1.1060247421264648,-12.311820030212402,1.331106185913086,-3.0728294253349304,1.667986512184143,339.23065185546875
1699468082.8497,VRU_Child,10.965150833129885,0.7959867119789124,-2.120289325714112,0.8209822773933411,-4.110831379890442,1.209075689315796,60.70404052734375
1699468082.949897,VRU_Adult,5.84340763092041,0.8258499503135681,-12.084537506103516,0.687609076499939,-3.804854094982147,1.2384201288223269,339.641357421875
1699468082.949897,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.47801113128662,1.038203239440918,-29.03452682495117,0.9844338297843932,-3.681571781635285,1.4731563329696655,358.9049072265625
1699468082.949897,VRU_Adult_Using_Scooter_or_Skateboard,5.892984867095947,1.100104570388794,-12.34841537475586,1.326613426208496,-3.07126259803772,1.6572551727294922,342.97930908203125
1699468082.949897,VRU_Adult_Using_Wheelchair,21.24016761779785,1.4109218120574951,-0.302094042301178,1.9078457355499268,-3.408679485321045,1.754495620727539,255.99786376953125
1699468082.949897,VRU_Child,10.96657657623291,0.7930265069007874,-2.156341314315796,0.8192086219787598,-4.115035772323608,1.1951146125793457,63.06866455078125
1699468083.050092,VRU_Adult,5.869854927062988,0.8405317664146423,-12.259644508361816,0.7776841521263123,-4.013094246387482,1.227047324180603,175.78497314453125
1699468083.050092,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.614063262939451,0.7800882458686829,-28.79800605773925,0.8794739842414856,-3.342560887336731,1.694096326828003,352.2103881835937
1699468083.050092,VRU_Adult_Using_Scooter_or_Skateboard,13.52469253540039,1.2512096166610718,-29.02413749694824,1.2407498359680176,-3.295854091644287,2.192829132080078,354.1820983886719
1699468083.050092,VRU_Adult_Using_Wheelchair,21.37952041625977,1.4080804586410522,-0.3681102395057678,1.8833386898040767,-3.416672825813293,1.725494146347046,271.8808288574219
1699468083.050092,VRU_Child,10.978974342346191,0.7995166778564453,-2.1263318061828613,0.8223855495452881,-4.100496411323547,1.211688756942749,64.29922485351562
1699468083.15029,VRU_Adult,5.849254608154297,0.842427134513855,-12.34528636932373,0.7833251953125,-4.029856204986572,1.222681999206543,176.04425048828125
1699468083.15029,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62180995941162,0.7765543460845947,-28.732345581054688,0.8856527209281921,-3.343123435974121,1.6898136138916016,350.1556091308594
1699468083.15029,VRU_Adult_Using_Scooter_or_Skateboard,13.561519622802734,1.2534586191177368,-28.90493965148925,1.238982081413269,-3.297888398170471,2.195866346359253,354.8456726074219
1699468083.15029,VRU_Child,10.972360610961914,0.798545241355896,-2.092517137527466,0.8227881789207458,-4.098246216773987,1.2165820598602295,62.48263549804688
1699468083.250486,VRU_Adult,22.73313331604004,0.924778938293457,-6.952701568603516,0.7225772142410278,-3.4108608961105347,1.6386864185333252,273.8174133300781
1699468083.250486,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1522864401340484,0.874305248260498,-6.573161602020264,1.5416327714920044,-3.40837299823761,1.2071378231048584,237.98895263671875
1699468083.250486,VRU_Adult_Using_Scooter_or_Skateboard,5.870733737945557,1.0998362302780151,-12.69512176513672,1.3255324363708496,-3.0654306411743164,1.647831916809082,347.3341979980469
1699468083.250486,VRU_Adult_Using_Wheelchair,21.3085880279541,1.4098259210586548,-0.394430547952652,1.897982716560364,-3.413946211338043,1.7370423078536987,273.3537902832031
1699468083.250486,VRU_Child,10.971317291259766,0.8004806637763977,-2.119168758392334,0.8202288746833801,-4.100799024105072,1.2158843278884888,63.2828369140625
1699468083.350684,VRU_Adult,22.73088264465332,0.9252249002456664,-6.958202362060547,0.7130133509635925,-3.4049417972564697,1.6719441413879397,263.53857421875
1699468083.350684,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.622411727905272,0.7800530195236206,-28.671611785888672,0.8891608119010925,-3.346381902694702,1.6895298957824707,350.8736877441406
1699468083.350684,VRU_Adult_Using_Scooter_or_Skateboard,5.845385074615479,1.0984545946121216,-12.860313415527344,1.3259503841400146,-3.0652474761009216,1.647788643836975,354.7076416015625
1699468083.350684,VRU_Adult_Using_Wheelchair,21.2744197845459,1.4127609729766846,-0.2915466725826263,1.897990107536316,-3.4110142588615417,1.7421499490737915,254.3288116455078
1699468083.350684,VRU_Child,10.97150993347168,0.7971571087837219,-2.093374490737915,0.8239263892173767,-4.100815653800964,1.215064287185669,63.287109375
1699468083.450879,VRU_Adult,22.73861312866211,0.9582419395446776,-6.911255359649658,0.7406558990478516,-3.4065821170806885,1.677969455718994,279.6583557128906
1699468083.450879,VRU_Adult_Using_Bicycle,5.718053340911865,0.9720258712768556,-12.97532081604004,1.468769907951355,-3.570899724960327,1.6157612800598145,124.17034912109376
1699468083.450879,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.134943887591362,0.8738948702812195,-6.5780029296875,1.540847659111023,-3.4064857959747314,1.2055878639221191,237.8472595214844
1699468083.450879,VRU_Adult_Using_Scooter_or_Skateboard,5.800369739532471,1.0969531536102295,-12.995465278625488,1.326002597808838,-3.058968245983124,1.6364408731460571,348.19842529296875
1699468083.450879,VRU_Adult_Using_Wheelchair,21.2368278503418,1.4087936878204346,-0.2953980565071106,1.912376046180725,-3.4034910202026367,1.7540006637573242,253.9586181640625
1699468083.450879,VRU_Child,10.970974922180176,0.7995480298995972,-2.136353015899658,0.8210106492042542,-4.104315936565399,1.2131086587905884,62.66665649414063
1699468083.551076,VRU_Adult,22.71750831604004,1.1193950176239014,-6.823363304138184,0.9020918011665344,-3.4745330214500427,1.765466809272766,331.3253479003906
1699468083.551076,VRU_Adult_Using_Bicycle,5.889383792877197,0.8892426490783691,-12.940890312194824,1.3896877765655518,-3.603971600532532,1.6131885051727295,125.50338745117188
1699468083.551076,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.3868736028671264,0.8670464158058167,-6.201778411865234,1.5243011713027954,-3.405137062072754,1.2051963806152344,241.4970245361328
1699468083.551076,VRU_Adult_Using_Scooter_or_Skateboard,13.544002532958984,1.2537070512771606,-28.809022903442383,1.2404685020446775,-3.2983111143112183,2.202555894851685,355.2817687988281
1699468083.551076,VRU_Adult_Using_Wheelchair,21.29520606994629,1.4071699380874634,-0.2836991250514984,1.898356795310974,-3.406589150428772,1.7398736476898191,256.4413452148437
1699468083.551076,VRU_Child,10.973098754882812,0.7993286848068237,-2.0964810848236084,0.8232855796813965,-4.098530530929565,1.218824863433838,62.6285400390625
1699468083.651276,VRU_Adult,5.825185298919678,0.7978072762489319,-12.972932815551758,0.7121395468711853,-3.580350160598755,1.4524855613708496,299.594970703125
1699468083.651276,VRU_Adult_Using_Bicycle,5.8791022300720215,0.9139310717582704,-13.016140937805176,1.365417718887329,-3.649583220481873,1.5060131549835205,125.16427612304688
1699468083.651276,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2668807506561279,0.8740665912628174,-6.345468521118164,1.5378087759017944,-3.420656144618988,1.225981831550598,243.79986572265625
1699468083.651276,VRU_Adult_Using_Scooter_or_Skateboard,13.52578067779541,1.2547028064727783,-28.753868103027344,1.2389402389526367,-3.2951643466949463,2.2038674354553223,354.95819091796875
1699468083.651276,VRU_Adult_Using_Wheelchair,21.245508193969727,1.4195725917816162,-0.2610028684139251,1.9027167558670044,-3.420185685157776,1.7554528713226318,256.0243835449219
1699468083.651276,VRU_Child,10.965253829956056,0.7958986163139343,-2.1533467769622803,0.8190282583236694,-4.109948575496674,1.2000199556350708,63.32272338867188
1699468083.751467,VRU_Adult,22.68096351623535,1.1345348358154297,-6.619507789611816,0.9846383333206176,-3.495158314704895,1.872628927230835,27.165924072265625
1699468083.751467,VRU_Adult_Using_Bicycle,5.921961307525635,0.9257670044898988,-13.32728672027588,1.4593061208724976,-3.682392120361328,1.6230239868164062,122.33596801757812
1699468083.751467,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1781762689352035,0.8664231896400452,-6.174736022949219,1.524032473564148,-3.4109909534454346,1.213487148284912,245.1829071044922
1699468083.751467,VRU_Adult_Using_Scooter_or_Skateboard,13.498018264770508,1.2519104480743408,-28.711181640625,1.2406705617904663,-3.299742341041565,2.1973445415496826,356.3087158203125
1699468083.751467,VRU_Adult_Using_Wheelchair,21.24610710144043,1.4042733907699585,-0.2745797634124756,1.8978365659713743,-3.400631964206696,1.743315577507019,257.3391418457031
1699468083.751467,VRU_Child,10.969467163085938,0.7995743751525879,-2.0947413444519043,0.8208536505699158,-4.0997225642204285,1.213422417640686,64.38333129882812
1699468083.85167,VRU_Adult,5.841902256011963,0.8162282705307007,-13.21255874633789,0.7255990505218506,-3.7090559601783752,1.4140022993087769,310.5567626953125
1699468083.85167,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2432004064321518,0.8754634261131287,-6.221439838409424,1.5400229692459106,-3.4169487953186035,1.2208013534545898,241.94412231445312
1699468083.85167,VRU_Adult_Using_Scooter_or_Skateboard,13.526737213134766,1.253911018371582,-28.6070613861084,1.2374465465545654,-3.291708827018738,2.20130467414856,351.9803771972656
1699468083.85167,VRU_Adult_Using_Wheelchair,22.51947593688965,1.4772109985351562,-6.592385292053223,1.6833970546722412,-3.474306523799896,1.7332030534744265,92.35676574707033
1699468083.85167,VRU_Child,10.966093063354492,0.7966830730438232,-2.150176286697388,0.8198277950286865,-4.109463036060333,1.2030977010726929,63.11279296875
1699468083.95186,VRU_Adult,5.892210960388184,0.8088027238845825,-13.324265480041504,0.71075439453125,-3.6228760480880737,1.5184080600738523,316.3823547363281
1699468083.95186,VRU_Adult_Using_Bicycle,5.8879828453063965,1.0334327220916748,-13.497323989868164,1.588360071182251,-3.6177626252174377,1.6774080991744995,153.7901611328125
1699468083.95186,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.815946578979492,1.3181289434432983,-6.203080177307129,1.2438976764678955,-3.8006433844566345,1.85831081867218,76.791748046875
1699468083.95186,VRU_Adult_Using_Scooter_or_Skateboard,12.175479888916016,1.0512770414352417,1.4008727073669434,1.0057283639907837,-3.941610753536224,1.2713013887405396,347.72265625
1699468083.95186,VRU_Child,10.968338012695312,0.7941110134124756,-2.1267635822296143,0.8195298910140991,-4.111546754837036,1.203662395477295,61.600982666015625
1699468084.05206,VRU_Adult,6.766817569732666,1.212210178375244,-16.737979888916016,1.125030755996704,-3.1840250492095947,1.9729876518249512,20.34384155273437
1699468084.05206,VRU_Adult_Using_Bicycle,5.896633625030518,0.9244158267974854,-13.661703109741213,1.6776041984558103,-3.701245963573456,1.6126419305801392,160.65240478515625
1699468084.05206,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.611271858215332,0.7764117121696472,-28.38437271118164,0.8761060833930969,-3.34089332818985,1.696313738822937,352.5166320800781
1699468084.05206,VRU_Adult_Using_Scooter_or_Skateboard,12.1943998336792,1.0520490407943726,1.3997440338134766,1.0063358545303345,-3.944105088710785,1.2719851732254028,347.5428771972656
1699468084.05206,VRU_Child,10.974271774291992,0.7992613315582275,-2.0953786373138428,0.8195050954818726,-4.0974613428115845,1.214613676071167,62.9410400390625
1699468084.15226,VRU_Adult,5.923622608184815,0.841715395450592,-13.514785766601562,0.7764642238616943,-3.933173835277557,1.283877968788147,185.96112060546875
1699468084.15226,VRU_Adult_Using_Bicycle,5.919173717498779,0.8141345977783203,-13.667786598205566,1.6615581512451172,-3.757863461971283,1.4920254945755005,166.2520751953125
1699468084.15226,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2707915604114532,0.8720765113830566,-6.28229570388794,1.5318799018859863,-3.418947100639344,1.2193520069122314,243.1165313720703
1699468084.15226,VRU_Adult_Using_Scooter_or_Skateboard,13.536751747131348,1.251985788345337,-28.53804397583008,1.2364802360534668,-3.290021538734436,2.197064161300659,352.9367980957031
1699468084.15226,VRU_Adult_Using_Wheelchair,22.484582901000977,1.4333882331848145,-6.506452083587647,1.6152586936950684,-3.4621671438217163,1.6604254245758057,105.54182434082033
1699468084.15226,VRU_Child,10.968429565429688,0.7951604723930359,-2.1412103176116943,0.8189312815666199,-4.1107125878334045,1.1998385190963743,62.56451416015625
1699468084.25245,VRU_Adult,5.892472743988037,0.8328948020935059,-13.573264122009276,0.7448511719703674,-3.769247531890869,1.398700714111328,178.2474365234375
1699468084.25245,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.58591651916504,0.7790130376815796,-28.29144096374512,0.8824374675750732,-3.348891854286194,1.6986711025238037,353.9956359863281
1699468084.25245,VRU_Adult_Using_Scooter_or_Skateboard,12.181231498718262,1.0518994331359863,1.6586281061172483,1.0089565515518188,-3.9438672065734863,1.2789783477783203,345.32086181640625
1699468084.25245,VRU_Child,10.960054397583008,0.7984740734100342,-2.118377447128296,0.8183712363243103,-4.101876795291901,1.2121142148971558,62.402374267578125
1699468084.352648,VRU_Adult,6.782255172729492,1.222786784172058,-16.731813430786133,1.1467682123184204,-3.14729118347168,2.0050926208496094,19.10394287109375
1699468084.352648,VRU_Adult_Using_Bicycle,6.092331409454346,0.7274573445320129,-13.74982738494873,0.9997166991233826,-3.178681194782257,1.182681441307068,356.4858093261719
1699468084.352648,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.6419677734375,0.7806403636932373,-28.15674591064453,0.8990380167961121,-3.340512752532959,1.7035818099975586,357.24462890625
1699468084.352648,VRU_Adult_Using_Scooter_or_Skateboard,12.175196647644045,1.052334189414978,1.395417332649231,1.0066713094711304,-3.9458529949188232,1.2727036476135254,347.6865234375
1699468084.352648,VRU_Child,10.970677375793455,0.800503134727478,-2.1125762462615967,0.8200920224189758,-4.094729542732239,1.2200467586517334,63.638092041015625
1699468084.452844,VRU_Adult,5.941197395324707,0.8511399030685425,-13.861766815185549,0.7735599875450134,-3.840573728084564,1.3086491823196411,185.3126220703125
1699468084.452844,VRU_Adult_Using_Bicycle,6.10753345489502,0.726773202419281,-13.865625381469728,0.9948112964630128,-3.181966185569763,1.1798841953277588,354.880859375
1699468084.452844,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.642134666442873,0.7830197215080261,-28.14459228515625,0.8875645399093628,-3.3497384786605835,1.695863962173462,354.966552734375
1699468084.452844,VRU_Adult_Using_Scooter_or_Skateboard,12.16695499420166,1.0518646240234375,1.40748131275177,1.0061661005020142,-3.94380122423172,1.2714160680770874,347.9457702636719
1699468084.452844,VRU_Child,10.963366508483888,0.7976088523864746,-2.1275622844696045,0.8195975422859192,-4.1086156368255615,1.2080388069152832,62.753173828125
1699468084.553046,VRU_Adult,22.48040580749512,1.0082499980926514,-6.591591835021973,0.8339864015579224,-3.396096885204315,1.7642275094985962,292.1901550292969
1699468084.553046,VRU_Adult_Using_Bicycle,6.102819442749023,0.7254957556724548,-13.936973571777344,0.9946615695953368,-3.1846415400505066,1.1786290407180786,352.8141784667969
1699468084.553046,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.229210764169693,0.8747873306274414,-6.285269737243652,1.5399556159973145,-3.423754394054413,1.2235389947891235,241.75083923339844
1699468084.553046,VRU_Adult_Using_Scooter_or_Skateboard,13.608989715576172,1.2528095245361328,-28.287548065185547,1.237427830696106,-3.2923479080200195,2.19668197631836,355.78875732421875
1699468084.553046,VRU_Adult_Using_Wheelchair,21.378887176513672,1.3967382907867432,-0.7424832582473755,1.8302620649337769,-3.435739755630493,1.704481601715088,271.6686706542969
1699468084.553046,VRU_Child,10.96622371673584,0.7956034541130066,-2.144216060638428,0.819015383720398,-4.108572840690613,1.2012293338775637,62.49850463867188
1699468084.653242,VRU_Adult,22.46876716613769,0.945570170879364,-6.579720973968506,0.7899079322814941,-3.39970999956131,1.713200926780701,279.3624267578125
1699468084.653242,VRU_Adult_Using_Bicycle,6.106754302978516,0.7248948216438293,-13.944707870483398,0.9927475452423096,-3.181687653064728,1.176479697227478,355.001953125
1699468084.653242,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.604639053344728,0.9223232865333556,-28.240917205810547,1.1985033750534058,-3.3216972947120667,1.7362297773361206,155.60888671875
1699468084.653242,VRU_Adult_Using_Scooter_or_Skateboard,12.181756973266602,1.05263352394104,1.392267823219299,1.0069208145141602,-3.946112871170044,1.2729144096374512,347.60009765625
1699468084.653242,VRU_Adult_Using_Wheelchair,21.24803924560547,1.407441258430481,-0.2563702762126922,1.910144567489624,-3.4029256105422974,1.751645803451538,254.7338409423828
1699468084.653242,VRU_Child,10.962728500366213,0.8120001554489136,-2.371321439743042,0.8241987824440002,-4.076840817928314,1.2646437883377075,64.4970703125
1699468084.753436,VRU_Adult,5.929239273071289,0.8285637497901917,-13.988381385803224,0.7616366147994995,-3.799367845058441,1.3617736101150513,176.0401611328125
1699468084.753436,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62238597869873,0.925719141960144,-28.24205017089844,1.1985468864440918,-3.3321327567100525,1.7402526140213013,358.64263916015625
1699468084.753436,VRU_Adult_Using_Scooter_or_Skateboard,12.195682525634766,1.05127215385437,1.3977172374725342,1.0055476427078247,-3.942261338233948,1.270782232284546,347.7938232421875
1699468084.753436,VRU_Adult_Using_Wheelchair,21.22985076904297,1.4062808752059937,-0.2787633240222931,1.9035898447036743,-3.403607189655304,1.746965765953064,254.53428649902344
1699468084.753436,VRU_Child,10.98093032836914,0.7981995940208435,-2.1098105907440186,0.8210489153862,-4.099402368068695,1.2114096879959106,63.44967651367188
1699468084.85363,VRU_Adult,22.464550018310547,1.1547704935073853,-6.500548362731934,0.9649800062179564,-3.5627204179763794,1.761040449142456,339.8016357421875
1699468084.85363,VRU_Adult_Using_Bicycle,6.15816593170166,0.7260735034942627,-14.068066596984863,0.9966841340065002,-3.186573505401612,1.177628517150879,355.7587585449219
1699468084.85363,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.666428565979004,0.9263088703155518,-28.1887264251709,1.1966283321380615,-3.324130892753601,1.7399227619171145,357.7759704589844
1699468084.85363,VRU_Adult_Using_Scooter_or_Skateboard,12.187560081481934,1.0521299839019775,1.6685696840286257,1.0092929601669312,-3.943772971630096,1.2805315256118774,344.1340026855469
1699468084.85363,VRU_Adult_Using_Wheelchair,21.23557472229004,1.4112846851348877,-0.2783770561218261,1.9086514711380005,-3.407123506069184,1.7490874528884888,253.68386840820312
1699468084.85363,VRU_Child,10.970723152160645,0.7994649410247803,-2.100543975830078,0.8234519958496094,-4.09870970249176,1.215662717819214,63.0819091796875
1699468084.953831,VRU_Adult,22.41614151000977,0.8874551057815552,-6.528484344482422,0.7098751068115234,-3.37959372997284,1.7743027210235596,207.23883056640625
1699468084.953831,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.209975719451904,0.9387574791908264,-14.554984092712402,1.764853596687317,-3.9076043367385855,1.714568853378296,167.85833740234375
1699468084.953831,VRU_Adult_Using_Scooter_or_Skateboard,12.16848087310791,1.051253080368042,1.4119057655334473,1.0054717063903809,-3.9420843720436096,1.270938754081726,347.5962219238281
1699468084.953831,VRU_Child,10.967015266418455,0.7950526475906372,-2.1286237239837646,0.8183779716491699,-4.109380781650543,1.2048920392990112,61.6044921875
1699468085.054024,VRU_Adult,22.415666580200195,1.0253454446792605,-6.459726810455322,0.9185841083526612,-3.4823878407478333,1.82092034816742,350.3905029296875
1699468085.054024,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.221424579620361,0.9404320120811462,-14.586569786071776,1.7681506872177124,-3.912885665893554,1.7163448333740234,167.23992919921875
1699468085.054024,VRU_Adult_Using_Scooter_or_Skateboard,12.159767150878906,1.0514740943908691,1.6518617868423462,1.0084959268569946,-3.943473517894745,1.2785488367080688,345.0596618652344
1699468085.054024,VRU_Adult_Using_Wheelchair,21.23417091369629,1.4141216278076172,-0.2773945331573486,1.914699673652649,-3.409728169441223,1.7602918148040771,253.691162109375
1699468085.054024,VRU_Child,10.968247413635254,0.7950389385223389,-2.148015022277832,0.8204206824302673,-4.111603915691376,1.2024885416030884,62.12420654296875
1699468085.154219,VRU_Adult,6.7641119956970215,1.207518458366394,-16.74722671508789,1.1358609199523926,-3.1542548537254333,1.9955531358718872,20.00335693359375
1699468085.154219,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.297761917114258,0.9416188597679138,-14.653151512145996,1.767945647239685,-3.9162718057632446,1.7160470485687256,167.42254638671875
1699468085.154219,VRU_Adult_Using_Scooter_or_Skateboard,12.1796875,1.051975131034851,1.4075764417648315,1.0064046382904053,-3.943900883197784,1.2720893621444702,347.69537353515625
1699468085.154219,VRU_Adult_Using_Wheelchair,21.265554428100582,1.406932353973389,-0.2813289165496826,1.908645749092102,-3.403159499168396,1.748943567276001,254.9284210205078
1699468085.154219,VRU_Child,10.96975803375244,0.7986891865730286,-2.0961456298828125,0.8231050968170166,-4.101448357105255,1.2145627737045288,62.828857421875
1699468085.254416,VRU_Adult,6.766616821289063,1.218672513961792,-16.724950790405273,1.1540989875793457,-3.142121911048889,2.011828184127808,21.318389892578125
1699468085.254416,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.266419410705566,0.94067645072937,-14.7431001663208,1.767364263534546,-3.9161089658737183,1.721039056777954,169.01739501953125
1699468085.254416,VRU_Adult_Using_Scooter_or_Skateboard,12.169291496276855,1.0515388250350952,1.400732159614563,1.0058670043945312,-3.942561984062195,1.2708179950714111,347.8856506347656
1699468085.254416,VRU_Child,10.969661712646484,0.7960097789764404,-2.137758255004883,0.8199346661567688,-4.108448147773743,1.2054345607757568,62.979766845703125
1699468085.354616,VRU_Adult,22.281911849975582,1.0558034181594849,-6.31990909576416,1.048129916191101,-3.5065642595291138,1.7527291774749756,72.51140594482422
1699468085.354616,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.221170902252197,0.9444793462753296,-14.90483856201172,1.7628629207611084,-3.8991737961769104,1.7177332639694214,166.12957763671875
1699468085.354616,VRU_Adult_Using_Scooter_or_Skateboard,12.155920028686523,1.05079185962677,1.4050395488739014,1.0051116943359375,-3.9410589933395386,1.2703182697296145,347.8937072753906
1699468085.354616,VRU_Child,10.96515941619873,0.7949748039245605,-2.1268138885498047,0.8190132975578308,-4.10524320602417,1.201277732849121,62.42984008789063
1699468085.454808,VRU_Adult,22.27596473693848,1.0519118309020996,-6.3116230964660645,1.018368363380432,-3.492758810520172,1.7171915769577026,65.65812683105469
1699468085.454808,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.25526762008667,0.943617045879364,-14.917765617370604,1.7648003101348877,-3.903679132461548,1.721785068511963,166.8837890625
1699468085.454808,VRU_Adult_Using_Scooter_or_Skateboard,12.186269760131836,1.0509135723114014,1.4104989767074585,1.0054446458816528,-3.9412262439727774,1.2706151008605957,347.7328796386719
1699468085.454808,VRU_Adult_Using_Wheelchair,21.2347469329834,1.4081231355667114,-0.2985300719738006,1.9037272930145264,-3.4034436345100403,1.7435745000839231,255.9510040283203
1699468085.454808,VRU_Child,10.976632118225098,0.7988364100456238,-2.088547945022583,0.8222984671592712,-4.097712934017181,1.2171889543533323,62.551025390625
1699468085.555004,VRU_Adult,22.238386154174805,1.0364152193069458,-6.323034763336182,0.97433340549469,-3.4545987248420715,1.7053502798080444,70.5363998413086
1699468085.555004,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.147550582885742,0.9413546323776244,-15.075214385986328,1.7689741849899292,-3.900510251522064,1.7214661836624146,164.37640380859375
1699468085.555004,VRU_Adult_Using_Scooter_or_Skateboard,12.1683349609375,1.0516945123672483,1.6598631143569946,1.00875723361969,-3.9441826939582825,1.2792962789535522,345.4663391113281
1699468085.555004,VRU_Adult_Using_Wheelchair,21.21759986877441,1.4098039865493774,-0.2953786253929138,1.911520838737488,-3.405968189239502,1.754469871520996,253.85948181152344
1699468085.555004,VRU_Child,10.96705436706543,0.7961082458496094,-2.167033433914185,0.8200121521949768,-4.116457641124725,1.1996132135391235,62.84835815429688
1699468085.655202,VRU_Adult,6.771894931793213,1.235416293144226,-16.74787712097168,1.1453230381011963,-3.146349549293518,2.0110185146331787,18.8092041015625
1699468085.655202,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.149902820587158,0.9417417645454408,-15.087286949157717,1.7757502794265747,-3.911594033241272,1.7258679866790771,164.288818359375
1699468085.655202,VRU_Adult_Using_Scooter_or_Skateboard,12.19642162322998,1.0519042015075684,1.6653478145599363,1.0092946290969849,-3.943410456180573,1.2800949811935425,344.2810974121094
