Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730329.803955,VRU_Child,11.290627479553224,0.8293359875679016,-2.3311548233032227,0.7445758581161499,-4.000877618789673,1.2663378715515137,72.67440795898438
1701730329.904098,VRU_Adult,6.7791948318481445,1.235484957695007,-16.758804321289062,1.1658204793930054,-3.133613109588623,2.0068750381469727,21.1790771484375
1701730329.904098,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18989562988281,1.1165189743041992,-22.331098556518555,1.5872167348861694,-3.190851926803589,1.5775270462036133,335.44439697265625
1701730329.904098,VRU_Adult_Using_Scooter_or_Skateboard,12.153738021850586,1.0516496896743774,1.7041317224502563,1.0077564716339111,-3.954786360263825,1.2737749814987185,344.41461181640625
1701730329.904098,VRU_Adult_Using_Wheelchair,21.31025123596192,1.4239822626113892,-0.4023042917251587,1.8838258981704712,-3.4483399987220764,1.7395905256271362,278.5115966796875
1701730329.904098,VRU_Child,11.285616874694824,0.8274616003036499,-2.324824333190918,0.7413216829299927,-3.997027337551117,1.2620288133621216,74.9251708984375
1701730330.004941,VRU_Adult,6.787976741790772,1.2273274660110474,-16.72466468811035,1.163135647773743,-3.164243459701538,1.9695038795471191,23.512908935546875
1701730330.004941,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23383903503418,1.123344898223877,-22.30084991455078,1.5651626586914062,-3.1819759011268616,1.5891188383102417,337.3724975585937
1701730330.004941,VRU_Adult_Using_Scooter_or_Skateboard,11.51036262512207,1.035008668899536,-2.195974826812744,1.007023572921753,-3.907056510448456,1.2438675165176392,303.72216796875
1701730330.004941,VRU_Adult_Using_Wheelchair,21.23332977294922,1.4250776767730713,-0.3518967032432556,1.9112673997879028,-3.4362818598747253,1.7623668909072876,260.1564636230469
1701730330.004941,VRU_Child,11.29952907562256,0.8329888582229614,-2.3183810710906982,0.7499092221260071,-3.99611896276474,1.2656813859939575,72.64480590820312
1701730330.104473,VRU_Adult,6.785508632659912,1.220908761024475,-16.739503860473633,1.1578584909439087,-3.121803641319275,2.0084450244903564,21.8408203125
1701730330.104473,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20049476623535,1.1181845664978027,-22.301523208618164,1.571239709854126,-3.18924880027771,1.5896573066711426,333.2107238769531
1701730330.104473,VRU_Adult_Using_Scooter_or_Skateboard,11.53284740447998,1.0333589315414429,-2.198115348815918,1.0062251091003418,-3.905241072177887,1.2389897108078003,301.3407897949219
1701730330.104473,VRU_Adult_Using_Wheelchair,21.17838859558105,1.4307968616485596,-0.3019077479839325,1.9132623672485352,-3.4414641857147217,1.7725491523742676,255.6479339599609
1701730330.104473,VRU_Child,11.027423858642578,0.8111810684204102,-2.209275484085083,0.8170758485794067,-4.119997024536133,1.1944599151611328,72.89312744140625
1701730330.204695,VRU_Adult,6.791681289672852,1.22235369682312,-16.740516662597656,1.1603397130966189,-3.13209468126297,1.9990571737289429,22.238922119140625
1701730330.204695,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.1539306640625,1.12263023853302,-22.328582763671875,1.5705350637435913,-3.183652341365814,1.567888855934143,340.14825439453125
1701730330.204695,VRU_Adult_Using_Scooter_or_Skateboard,11.566469192504885,1.027352213859558,-2.202698945999145,0.9991902112960817,-3.912674307823181,1.221268892288208,299.3314819335937
1701730330.204695,VRU_Adult_Using_Wheelchair,21.19442749023437,1.4306432008743286,-0.3399269580841064,1.9215128421783447,-3.441724300384521,1.7763586044311523,261.5281066894531
1701730330.204695,VRU_Child,11.330059051513672,0.8295746445655823,-2.343923807144165,0.746144711971283,-3.997272312641144,1.2904351949691772,67.3890380859375
1701730330.304862,VRU_Adult,6.790554046630859,1.2266572713851929,-16.73812484741211,1.1572309732437134,-3.1412402987480164,1.9946266412734983,21.331695556640625
1701730330.304862,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.198240280151367,1.1182918548583984,-22.27722549438477,1.582490086555481,-3.185566008090973,1.5847457647323608,332.29937744140625
1701730330.304862,VRU_Adult_Using_Scooter_or_Skateboard,11.569462776184082,1.0232791900634766,-2.18805193901062,0.989512860774994,-3.927057087421417,1.2072232961654663,305.8524780273437
1701730330.304862,VRU_Child,11.337322235107422,0.8208290338516235,-2.360105276107788,0.7485244870185852,-3.997201919555664,1.2641048431396484,72.890625
1701730330.405202,VRU_Adult,6.792265892028809,1.2230714559555054,-16.73799705505371,1.1546345949172974,-3.170578956604004,1.965980529785156,23.239532470703125
1701730330.405202,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19761276245117,1.1189976930618286,-22.248517990112305,1.5867668390274048,-3.1972389817237854,1.5812925100326538,339.5378112792969
1701730330.405202,VRU_Adult_Using_Scooter_or_Skateboard,11.520628929138184,1.0344973802566528,-2.208428382873535,1.005866765975952,-3.912644326686859,1.2407876253128052,301.99713134765625
1701730330.405202,VRU_Adult_Using_Wheelchair,21.213165283203125,1.427588701248169,-0.2979099750518799,1.9173641204833984,-3.4382762908935547,1.7710599899291992,258.7616882324219
1701730330.405202,VRU_Child,11.308778762817385,0.8278371691703796,-2.3236327171325684,0.7451505661010742,-4.001794993877411,1.2629610300064087,72.40078735351562
1701730330.505255,VRU_Adult,6.785003185272217,1.2302377223968506,-16.738597869873047,1.169458270072937,-3.1283020973205566,2.010817527770996,21.385162353515625
1701730330.505255,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20832633972168,1.1166073083877563,-22.24420928955078,1.578620433807373,-3.196153700351715,1.5875996351242063,336.3382263183594
1701730330.505255,VRU_Adult_Using_Scooter_or_Skateboard,11.486501693725586,1.0257705450057983,-2.1279842853546143,1.000110149383545,-3.921155095100403,1.2168662548065186,311.3544921875
1701730330.505255,VRU_Adult_Using_Wheelchair,21.33623695373535,1.4320892095565796,-0.3995675444602966,1.8967618942260744,-3.4510441422462463,1.7477959394454956,280.0555114746094
1701730330.505255,VRU_Child,11.301557540893556,0.8269668817520142,-2.35879135131836,0.7338851690292358,-3.990232288837433,1.2407058477401731,90.40567016601562
1701730330.605482,VRU_Adult,6.793786525726318,1.228278636932373,-16.730680465698242,1.162325143814087,-3.146089553833008,1.9773530960083008,22.74960327148437
1701730330.605482,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20237922668457,1.1179897785186768,-22.24352264404297,1.575104594230652,-3.194900751113892,1.588644027709961,338.9205322265625
1701730330.605482,VRU_Adult_Using_Scooter_or_Skateboard,11.57432460784912,1.0290607213974,-2.2037220001220703,0.9991366267204284,-3.916802167892456,1.224720478057861,298.9164428710937
1701730330.605482,VRU_Adult_Using_Wheelchair,21.17719078063965,1.435413122177124,-0.3335750102996826,1.9289391040802,-3.439851224422455,1.780781865119934,255.3725128173828
1701730330.605482,VRU_Child,11.332260131835938,0.8288240432739258,-2.346024990081787,0.744644045829773,-3.9979869723320007,1.2876631021499634,67.5723876953125
1701730330.70566,VRU_Adult,6.7881951332092285,1.226235270500183,-16.743263244628906,1.162108302116394,-3.1385319232940674,1.994468212127685,22.21435546875
1701730330.70566,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20472717285156,1.1214652061462402,-22.209148406982425,1.5715519189834597,-3.1991166472435,1.5981193780899048,340.2269592285156
1701730330.70566,VRU_Adult_Using_Scooter_or_Skateboard,12.166425704956056,1.0512346029281616,1.712573528289795,1.006572723388672,-3.9542972445487976,1.2714687585830688,344.2745666503906
1701730330.70566,VRU_Adult_Using_Wheelchair,21.24708747863769,1.4199784994125366,-0.346743106842041,1.8910218477249143,-3.435305655002594,1.7526119947433472,268.1495056152344
1701730330.70566,VRU_Child,11.306635856628418,0.8255999088287354,-2.32856559753418,0.7429147362709045,-4.00330924987793,1.276871681213379,68.7464599609375
1701730330.805848,VRU_Adult,6.790741443634033,1.2211689949035645,-16.734817504882812,1.1502337455749512,-3.166810691356659,1.960702538490296,21.366607666015625
1701730330.805848,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.1853256225586,1.1205217838287354,-22.190275192260746,1.578817367553711,-3.197194218635559,1.5915257930755615,340.0985412597656
1701730330.805848,VRU_Adult_Using_Scooter_or_Skateboard,11.564610481262209,1.0242809057235718,-2.1786725521087646,0.9909040331840516,-3.927572548389435,1.2106174230575562,306.7557678222656
1701730330.805848,VRU_Child,11.342561721801758,0.8226174712181091,-2.365983724594116,0.7453421950340271,-3.993059456348419,1.261109709739685,75.53790283203125
1701730330.906044,VRU_Adult,6.801188945770264,1.230634689331055,-16.72965431213379,1.1639424562454224,-3.1511250734329224,1.9795300960540767,22.988739013671875
1701730330.906044,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18470764160156,1.1181271076202393,-22.16333770751953,1.568444848060608,-3.203683614730835,1.6018548011779783,338.4923095703125
1701730330.906044,VRU_Adult_Using_Scooter_or_Skateboard,11.52256679534912,1.0324941873550415,-2.191685199737549,1.0067187547683716,-3.902334630489349,1.237834095954895,301.56500244140625
1701730330.906044,VRU_Adult_Using_Wheelchair,21.20480728149414,1.429987907409668,-0.3330537676811218,1.9075216054916384,-3.4418057203292847,1.7687885761260986,260.99517822265625
1701730330.906044,VRU_Child,11.293664932250977,0.8315420150756836,-2.3172357082366943,0.7475472092628479,-3.995259642601013,1.2594187259674072,75.84902954101562
1701730331.006239,VRU_Adult,6.803497314453125,1.2220983505249023,-16.74757957458496,1.15533709526062,-3.136585235595703,2.008479118347168,21.313751220703125
1701730331.006239,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.188871383666992,1.1228142976760864,-22.17510032653809,1.5813100337982178,-3.2000223994255066,1.5966850519180298,340.6294250488281
1701730331.006239,VRU_Adult_Using_Scooter_or_Skateboard,12.17941188812256,1.052370309829712,1.6887385845184326,1.0081639289855957,-3.957332730293274,1.2742526531219482,344.4414367675781
1701730331.006239,VRU_Adult_Using_Wheelchair,21.23725891113281,1.4245171546936035,-0.361186534166336,1.9021787643432613,-3.434400200843811,1.7565391063690186,258.64215087890625
1701730331.006239,VRU_Child,11.28634548187256,0.8290440440177917,-2.322529554367065,0.7440450191497803,-3.998052954673767,1.2598373889923096,75.12265014648438
1701730331.106441,VRU_Adult,6.784181594848633,1.2279696464538574,-16.725677490234375,1.1567469835281372,-3.173222541809082,1.9611454010009768,21.893798828125
1701730331.106441,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.205699920654297,1.1425334215164185,-22.118297576904297,1.616101622581482,-3.1932020783424377,1.5948923826217651,340.0715026855469
1701730331.106441,VRU_Adult_Using_Scooter_or_Skateboard,11.55954360961914,1.0234586000442505,-2.189633846282959,0.9903154373168944,-3.926661491394043,1.2076473236083984,305.8299560546875
1701730331.106441,VRU_Adult_Using_Wheelchair,21.172870635986328,1.4334722757339478,-0.3049787878990173,1.9173697233200075,-3.4450072050094604,1.7728426456451416,256.1589660644531
1701730331.106441,VRU_Child,11.331204414367676,0.8223816752433777,-2.3420817852020264,0.7493667006492615,-3.998218834400177,1.2742828130722046,69.95684814453125
1701730331.206637,VRU_Adult,6.791459560394287,1.2227866649627686,-16.732667922973633,1.1542387008666992,-3.1507566571235657,1.9729608297348025,22.176422119140625
1701730331.206637,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.17705535888672,1.119338870048523,-22.184032440185547,1.5789602994918823,-3.2019806504249573,1.5983294248580933,338.43280029296875
1701730331.206637,VRU_Adult_Using_Scooter_or_Skateboard,12.166925430297852,1.0539672374725342,1.410258412361145,1.0083929300308228,-3.95831710100174,1.2725576162338257,345.1332397460937
1701730331.206637,VRU_Adult_Using_Wheelchair,21.1828727722168,1.4284778833389282,-0.3386884927749634,1.9084211587905884,-3.4446319341659546,1.7706806659698486,261.45001220703125
1701730331.206637,VRU_Child,11.306008338928224,0.8237914443016052,-2.308844327926636,0.7468270659446716,-3.998406708240509,1.254701018333435,78.00088500976562
1701730331.306827,VRU_Adult,6.789642333984375,1.2268023490905762,-16.735200881958008,1.1655738353729248,-3.1320460438728333,1.9989532232284544,22.592193603515625
1701730331.306827,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.216466903686523,1.124436855316162,-22.16017341613769,1.590288519859314,-3.1962700486183167,1.5909098386764526,340.362060546875
1701730331.306827,VRU_Adult_Using_Scooter_or_Skateboard,12.168293952941896,1.0522490739822388,1.6916391849517822,1.008277177810669,-3.956711113452912,1.274990439414978,345.054443359375
1701730331.306827,VRU_Adult_Using_Wheelchair,21.22405242919922,1.4303734302520752,-0.344629168510437,1.914547562599182,-3.43730765581131,1.7687219381332395,257.6332092285156
1701730331.306827,VRU_Child,11.303791046142578,0.8250963091850281,-2.3282244205474854,0.7441942691802979,-4.003870189189911,1.276140809059143,69.64999389648438
1701730331.407027,VRU_Adult,6.781798362731934,1.2401518821716309,-16.73614501953125,1.174182415008545,-3.136139154434204,2.0033411979675293,22.788238525390625
1701730331.407027,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.196531295776367,1.118340253829956,-22.18436813354492,1.573453426361084,-3.20181691646576,1.5992071628570557,337.5139465332031
1701730331.407027,VRU_Adult_Using_Scooter_or_Skateboard,11.574305534362791,1.0235655307769775,-2.1830894947052,0.9900368452072144,-3.92590057849884,1.2083022594451904,307.0024719238281
1701730331.407027,VRU_Child,11.338065147399902,0.8205140233039856,-2.355419874191284,0.7467751502990723,-3.9960264563560486,1.260892033576965,75.3226318359375
1701730331.507274,VRU_Adult,6.791633605957031,1.2198755741119385,-16.73314666748047,1.1570463180541992,-3.147790670394897,1.9860939979553225,22.63140869140625
1701730331.507274,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.188133239746094,1.1206061840057373,-22.200193405151367,1.579459309577942,-3.1996132135391235,1.586195707321167,340.5358581542969
1701730331.507274,VRU_Adult_Using_Scooter_or_Skateboard,12.176201820373535,1.0512022972106934,1.6972923278808594,1.007043957710266,-3.956602096557617,1.2731027603149414,344.1685791015625
1701730331.507274,VRU_Adult_Using_Wheelchair,21.195465087890625,1.4359852075576782,-0.3162755370140075,1.91874635219574,-3.447240710258484,1.776418924331665,256.7893981933594
1701730331.507274,VRU_Child,11.335700035095217,0.8296669125556946,-2.3475165367126465,0.7453763484954834,-3.997149884700775,1.2930718660354614,65.7767333984375
1701730331.608028,VRU_Adult,6.78659725189209,1.2328568696975708,-16.740610122680664,1.1626243591308594,-3.144162893295288,1.9859833717346191,22.028289794921875
1701730331.608028,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.194393157958984,1.119577169418335,-22.23038673400879,1.5778535604476929,-3.2010515332221985,1.5998224020004272,336.8059997558594
1701730331.608028,VRU_Adult_Using_Scooter_or_Skateboard,12.17206859588623,1.0507493019104004,1.708377480506897,1.0066452026367188,-3.9512497186660767,1.272052526473999,344.09979248046875
1701730331.608028,VRU_Adult_Using_Wheelchair,21.28954124450684,1.4241156578063965,-0.4084797203540802,1.8848615884780884,-3.451390564441681,1.742169737815857,280.1240234375
1701730331.608028,VRU_Child,11.287912368774414,0.8295274972915649,-2.3273375034332275,0.7384845614433289,-3.995089888572693,1.2615883350372314,75.30194091796875
1701730331.708053,VRU_Adult,6.787288188934326,1.2228882312774658,-16.728313446044922,1.1521027088165283,-3.164953589439392,1.9733688831329343,21.16732788085937
1701730331.708053,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.139707565307617,1.1232407093048096,-22.26430320739746,1.5721999406814575,-3.187099158763885,1.569395661354065,342.7759704589844
1701730331.708053,VRU_Adult_Using_Scooter_or_Skateboard,12.165790557861328,1.05085551738739,1.718893051147461,1.0060287714004517,-3.953344225883484,1.2741234302520752,343.84429931640625
1701730331.708053,VRU_Adult_Using_Wheelchair,21.214431762695312,1.4345756769180298,-0.2639978528022766,1.919141173362732,-3.4448280930519104,1.779291033744812,255.6686248779297
1701730331.708053,VRU_Child,11.33952808380127,0.8235188722610474,-2.360038995742798,0.7479599118232727,-3.9966172575950623,1.270351529121399,72.14724731445312
1701730331.808015,VRU_Adult,6.803448677062988,1.230703592300415,-16.740400314331055,1.1632415056228638,-3.152442872524261,1.9981290102005005,21.63775634765625
1701730331.808015,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.128618240356445,1.1229591369628906,-22.282289505004883,1.5680487155914309,-3.1912694573402405,1.571752429008484,342.130126953125
1701730331.808015,VRU_Adult_Using_Scooter_or_Skateboard,12.167141914367676,1.0510056018829346,1.709900975227356,1.0066320896148682,-3.9503520727157593,1.273108720779419,343.66845703125
1701730331.808015,VRU_Adult_Using_Wheelchair,21.24202919006348,1.4283266067504885,-0.3396446704864502,1.907771348953247,-3.436810791492462,1.7632125616073608,260.3102722167969
1701730331.808015,VRU_Child,11.295254707336426,0.827882707118988,-2.323728322982788,0.7452225685119629,-4.000218987464905,1.263313055038452,71.74273681640625
1701730331.908046,VRU_Adult,6.804474830627441,1.2311742305755615,-16.723602294921875,1.1609933376312256,-3.1483875513076782,1.9910056591033936,22.714141845703125
1701730331.908046,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18777847290039,1.1183931827545166,-22.25948905944824,1.5987898111343384,-3.181192874908448,1.580963134765625,330.5567626953125
1701730331.908046,VRU_Adult_Using_Scooter_or_Skateboard,12.163636207580566,1.052683711051941,1.4054781198501587,1.007341980934143,-3.95338898897171,1.2709745168685913,344.34161376953125
1701730331.908046,VRU_Child,11.312371253967283,0.8248603343963623,-2.315286874771118,0.7467191219329834,-3.998542547225952,1.256908893585205,76.86474609375
1701730332.008218,VRU_Adult,6.788021564483643,1.2246558666229248,-16.732481002807617,1.15817391872406,-3.1444658637046814,1.9824191331863403,21.884521484375
1701730332.008218,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.122364044189453,1.1205555200576782,-22.284366607666016,1.573982000350952,-3.180931687355041,1.562830686569214,336.1640014648437
1701730332.008218,VRU_Adult_Using_Scooter_or_Skateboard,11.565282821655272,1.0246906280517578,-2.1920316219329834,0.9919000864028932,-3.9283273220062256,1.2117161750793457,303.2201843261719
1701730332.008218,VRU_Adult_Using_Wheelchair,21.19808387756348,1.434994101524353,-0.2927468121051788,1.919211983680725,-3.440633237361908,1.7749758958816528,253.59727478027344
1701730332.008218,VRU_Child,11.33517074584961,0.8264234662055969,-2.340388774871826,0.7492528557777405,-4.001128971576691,1.2811826467514038,69.6363525390625
1701730332.108643,VRU_Adult,6.793607234954834,1.224238634109497,-16.746431350708008,1.1607061624526978,-3.135777711868286,2.0033249855041504,21.94158935546875
1701730332.108643,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.147369384765625,1.1230956315994265,-22.32853507995605,1.5727415084838867,-3.179642140865326,1.5669361352920532,335.2650756835937
1701730332.108643,VRU_Adult_Using_Scooter_or_Skateboard,11.49910831451416,1.024491786956787,-2.117607831954956,0.9977307319641112,-3.920932710170746,1.213220715522766,308.1481018066406
1701730332.108643,VRU_Adult_Using_Wheelchair,21.241220474243164,1.4271478652954102,-0.3384086787700653,1.9080337285995483,-3.4368377923965454,1.7653625011444092,262.7494812011719
1701730332.108643,VRU_Child,11.273653030395508,0.8164418935775757,-2.244919538497925,0.8173468708992004,-4.035071313381195,1.2468005418777466,77.79095458984375
1701730332.208651,VRU_Adult,6.792162895202637,1.231597065925598,-16.734725952148438,1.1653423309326172,-3.148973524570465,1.9768580198287964,22.2572021484375
1701730332.208651,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.13176155090332,1.1265238523483276,-22.337730407714844,1.578348994255066,-3.1804176568984985,1.5662381649017334,334.3179931640625
1701730332.208651,VRU_Adult_Using_Scooter_or_Skateboard,11.49951457977295,1.0352349281311035,-2.2014403343200684,1.01031756401062,-3.899176776409149,1.2457891702651978,305.0941467285156
1701730332.208651,VRU_Adult_Using_Wheelchair,21.2867431640625,1.4298944473266602,-0.395406424999237,1.894704341888428,-3.455188930034637,1.7494245767593384,280.1841735839844
1701730332.208651,VRU_Child,11.301580429077148,0.8278966546058655,-2.319929599761963,0.7485868334770203,-4.002262055873871,1.2589102983474731,72.7359619140625
1701730332.308844,VRU_Adult,6.779667377471924,1.2185029983520508,-16.730863571166992,1.1555798053741455,-3.1668050289154053,1.9543232917785645,23.28759765625
1701730332.308844,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.148042678833008,1.123394012451172,-22.317588806152344,1.5708622932434082,-3.174687504768372,1.5635592937469482,335.8131103515625
1701730332.308844,VRU_Adult_Using_Scooter_or_Skateboard,11.571178436279297,1.0230748653411863,-2.180345296859741,0.9922870993614196,-3.923452377319336,1.2091665267944336,300.4947204589844
1701730332.308844,VRU_Child,11.337531089782717,0.8288295269012451,-2.346132040023804,0.7473573684692383,-3.9946484565734863,1.2908220291137695,67.25250244140625
1701730332.408991,VRU_Adult,6.790349006652832,1.2269853353500366,-16.74173355102539,1.1530574560165403,-3.158622086048126,1.9663118124008176,22.41485595703125
1701730332.408991,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19483757019043,1.118104100227356,-22.337139129638672,1.578370213508606,-3.1943219900131226,1.5894815921783447,332.7626037597656
1701730332.408991,VRU_Adult_Using_Scooter_or_Skateboard,11.49757957458496,1.0243844985961914,-2.1099624633789062,0.9982659220695496,-3.919853448867798,1.2131495475769043,309.1551513671875
1701730332.408991,VRU_Adult_Using_Wheelchair,21.309947967529297,1.430290460586548,-0.3969535231590271,1.895354151725769,-3.449304342269897,1.748354434967041,280.7698974609375
1701730332.408991,VRU_Child,11.276641845703123,0.8167632222175598,-2.247552394866944,0.8107156753540039,-4.032816052436829,1.2434842586517334,80.45489501953125
1701730332.5092,VRU_Adult,6.79180383682251,1.2255043983459473,-16.74618911743164,1.1591042280197144,-3.146383583545685,1.9867509603500368,21.4554443359375
1701730332.5092,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.13871192932129,1.1218405961990356,-22.357267379760746,1.5734606981277466,-3.182643473148346,1.5649861097335815,337.6124572753906
1701730332.5092,VRU_Adult_Using_Scooter_or_Skateboard,11.503721237182615,1.0351778268814087,-2.193552255630493,1.008466362953186,-3.908343970775604,1.243634819984436,304.30340576171875
1701730332.5092,VRU_Adult_Using_Wheelchair,21.307674407958984,1.4268720149993896,-0.4090810120105743,1.890613079071045,-3.4515185356140137,1.7439603805541992,278.7357788085937
1701730332.5092,VRU_Child,11.309173583984377,0.829904317855835,-2.3213820457458496,0.7475619316101074,-4.0036590695381165,1.264752745628357,72.86041259765625
1701730332.610047,VRU_Adult,6.793132305145264,1.2306333780288696,-16.722932815551758,1.16461181640625,-3.176568031311035,1.963306427001953,22.94711303710937
1701730332.610047,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.145320892333984,1.1225517988204956,-22.356529235839844,1.5675498247146606,-3.179823160171509,1.5678825378417969,336.54010009765625
1701730332.610047,VRU_Adult_Using_Scooter_or_Skateboard,11.558085441589355,1.0231101512908936,-2.187285661697388,0.9902127981185912,-3.926423192024231,1.2071006298065186,303.8414306640625
1701730332.610047,VRU_Adult_Using_Wheelchair,21.20533561706543,1.435890555381775,-0.3091210722923279,1.9259932041168213,-3.441729784011841,1.779503345489502,256.85986328125
1701730332.610047,VRU_Child,11.328363418579102,0.8242992162704468,-2.3394556045532227,0.7504717111587524,-3.998262941837311,1.2773150205612185,69.55087280273438
1701730332.709694,VRU_Adult,6.799483776092529,1.2396559715270996,-16.723966598510742,1.1727977991104126,-3.1385871171951294,2.0074126720428467,22.96221923828125
1701730332.709694,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.2056884765625,1.119939208030701,-22.343914031982425,1.5780620574951172,-3.190040528774261,1.5926786661148071,330.52294921875
1701730332.709694,VRU_Adult_Using_Scooter_or_Skateboard,11.468809127807615,1.0254971981048584,-2.111002445220948,1.0017204284667969,-3.91686886548996,1.218976616859436,311.3766174316406
1701730332.709694,VRU_Adult_Using_Wheelchair,21.31559944152832,1.4294188022613523,-0.4038584232330322,1.892791748046875,-3.449713349342346,1.7472951412200928,280.50390625
1701730332.709694,VRU_Child,11.260835647583008,0.7987619042396545,-2.2424023151397705,0.8317880034446716,-4.002419173717499,1.2588945627212524,70.34359741210938
1701730332.810439,VRU_Adult,6.78146505355835,1.2164502143859863,-16.743913650512695,1.150589942932129,-3.136349678039551,2.0013904571533203,21.772430419921875
1701730332.810439,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.14353370666504,1.1205881834030151,-22.36158561706543,1.568467140197754,-3.1811567544937134,1.5649096965789795,337.574951171875
1701730332.810439,VRU_Adult_Using_Scooter_or_Skateboard,12.161829948425291,1.050556182861328,1.7191359996795654,1.0059655904769895,-3.9501606225967407,1.2704179286956787,344.42803955078125
1701730332.810439,VRU_Adult_Using_Wheelchair,21.20846176147461,1.427627682685852,-0.3018919229507446,1.9207022190094,-3.4355083107948303,1.771727442741394,255.42202758789065
1701730332.810439,VRU_Child,11.287616729736328,0.8311514854431152,-2.3313093185424805,0.7402867674827576,-3.995573043823242,1.2644786834716797,72.88531494140625
1701730332.910051,VRU_Adult,6.789270877838135,1.220585584640503,-16.731796264648438,1.1565133333206177,-3.1687957644462585,1.9520517587661743,22.73519897460937
1701730332.910051,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.1483097076416,1.1241332292556765,-22.32749938964844,1.5741081237792969,-3.171415090560913,1.558698654174805,333.4906311035156
1701730332.910051,VRU_Adult_Using_Scooter_or_Skateboard,11.53681468963623,1.033245325088501,-2.205127716064453,1.0052062273025513,-3.90606552362442,1.2384251356124878,300.5726013183594
1701730332.910051,VRU_Adult_Using_Wheelchair,21.182933807373047,1.430933713912964,-0.3248306810855865,1.921274781227112,-3.4404959678649902,1.7755508422851562,259.1930847167969
1701730332.910051,VRU_Child,11.302488327026367,0.830990731716156,-2.323657751083374,0.7482240796089172,-3.995591700077057,1.268346667289734,71.98220825195312
1701730333.010189,VRU_Adult,6.785327911376953,1.2305251359939575,-16.741579055786133,1.1705673933029177,-3.142116069793701,1.988504409790039,22.545074462890625
1701730333.010189,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.206092834472656,1.1162168979644775,-22.34880447387696,1.5852596759796145,-3.176022708415985,1.59074604511261,329.6610412597656
1701730333.010189,VRU_Adult_Using_Scooter_or_Skateboard,11.559890747070312,1.022997260093689,-2.189809083938598,0.989563763141632,-3.928583681583405,1.206755518913269,305.8193359375
1701730333.010189,VRU_Adult_Using_Wheelchair,21.202789306640625,1.4326109886169434,-0.3157561421394348,1.91652262210846,-3.440994501113892,1.7732291221618652,255.7753143310547
1701730333.010189,VRU_Child,11.33380889892578,0.823067843914032,-2.3459603786468506,0.7487165927886963,-3.998394906520844,1.271575093269348,71.60867309570312
1701730333.110466,VRU_Adult,6.798731327056885,1.2195284366607666,-16.749780654907227,1.1521530151367188,-3.156797766685486,1.984746217727661,21.89111328125
1701730333.110466,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.14545631408692,1.122268557548523,-22.36134910583496,1.5690882205963137,-3.177660167217254,1.567003846168518,337.7799377441406
1701730333.110466,VRU_Adult_Using_Scooter_or_Skateboard,11.482731819152832,1.0259226560592651,-2.1275792121887207,0.998669683933258,-3.920793652534485,1.219428777694702,309.2778015136719
1701730333.110466,VRU_Adult_Using_Wheelchair,21.296405792236328,1.426938533782959,-0.4005326330661773,1.8900989294052124,-3.447859346866608,1.7460259199142456,278.63983154296875
1701730333.110466,VRU_Child,11.263575553894045,0.8030816316604614,-2.2390239238739014,0.8447027802467346,-4.022633731365204,1.2554670572280884,66.98660278320312
1701730333.210563,VRU_Adult,6.7764410972595215,1.2326010465621948,-16.734405517578125,1.165247678756714,-3.154475152492523,1.982754826545716,23.05035400390625
