Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1702491999.746087,VRU_Child,10.967670440673828,0.8020948767662048,-2.1315929889678955,0.8208768963813782,-4.118369698524475,1.2127625942230225,64.90390014648438
1702491999.846282,VRU_Adult,22.813907623291016,0.7512340545654297,-25.40731430053711,0.6588783264160156,-2.999990463256836,1.402148723602295,287.00799560546875
1702491999.846282,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.897247314453125,0.82596755027771,1.0659345388412476,0.6582796573638916,-3.1774057745933533,1.4622794389724731,162.287109375
1702491999.846282,VRU_Adult_Using_Scooter_or_Skateboard,13.285149574279783,1.2554558515548706,-29.804012298583984,1.2406290769577026,-3.297860622406006,2.214230537414551,356.5987243652344
1702491999.846282,VRU_Child,10.974234580993652,0.7988805174827576,-2.153390884399414,0.8266025185585022,-4.130961418151856,1.1977272033691406,63.893341064453125
1702491999.946484,VRU_Adult,22.80022430419922,0.7389947772026062,-25.384180068969727,0.6563167572021484,-2.9992074370384216,1.4026213884353638,284.6680908203125
1702491999.946484,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88364219665528,0.8214978575706482,1.0761736631393433,0.6595446467399597,-3.180451273918152,1.4602711200714111,164.31365966796875
1702491999.946484,VRU_Adult_Using_Scooter_or_Skateboard,13.26371955871582,1.2546378374099731,-29.61884307861328,1.243920922279358,-3.3083481788635254,2.207789421081543,354.5361633300781
1702491999.946484,VRU_Child,10.976634979248049,0.8005883097648621,-2.1560544967651367,0.8302446603775024,-4.1374218463897705,1.2074007987976074,62.42965698242188
1702492000.046676,VRU_Adult,22.799781799316406,0.7331240773200989,-25.37930488586425,0.654386579990387,-2.9958706498146057,1.3987735509872437,286.6462707519531
1702492000.046676,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.904035568237305,0.8213969469070435,1.0810987949371338,0.6593536138534546,-3.178463220596313,1.4686279296875,163.92376708984375
1702492000.046676,VRU_Adult_Using_Scooter_or_Skateboard,13.260902404785156,1.2580463886260986,-29.50323486328125,1.2451170682907104,-3.313750982284546,2.2062792778015137,353.4739074707031
1702492000.046676,VRU_Child,10.95872688293457,0.8003007173538208,-2.118488311767578,0.822828471660614,-4.119041740894318,1.2087243795394895,64.6240234375
1702492000.146876,VRU_Adult,22.799217224121094,0.7484764456748962,-25.38916015625,0.6582046151161194,-2.9945045113563538,1.3927048444747925,286.8390808105469
1702492000.146876,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89197540283203,0.8183956146240234,1.0801447629928589,0.6572059988975525,-3.171867072582245,1.4550353288650513,163.15106201171875
1702492000.146876,VRU_Adult_Using_Scooter_or_Skateboard,13.335257530212402,1.256146788597107,-29.45269012451172,1.2424280643463137,-3.302330732345581,2.2088913917541504,354.6773376464844
1702492000.146876,VRU_Child,10.975893020629885,0.8008914589881897,-2.157242774963379,0.8277180790901184,-4.13655686378479,1.204801082611084,63.7965087890625
1702492000.247068,VRU_Adult,22.810340881347656,0.7433881759643555,-25.398988723754883,0.6544704437255859,-2.999386966228485,1.3983079195022583,285.5406799316406
1702492000.247068,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90620422363281,0.8212907910346985,1.095302700996399,0.6589994430541992,-3.176049649715424,1.4708095788955688,163.99761962890625
1702492000.247068,VRU_Adult_Using_Scooter_or_Skateboard,13.332837104797363,1.255457639694214,-29.4150505065918,1.2452703714370728,-3.3100926876068115,2.200979709625244,355.633056640625
1702492000.247068,VRU_Child,10.922639846801758,0.8104885220527649,-2.3646302223205566,0.8300127387046814,-4.102672100067139,1.2600784301757812,65.37057495117188
1702492000.347265,VRU_Adult,22.80064010620117,0.7462128400802612,-25.38458251953125,0.6574278473854065,-2.9916797876358032,1.3945395946502686,287.6714782714844
1702492000.347265,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88629531860352,0.8213687539100647,1.0791492462158203,0.6598207950592041,-3.176014244556427,1.458605170249939,162.53192138671875
1702492000.347265,VRU_Adult_Using_Scooter_or_Skateboard,13.40226936340332,1.2541738748550415,-29.366823196411133,1.2425071001052856,-3.30257785320282,2.2019379138946533,355.852783203125
1702492000.347265,VRU_Child,10.977974891662598,0.8024348020553589,-2.151480436325073,0.8272365927696228,-4.128819942474365,1.2091712951660156,63.38815307617188
1702492000.447461,VRU_Adult,22.805513381958008,0.7390221357345581,-25.39188766479492,0.654434323310852,-3.000746369361877,1.4003875255584717,284.6918640136719
1702492000.447461,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.895936965942383,0.818905234336853,1.0637363195419312,0.657380998134613,-3.177781462669373,1.47200608253479,163.06072998046875
1702492000.447461,VRU_Adult_Using_Scooter_or_Skateboard,13.408422470092772,1.253359317779541,-29.28371810913086,1.240828275680542,-3.297929883003235,2.2075765132904053,355.0225524902344
1702492000.447461,VRU_Child,10.957222938537598,0.8020051121711731,-2.120558738708496,0.8240804076194763,-4.118738234043121,1.21412456035614,64.43991088867188
1702492000.54766,VRU_Adult,22.806453704833984,0.7470083832740784,-25.39557838439941,0.6577022075653076,-2.99113792181015,1.3994570970535278,287.9908447265625
1702492000.54766,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88291358947754,0.8209249973297119,1.0754022598266602,0.660496175289154,-3.1781272292137146,1.4598308801651,164.0819091796875
1702492000.54766,VRU_Adult_Using_Scooter_or_Skateboard,13.386316299438477,1.2557971477508545,-29.19365501403809,1.2463299036026,-3.3102844953536987,2.2003633975982666,355.8898010253906
1702492000.54766,VRU_Child,10.979005813598633,0.8017705082893372,-2.1494345664978027,0.8288361430168152,-4.130884408950806,1.21052885055542,62.73309326171875
1702492000.647855,VRU_Adult,22.81192779541016,0.748693585395813,-25.39979362487793,0.6585125923156738,-2.98992532491684,1.400352120399475,288.4560546875
1702492000.647855,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90837478637696,0.8202090263366699,1.044180393218994,0.6593915820121765,-3.181348979473114,1.4703322649002075,164.32293701171875
1702492000.647855,VRU_Adult_Using_Scooter_or_Skateboard,13.440569877624512,1.2539170980453491,-29.042367935180664,1.2407008409500122,-3.301558017730713,2.198681831359864,354.9335632324219
1702492000.647855,VRU_Child,10.972970008850098,0.7985912561416626,-2.1562414169311523,0.8260392546653748,-4.133015692234039,1.195144534111023,64.11288452148438
1702492000.748054,VRU_Adult,22.806846618652344,0.7412342429161072,-25.39715576171875,0.6538182497024536,-2.9984965920448303,1.398171305656433,285.9660949707031
1702492000.748054,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88748550415039,0.8203063011169434,1.034680724143982,0.6571909189224243,-3.1807960271835327,1.468604326248169,163.87774658203125
1702492000.748054,VRU_Adult_Using_Scooter_or_Skateboard,13.406270027160645,1.252145290374756,-28.98691940307617,1.2424025535583496,-3.306286573410034,2.198103427886963,355.2265014648437
1702492000.748054,VRU_Child,10.967782020568848,0.8025401830673218,-2.1335644721984863,0.821258544921875,-4.115003705024719,1.215908765792847,63.75942993164063
1702492000.848255,VRU_Adult,22.80908203125,0.7481881976127625,-25.39105033874512,0.65828937292099,-2.9975600242614746,1.4003758430480957,285.9958801269531
1702492000.848255,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.0819772481918335,1.320506930351257,-6.371821880340576,1.251235842704773,-3.809305727481842,1.8569992780685425,77.57012939453125
1702492000.848255,VRU_Adult_Using_Scooter_or_Skateboard,13.4273681640625,1.2543137073516846,-28.931032180786133,1.2438596487045288,-3.3095860481262207,2.205573081970215,355.6859741210937
1702492000.848255,VRU_Child,10.976849555969238,0.7999229431152344,-2.157907724380493,0.8274316787719727,-4.136853754520416,1.2041252851486206,62.73257446289063
1702492000.948445,VRU_Adult,22.79681396484375,0.7394981980323792,-25.37883758544922,0.6571435928344727,-2.988644659519196,1.3905876874923706,287.9830322265625
1702492000.948445,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.484182357788086,1.322892665863037,-0.4312179684638977,1.3030998706817627,-3.811625838279724,1.856060266494751,312.8808898925781
1702492000.948445,VRU_Adult_Using_Scooter_or_Skateboard,13.44161891937256,1.2544808387756348,-28.84518051147461,1.240805983543396,-3.299878478050232,2.20467209815979,355.0018005371094
1702492000.948445,VRU_Child,10.964641571044922,0.7968224883079529,-2.1484410762786865,0.8226907253265381,-4.131418526172638,1.1986688375473022,64.30731201171875
1702492001.048639,VRU_Adult,22.81943130493164,0.7594120502471924,-25.403038024902344,0.662589967250824,-2.983642995357513,1.3905421495437622,287.3788757324219
1702492001.048639,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.520877838134766,1.323981523513794,-0.3437400162220001,1.3032397031784058,-3.8149086236953735,1.857258558273316,313.0589904785156
1702492001.048639,VRU_Adult_Using_Scooter_or_Skateboard,13.447489738464355,1.2536826133728027,-28.776546478271484,1.2400295734405518,-3.300989270210266,2.204395055770874,355.2221984863281
1702492001.048639,VRU_Child,10.955588340759276,0.802554726600647,-2.1197638511657715,0.8246899247169495,-4.120972752571106,1.2141597270965576,64.85919189453125
1702492001.148836,VRU_Adult,22.806516647338867,0.7410014271736145,-25.387178421020508,0.6564016938209534,-2.9989598393440247,1.401046633720398,284.1405639648437
1702492001.148836,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.878646850585938,0.8192798495292664,1.0567383766174316,0.6594744920730591,-3.18374902009964,1.4638160467147827,163.6396484375
1702492001.148836,VRU_Adult_Using_Scooter_or_Skateboard,13.4423189163208,1.2539048194885254,-28.694997787475582,1.24118173122406,-3.300872683525085,2.20509934425354,355.6166687011719
1702492001.148836,VRU_Child,10.977300643920898,0.8007367253303528,-2.14828896522522,0.8292298316955566,-4.135627508163452,1.2093510627746582,62.318267822265625
1702492001.249034,VRU_Adult,22.812318801879883,0.7527827620506287,-25.394763946533203,0.6591260433197021,-2.99394965171814,1.3944683074951172,288.5238647460937
1702492001.249034,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901100158691406,0.8223949670791626,1.0722547769546509,0.6589107513427734,-3.179965376853943,1.465749979019165,164.65863037109375
1702492001.249034,VRU_Adult_Using_Scooter_or_Skateboard,13.438776969909668,1.2532451152801514,-28.62413787841797,1.2393560409545898,-3.29585337638855,2.2061257362365723,354.1187744140625
1702492001.249034,VRU_Child,10.958147048950195,0.797185480594635,-2.1360924243927,0.8246998190879822,-4.1311827301979065,1.1998413801193235,64.4930419921875
1702492001.34923,VRU_Adult,22.812170028686523,0.7481774687767029,-25.39806365966797,0.6585497856140137,-2.986338973045349,1.39837384223938,288.9040832519531
1702492001.34923,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88333511352539,0.8222335577011108,1.0336027145385742,0.6539003849029541,-3.1744125485420227,1.462316393852234,162.7515869140625
1702492001.34923,VRU_Adult_Using_Scooter_or_Skateboard,13.44146728515625,1.255799412727356,-28.583887100219727,1.23987877368927,-3.297731876373291,2.207076072692871,354.3994140625
1702492001.34923,VRU_Child,10.965538024902344,0.7996814846992493,-2.1470887660980225,0.8229358792304993,-4.127906203269959,1.2072908878326416,64.08071899414062
1702492001.449449,VRU_Adult,22.80214500427246,0.7397345304489136,-25.38361549377441,0.6564856171607971,-2.999420404434204,1.4019451141357422,284.9750671386719
1702492001.449449,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88329124450684,0.8188086748123169,1.0595595836639404,0.6590490341186523,-3.181412756443024,1.4614180326461792,163.30670166015625
1702492001.449449,VRU_Adult_Using_Scooter_or_Skateboard,13.435222625732422,1.2527744770050049,-28.465051651000977,1.2373404502868652,-3.297109842300415,2.203212261199951,354.3856811523437
1702492001.449449,VRU_Child,10.977152824401855,0.8012762069702148,-2.151851177215576,0.8280397653579712,-4.133987367153168,1.2088032960891724,62.701416015625
1702492001.549625,VRU_Adult,22.807605743408203,0.746288001537323,-25.403533935546875,0.6566227674484253,-3.0027791261672974,1.4049651622772217,287.20977783203125
1702492001.549625,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.875673294067383,0.8234387636184692,1.030173420906067,0.6558232307434082,-3.185421347618103,1.4652760028839111,162.9803466796875
1702492001.549625,VRU_Adult_Using_Scooter_or_Skateboard,13.484017372131348,1.2522927522659302,-28.378507614135746,1.2363066673278809,-3.2945594787597656,2.20120620727539,353.45245361328125
1702492001.549625,VRU_Child,10.96724796295166,0.7995765209197998,-2.128923892974853,0.8217991590499878,-4.122731387615204,1.2094980478286743,64.30987548828125
1702492001.64983,VRU_Adult,22.80332946777344,0.7436096668243408,-25.39255714416504,0.6576036810874939,-2.996558964252472,1.397805094718933,286.4386901855469
1702492001.64983,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.808124303817749,1.3279918432235718,-6.229734420776367,1.2531790733337402,-3.827187895774841,1.8699467182159424,75.9019775390625
1702492001.64983,VRU_Adult_Using_Scooter_or_Skateboard,13.482354164123535,1.2551201581954956,-28.21361541748047,1.2384967803955078,-3.2985438108444214,2.2048418521881104,353.8482971191406
1702492001.64983,VRU_Child,10.95773983001709,0.7979069948196411,-2.132925271987915,0.8249792456626892,-4.129591941833496,1.2028894424438477,64.46755981445312
1702492001.750019,VRU_Adult,22.799604415893555,0.741742730140686,-25.371902465820312,0.6613841652870178,-2.984849214553833,1.3812017440795898,290.17559814453125
1702492001.750019,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89434242248535,0.8192359209060669,1.029094696044922,0.6583529710769653,-3.177334666252136,1.4618818759918213,163.5350341796875
1702492001.750019,VRU_Adult_Using_Scooter_or_Skateboard,13.478219032287598,1.254084229469299,-28.123947143554688,1.2378097772598269,-3.2965177297592163,2.206839799880981,354.097900390625
1702492001.750019,VRU_Child,10.976357460021973,0.8021240234375,-2.15042781829834,0.8256385922431946,-4.127298891544342,1.2078207731246948,63.47515869140625
1702492001.85021,VRU_Adult,22.81028938293457,0.7385051250457764,-25.40052795410156,0.6537418365478516,-3.005701839923858,1.4020379781723022,283.97320556640625
1702492001.85021,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88829231262207,0.8224484920501709,1.0551003217697144,0.6536988019943237,-3.177510917186737,1.465415120124817,161.77001953125
1702492001.85021,VRU_Adult_Using_Scooter_or_Skateboard,13.462360382080078,1.253097653388977,-28.06282997131348,1.2384028434753418,-3.295444965362549,2.2005739212036133,356.3276062011719
1702492001.85021,VRU_Child,10.975757598876951,0.8001493811607361,-2.141484498977661,0.8269690871238708,-4.128406763076782,1.2067255973815918,63.05487060546875
1702492001.95041,VRU_Adult,22.806032180786133,0.7438466548919678,-25.39079093933105,0.6571635603904724,-2.9986289739608765,1.398871660232544,285.99615478515625
1702492001.95041,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91543197631836,0.8188976049423218,1.052445888519287,0.6575344800949097,-3.1770971417427063,1.4627336263656616,162.73114013671875
1702492001.95041,VRU_Adult_Using_Scooter_or_Skateboard,13.425369262695312,1.254422903060913,-27.970796585083008,1.2394729852676392,-3.300559878349304,2.202543497085572,356.6214904785156
1702492001.95041,VRU_Child,10.962206840515137,0.7951136231422424,-2.153353452682495,0.8209566473960876,-4.133987367153168,1.1928664445877075,64.43862915039062
1702492002.050611,VRU_Adult,22.79800033569336,0.7445718050003052,-25.38933563232422,0.6576048135757446,-2.9974958300590515,1.3998266458511353,285.75616455078125
1702492002.050611,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88779830932617,0.8237622976303101,1.063346028327942,0.6590307354927063,-3.18210631608963,1.4623297452926636,163.78961181640625
1702492002.050611,VRU_Adult_Using_Scooter_or_Skateboard,13.376649856567385,1.2553257942199707,-27.90137481689453,1.2415691614151,-3.306289553642273,2.207670450210572,357.2516784667969
1702492002.050611,VRU_Child,10.98071002960205,0.7996421456336975,-2.154124975204468,0.8289304971694946,-4.135835766792297,1.206740140914917,62.09466552734375
1702492002.150811,VRU_Adult,22.80701065063477,0.7474602460861206,-25.39295959472656,0.6576696634292603,-2.994920790195465,1.3977235555648804,287.1499328613281
1702492002.150811,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91632652282715,0.8206685781478882,1.0413609743118286,0.6578897833824158,-3.182126998901367,1.4655413627624512,162.93011474609375
1702492002.150811,VRU_Adult_Using_Scooter_or_Skateboard,13.36426067352295,1.2553958892822266,-27.779497146606445,1.240065574645996,-3.2985754013061523,2.207435607910156,356.23651123046875
1702492002.150811,VRU_Child,10.957236289978027,0.796351432800293,-2.1335768699646,0.8244967460632324,-4.131085097789764,1.1998211145401,64.23330688476562
1702492002.250998,VRU_Adult,22.79926490783692,0.7422114610671997,-25.384143829345703,0.6577720046043396,-3.0023825764656067,1.398795485496521,285.92626953125
1702492002.250998,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.904714584350582,0.8206577301025391,1.0425394773483276,0.6538335680961609,-3.174402117729187,1.4616549015045166,162.4066162109375
1702492002.250998,VRU_Adult_Using_Scooter_or_Skateboard,13.357542991638184,1.255591869354248,-27.71598243713379,1.2365840673446655,-3.292554497718811,2.212999105453491,358.1048278808594
1702492002.250998,VRU_Child,10.97901725769043,0.7983649373054504,-2.158336639404297,0.8283072710037231,-4.137357711791992,1.2016334533691406,63.094512939453125
1702492002.351197,VRU_Adult,22.82295608520508,0.7717987298965454,-25.40557098388672,0.6852148771286011,-3.002031683921814,1.4291002750396729,288.78521728515625
1702492002.351197,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91792869567871,0.8191149830818176,1.0327807664871216,0.6560046076774597,-3.1800150275230408,1.4621888399124146,163.40625
1702492002.351197,VRU_Adult_Using_Scooter_or_Skateboard,13.32198429107666,1.2561447620391846,-27.623369216918945,1.239370584487915,-3.2946672439575195,2.2144126892089844,356.4845886230469
1702492002.351197,VRU_Child,10.972577095031738,0.7985747456550598,-2.157562255859375,0.8260299563407898,-4.133930027484894,1.1959689855575562,63.383575439453125
1702492002.451393,VRU_Adult,22.82263565063477,0.7496686577796936,-25.408411026000977,0.6531467437744141,-2.992137670516968,1.3912391662597656,286.7357482910156
1702492002.451393,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.928197860717773,0.8191908001899719,1.0329058170318604,0.6580411791801453,-3.181865394115448,1.47087299823761,163.8763427734375
1702492002.451393,VRU_Adult_Using_Scooter_or_Skateboard,13.31503200531006,1.2574769258499146,-27.46311378479004,1.2416869401931765,-3.2967748641967773,2.2169723510742188,155.7508544921875
1702492002.451393,VRU_Child,10.968852043151855,0.802017867565155,-2.133538722991944,0.8213638067245483,-4.116421461105347,1.2151837348937988,64.0518798828125
1702492002.551586,VRU_Adult,22.79650115966797,0.7399875521659851,-25.35245513916016,0.6610687971115112,-2.98628842830658,1.3732073307037354,291.11309814453125
1702492002.551586,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.904584884643555,0.8154596090316772,1.0298911333084106,0.6581008434295654,-3.175106942653656,1.4580365419387815,162.8245849609375
1702492002.551586,VRU_Adult_Using_Scooter_or_Skateboard,13.320000648498535,1.2565363645553589,-27.381895065307617,1.2409995794296265,-3.296584963798523,2.216754198074341,358.9593505859375
1702492002.551586,VRU_Child,10.96571922302246,0.8004981875419617,-2.1419003009796143,0.8215841054916382,-4.127843916416168,1.20905864238739,64.29769897460938
1702492002.65179,VRU_Adult,22.80910301208496,0.7445508241653442,-25.38992691040039,0.6572251319885254,-2.989557147026062,1.3976080417633057,287.2960510253906
1702492002.65179,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.512407302856444,1.323732614517212,-0.3825512528419494,1.303727149963379,-3.820180594921112,1.855948090553284,312.3028259277344
1702492002.65179,VRU_Adult_Using_Scooter_or_Skateboard,13.301636695861816,1.2568962574005127,-27.36090660095215,1.2419641017913818,-3.298415422439575,2.2149691581726074,359.4781188964844
1702492002.65179,VRU_Child,10.964198112487791,0.7964208722114563,-2.1468923091888428,0.8224601149559021,-4.133221089839935,1.197132229804993,63.74114990234375
1702492002.751986,VRU_Adult,22.803422927856445,0.7398619055747986,-25.398038864135746,0.6558018326759338,-2.9961228370666504,1.4000568389892578,286.0643005371094
1702492002.751986,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91150283813477,0.8178936839103699,1.0388253927230835,0.6574031710624695,-3.176692843437195,1.4652769565582275,163.17584228515625
1702492002.751986,VRU_Adult_Using_Scooter_or_Skateboard,13.32062816619873,1.257039189338684,-27.244739532470703,1.242110013961792,-3.2953808307647705,2.217073917388916,356.38238525390625
1702492002.751986,VRU_Child,10.966928482055664,0.8024581074714661,-2.130265951156616,0.8234351277351379,-4.119583249092102,1.2169225215911863,63.6904296875
1702492002.852181,VRU_Adult,22.82490921020508,0.7723593711853027,-25.40380859375,0.685044527053833,-3.002665579319,1.426120638847351,287.8924865722656
1702492002.852181,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4735134840011597,1.3268324136734009,-6.336078643798828,1.249497652053833,-3.8197697401046753,1.8719446659088133,79.09002685546875
1702492002.852181,VRU_Adult_Using_Scooter_or_Skateboard,13.306965827941896,1.2560086250305176,-27.229568481445312,1.242955446243286,-3.301066279411316,2.214310884475708,356.4715576171875
1702492002.852181,VRU_Child,10.97300910949707,0.7984565496444702,-2.1546998023986816,0.8266328573226929,-4.135920107364655,1.1943005323410034,63.79693603515625
1702492002.952383,VRU_Adult,22.79253578186035,0.735873818397522,-25.37153434753418,0.6572260856628418,-2.996830940246582,1.3963332176208496,286.64434814453125
1702492002.952383,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4975768327713013,1.319538116455078,-6.235620498657227,1.2497886419296265,-3.8047399520874015,1.8606414794921875,75.90261840820312
1702492002.952383,VRU_Adult_Using_Scooter_or_Skateboard,13.2808837890625,1.255616545677185,-27.05823516845703,1.2389603853225708,-3.283386945724488,2.227512836456299,357.5128479003906
1702492002.952383,VRU_Child,10.977665901184082,0.7998363971710205,-2.154245138168335,0.8297849297523499,-4.139281392097473,1.2060468196868896,62.407623291015625
1702492003.052575,VRU_Adult,22.801183700561523,0.7399163246154785,-25.393112182617188,0.6558182239532471,-2.9937093257904053,1.3996877670288086,284.74761962890625
1702492003.052575,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.539636611938477,1.323167324066162,-0.3388711810111999,1.3046311140060425,-3.812874376773834,1.8558605909347528,313.6973876953125
1702492003.052575,VRU_Adult_Using_Scooter_or_Skateboard,13.27861499786377,1.256077766418457,-26.94927406311035,1.2410763502120972,-3.29148542881012,2.225318670272827,356.6347045898437
1702492003.052575,VRU_Child,10.95993709564209,0.8027689456939697,-2.1165425777435303,0.8226192593574524,-4.110954642295837,1.214808702468872,63.55044555664063
1702492003.15277,VRU_Adult,20.937618255615234,0.8035212159156799,1.0027151107788086,0.7821862697601318,-3.346569418907165,1.7420408725738523,352.0108337402344
1702492003.15277,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.284579277038574,1.3239800930023191,-0.7788762450218201,1.3043909072875977,-3.809211492538452,1.8532395362854004,306.38555908203125
1702492003.15277,VRU_Adult_Using_Scooter_or_Skateboard,13.287053108215332,1.256433129310608,-26.920785903930664,1.2423088550567627,-3.2847273349761963,2.2323784828186035,349.5917053222656
1702492003.15277,VRU_Child,10.97292709350586,0.7979402542114258,-2.160774946212769,0.8265470266342163,-4.136670887470245,1.1950420141220093,63.5843505859375
1702492003.252966,VRU_Adult,22.80348777770996,0.7431190609931946,-25.39751625061035,0.6564469933509827,-2.997360587120056,1.3997299671173096,286.3436889648437
1702492003.252966,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901756286621094,0.8144243359565735,1.0403993129730225,0.6548923254013062,-3.17175829410553,1.4583051204681396,164.31475830078125
1702492003.252966,VRU_Adult_Using_Scooter_or_Skateboard,13.275925636291504,1.2519447803497314,-26.866161346435547,1.2386850118637085,-3.287995219230652,2.215304613113404,352.01104736328125
1702492003.252966,VRU_Child,10.98116970062256,0.8014763593673706,-2.156045913696289,0.8310866951942444,-4.135546326637268,1.2097737789154053,62.62106323242188
1702492003.353171,VRU_Adult,22.79552459716797,0.7409077286720276,-25.37610244750977,0.6567786335945129,-2.988438129425049,1.3929986953735352,286.80767822265625
1702492003.353171,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.51236629486084,1.323581337928772,-0.3796287775039673,1.3033806085586548,-3.8195372819900513,1.8556926250457764,312.52960205078125
1702492003.353171,VRU_Adult_Using_Scooter_or_Skateboard,13.2574462890625,1.25306236743927,-26.797351837158203,1.239615559577942,-3.2921701669693,2.214008092880249,357.2956237792969
1702492003.353171,VRU_Child,10.96024227142334,0.7969517707824707,-2.137634038925171,0.824186384677887,-4.130863606929779,1.2000294923782349,64.25338745117188
1702492003.453364,VRU_Adult,22.805423736572266,0.7519019246101379,-25.39128875732422,0.6591445803642273,-2.993294060230255,1.3933051824569702,287.39654541015625
1702492003.453364,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.286702156066896,1.0211938619613647,-26.653470993041992,1.005134344100952,-3.681370794773102,1.467305064201355,6.126430988311768
1702492003.453364,VRU_Adult_Using_Scooter_or_Skateboard,-5.639316558837891,1.0552929639816284,-5.657814979553223,1.0102734565734863,-3.971112489700317,1.2867255210876465,58.74700927734375
1702492003.453364,VRU_Child,10.9762601852417,0.799760103225708,-2.155702352523804,0.828642725944519,-4.139174163341522,1.2045427560806274,62.76080322265625
1702492003.553556,VRU_Adult,22.799835205078125,0.7343239784240723,-25.38163185119629,0.655206561088562,-2.9947749376297,1.4021975994110107,285.7875671386719
1702492003.553556,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.253443717956545,1.02386212348938,-26.553579330444336,0.9984297156333924,-3.689798355102539,1.4738798141479492,158.58990478515625
1702492003.553556,VRU_Adult_Using_Scooter_or_Skateboard,12.185242652893066,1.0569943189620972,1.6530921459197998,1.0136041641235352,-3.9626247882843018,1.283647060394287,345.8958740234375
1702492003.553556,VRU_Child,10.954097747802734,0.8023725748062134,-2.122599840164185,0.8247892260551453,-4.119807779788971,1.214568018913269,64.67190551757812
1702492003.653765,VRU_Adult,20.870014190673828,0.8031331300735474,0.9998726844787598,0.7553008794784546,-3.278035283088684,1.6291615962982178,353.7998046875
1702492003.653765,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.246246337890623,1.028817653656006,-26.466482162475582,0.9934906363487244,-3.6759750843048096,1.4752907752990725,166.5286865234375
1702492003.653765,VRU_Adult_Using_Scooter_or_Skateboard,-5.619112968444824,1.0554193258285522,-5.66864013671875,1.0115705728530884,-3.973049521446228,1.286937952041626,59.22613525390625
1702492003.653765,VRU_Child,10.962791442871094,0.7981652021408081,-2.1425588130950928,0.8214372992515564,-4.127396047115326,1.201560139656067,64.41580200195312
1702492003.753945,VRU_Adult,22.794824600219727,0.7425084710121155,-25.38797187805176,0.6570022106170654,-2.991930603981018,1.39176344871521,287.23193359375
1702492003.753945,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.239197731018066,1.028076171875,-26.3666934967041,1.0021833181381226,-3.68268758058548,1.4784797430038452,167.904296875
1702492003.753945,VRU_Adult_Using_Scooter_or_Skateboard,-5.602156639099121,1.0551398992538452,-5.585051536560059,1.011004090309143,-3.9699668288230896,1.2870064973831177,58.3897705078125
1702492003.753945,VRU_Child,10.961302757263184,0.7971293926239014,-2.1474671363830566,0.8213416934013367,-4.13110488653183,1.1972123384475708,64.4404296875
1702492003.854146,VRU_Adult,22.7968807220459,0.7416906356811523,-25.38200759887696,0.6569408774375916,-2.9936647415161133,1.3980002403259275,286.5143127441406
1702492003.854146,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.2340726852417,1.0282751321792605,-26.29617118835449,1.0021079778671265,-3.6860002875328064,1.4751349687576294,170.28851318359375
