Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111519.723127,VRU_Adult_Using_Wheelchair,21.178361892700195,1.4305205345153809,-0.2985559701919555,1.927194595336914,-3.44668197631836,1.7721538543701172,255.6516265869141
1706111519.723127,VRU_Child,10.268810272216797,0.7717211842536926,-2.066359758377075,0.7003219723701477,-4.111230969429016,1.000462293624878,124.02999877929688
1706111519.823325,VRU_Adult,25.80714988708496,0.5785410404205322,-22.55302047729492,0.4833630323410034,-3.155894339084625,1.7873448133468628,349.063232421875
1706111519.823325,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.904006958007812,1.8544914722442627,-22.31389617919922,1.8654344081878664,-3.402793288230896,1.5240414142608645,37.4454345703125
1706111519.823325,VRU_Adult_Using_Scooter_or_Skateboard,12.238202095031738,1.0603243112564087,1.401379108428955,1.0150763988494873,-3.960993707180023,1.2861634492874146,344.1544189453125
1706111519.823325,VRU_Adult_Using_Wheelchair,21.1374568939209,1.4083409309387207,-0.3471728563308716,1.9344342947006223,-3.4210829734802246,1.7668828964233398,256.22625732421875
1706111519.823325,VRU_Child,11.28836441040039,0.8038251996040344,-2.0002989768981934,0.8244048953056335,-4.103764832019806,1.224707007408142,62.676605224609375
1706111519.923517,VRU_Adult,25.80294609069824,0.5799068808555603,-22.559436798095703,0.4891237914562225,-3.1526085138320923,1.7776553630828855,351.8625183105469
1706111519.923517,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.075479507446287,1.3284680843353271,-0.916165828704834,1.3094037771224976,-3.8244436979293823,1.8635790348052976,309.1529235839844
1706111519.923517,VRU_Adult_Using_Scooter_or_Skateboard,12.250824928283691,1.0606904029846191,1.3976117372512815,1.0146870613098145,-3.9624624848365775,1.2882813215255735,344.0810241699219
1706111519.923517,VRU_Adult_Using_Wheelchair,21.214338302612305,1.4282773733139038,-0.3172439038753509,1.916993260383606,-3.446724534034729,1.7657620906829834,257.1287841796875
1706111519.923517,VRU_Child,10.238187789916992,0.7722077965736389,-2.081071853637696,0.7074158787727356,-4.119296610355377,1.001397967338562,124.80874633789062
1706111520.023715,VRU_Adult,25.79294204711914,0.5790408849716187,-22.5595817565918,0.4833818078041076,-3.157672762870789,1.7885267734527588,353.2118530273437
1706111520.023715,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.949567794799805,1.9478015899658203,-22.311582565307617,1.906461238861084,-3.4394646286964417,1.5930136442184448,62.460235595703125
1706111520.023715,VRU_Adult_Using_Scooter_or_Skateboard,12.23853588104248,1.0598578453063965,1.4073128700256348,1.014297604560852,-3.959883987903595,1.28559148311615,342.9617919921875
1706111520.023715,VRU_Adult_Using_Wheelchair,21.18942070007324,1.424885869026184,-0.3284275531768799,1.9107303619384768,-3.4469094276428223,1.7588911056518557,259.95458984375
1706111520.023715,VRU_Child,10.23719310760498,0.7623382210731506,-2.094825267791748,0.7185004949569702,-4.1263255178928375,0.997083842754364,122.04302978515624
1706111520.123912,VRU_Adult,25.808517456054688,0.5819797515869141,-22.538837432861328,0.4880478978157043,-3.1552693247795105,1.7844005823135376,344.80523681640625
1706111520.123912,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.82048511505127,1.9544583559036253,-22.314058303833008,1.8934886455535889,-3.446200728416443,1.580324411392212,69.69119262695312
1706111520.123912,VRU_Adult_Using_Scooter_or_Skateboard,12.25046730041504,1.0598859786987305,1.4006268978118896,1.014175295829773,-3.96120011806488,1.2847731113433838,342.9200134277344
1706111520.123912,VRU_Adult_Using_Wheelchair,21.17089080810547,1.425689697265625,-0.3456114530563354,1.9203002452850344,-3.446437239646912,1.7647802829742432,256.4439392089844
1706111520.123912,VRU_Child,10.256200790405272,0.7607044577598572,-2.057874917984009,0.7005017995834351,-4.120266705751419,0.9845251441001892,126.36407470703124
1706111520.22411,VRU_Adult,25.802955627441406,0.5763144493103027,-22.553112030029297,0.4800660014152527,-3.1579087376594543,1.7888749837875366,350.73699951171875
1706111520.22411,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.875974655151367,1.9591926336288448,-22.374691009521484,1.8935630321502688,-3.442767858505249,1.5887694358825684,68.46304321289062
1706111520.22411,VRU_Adult_Using_Scooter_or_Skateboard,12.2484769821167,1.0600086450576782,1.404602289199829,1.014477014541626,-3.962659358978272,1.2840299606323242,343.2397155761719
1706111520.22411,VRU_Adult_Using_Wheelchair,21.154760360717773,1.4313271045684814,-0.2999483942985534,1.921098709106445,-3.4486004114151,1.7704694271087646,259.29315185546875
1706111520.22411,VRU_Child,7.772389888763428,0.7610306143760681,-6.86686372756958,0.7507240772247314,-4.156099736690521,1.017797589302063,80.48861694335938
1706111520.324305,VRU_Adult,25.81484031677246,0.5883826017379761,-22.536413192749023,0.4997453391551971,-3.156576693058014,1.7793406248092651,345.1629943847656
1706111520.324305,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.826620101928713,1.9327789545059204,-22.34573554992676,1.8845213651657104,-3.438348710536957,1.5699254274368286,68.11895751953125
1706111520.324305,VRU_Adult_Using_Scooter_or_Skateboard,12.254388809204102,1.059956669807434,1.3971856832504272,1.014274001121521,-3.962147533893585,1.284079909324646,344.4637451171875
1706111520.324305,VRU_Adult_Using_Wheelchair,21.164108276367188,1.4324771165847778,-0.3198018670082092,1.9297291040420528,-3.4477241039276123,1.7746434211730957,256.6140441894531
1706111520.324305,VRU_Child,11.29265594482422,0.804949164390564,-2.013486623764038,0.8188756108283997,-4.102887392044067,1.235421657562256,62.89273071289063
1706111520.424504,VRU_Adult,25.808019638061523,0.5787259340286255,-22.537485122680664,0.4833708107471466,-3.157856047153473,1.785185694694519,341.8509521484375
1706111520.424504,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.84538459777832,1.9451533555984497,-22.31101417541504,1.871637225151062,-3.4209237098693848,1.563582420349121,60.0081787109375
1706111520.424504,VRU_Adult_Using_Scooter_or_Skateboard,12.241314888000488,1.0602010488510132,1.4156877994537354,1.0139963626861572,-3.963434517383576,1.2837260961532593,344.1943359375
1706111520.424504,VRU_Adult_Using_Wheelchair,21.164533615112305,1.4202772378921509,-0.3054076731204986,1.923704743385315,-3.440455973148346,1.7675732374191284,258.31719970703125
1706111520.424504,VRU_Child,11.268428802490234,0.8068960309028625,-2.0126986503601074,0.8209151029586792,-4.102325856685638,1.2405940294265747,62.67633056640625
1706111520.524705,VRU_Adult,25.800737380981445,0.577294111251831,-22.56011962890625,0.4818916618824005,-3.1537330746650696,1.7861465215682983,351.8899841308594
1706111520.524705,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.867586135864258,1.900624394416809,-22.309444427490234,1.8662166595458984,-3.410663545131684,1.539572834968567,50.146514892578125
1706111520.524705,VRU_Adult_Using_Scooter_or_Skateboard,12.229940414428713,1.0602233409881592,1.3995012044906616,1.0144706964492798,-3.962730050086975,1.2845933437347412,344.3853759765625
1706111520.524705,VRU_Adult_Using_Wheelchair,21.33470344543457,1.4290294647216797,-0.5427095293998718,1.926540493965149,-3.4499050974845886,1.749839425086975,284.0528259277344
1706111520.524705,VRU_Child,11.287896156311035,0.8037847876548767,-2.0120739936828613,0.8277891278266907,-4.109617650508881,1.2246381044387815,64.381103515625
1706111520.624895,VRU_Adult,25.79927635192871,0.5769619941711426,-22.55911445617676,0.4829058647155761,-3.1561442613601685,1.7885310649871826,355.6134033203125
1706111520.624895,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.897046089172363,1.93226170539856,-22.2869815826416,1.8704938888549805,-3.4177099466323853,1.5550382137298584,55.94137573242188
1706111520.624895,VRU_Adult_Using_Scooter_or_Skateboard,12.260590553283691,1.0604007244110107,1.3970956802368164,1.0145535469055176,-3.961789190769196,1.287826418876648,343.3199768066406
1706111520.624895,VRU_Adult_Using_Wheelchair,21.17870140075684,1.4305988550186155,-0.34294593334198,1.9124788045883176,-3.447626888751984,1.761578917503357,256.76544189453125
1706111520.624895,VRU_Child,10.232117652893066,0.7621850967407227,-2.087186098098755,0.7151713371276855,-4.1269751489162445,0.992798626422882,125.04083251953124
1706111520.725101,VRU_Adult,25.81239318847656,0.5897266268730164,-22.541030883789062,0.503716766834259,-3.1520371437072754,1.7765913009643557,346.4449157714844
1706111520.725101,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.819376945495604,1.8836652040481567,-22.32066535949707,1.8572710752487185,-3.408234715461731,1.539402723312378,54.03433227539063
1706111520.725101,VRU_Adult_Using_Scooter_or_Skateboard,12.242905616760254,1.0606123208999634,1.3972526788711548,1.014892339706421,-3.9634976387023926,1.284928321838379,344.5554504394531
1706111520.725101,VRU_Adult_Using_Wheelchair,21.188077926635746,1.423282027244568,-0.351299524307251,1.9277619123458865,-3.4432790279388428,1.764112949371338,255.69943237304688
1706111520.725101,VRU_Child,11.294734001159668,0.8047592043876648,-2.012981414794922,0.8218286037445068,-4.103580296039581,1.2313073873519895,63.15863037109375
1706111520.825294,VRU_Adult,25.802534103393555,0.5808438658714294,-22.55994415283203,0.488877922296524,-3.1475008130073547,1.7793687582015991,351.66278076171875
1706111520.825294,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.91159725189209,1.9735151529312127,-22.346574783325195,1.90944504737854,-3.442947208881378,1.5919965505599976,63.93438720703125
1706111520.825294,VRU_Adult_Using_Scooter_or_Skateboard,12.244392395019531,1.0592690706253052,1.41285502910614,1.013683557510376,-3.959273338317871,1.2844467163085938,342.9086608886719
1706111520.825294,VRU_Adult_Using_Wheelchair,21.205610275268555,1.425248622894287,-0.3286824822425842,1.919918656349182,-3.444952726364136,1.763033390045166,256.3794860839844
1706111520.825294,VRU_Child,10.234848022460938,0.7647005915641785,-2.100508689880371,0.716820240020752,-4.12336790561676,1.0001609325408936,121.04937744140624
1706111520.92549,VRU_Adult,25.800125122070312,0.5745612978935242,-22.54567527770996,0.4770034551620483,-3.15081387758255,1.781469702720642,346.2606811523437
1706111520.92549,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.892946243286133,1.9540899991989136,-22.375621795654297,1.8950821161270144,-3.4424449801445007,1.5919986963272097,68.99679565429688
1706111520.92549,VRU_Adult_Using_Scooter_or_Skateboard,12.238798141479492,1.060348391532898,1.4015061855316162,1.0147536993026731,-3.961624145507813,1.2848138809204102,344.4461669921875
1706111520.92549,VRU_Adult_Using_Wheelchair,21.310041427612305,1.4309676885604858,-0.5031439065933228,1.94165587425232,-3.448132276535034,1.7598462104797363,283.5049743652344
1706111520.92549,VRU_Child,11.286827087402344,0.8035067915916443,-2.012261390686035,0.8262305855751038,-4.107369363307953,1.2243415117263794,63.11099243164063
1706111521.025694,VRU_Adult,25.806283950805664,0.5830150842666626,-22.543306350708008,0.4918338656425476,-3.1546024084091187,1.7748501300811768,345.43292236328125
1706111521.025694,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.837340354919434,1.863560438156128,-22.332019805908203,1.854214310646057,-3.405805945396424,1.5305349826812744,49.412139892578125
1706111521.025694,VRU_Adult_Using_Scooter_or_Skateboard,12.247986793518066,1.059823989868164,1.411933183670044,1.0140118598937988,-3.962949693202973,1.2844325304031372,343.15045166015625
1706111521.025694,VRU_Adult_Using_Wheelchair,21.16081619262696,1.4271067380905151,-0.3005433082580566,1.912570118904113,-3.448180854320526,1.7638202905654907,259.1299133300781
1706111521.025694,VRU_Child,10.255390167236328,0.7686460018157959,-2.068058490753174,0.6978897452354431,-4.113799154758453,0.9945324659347534,124.45608520507812
1706111521.125882,VRU_Adult,25.809303283691406,0.5769419074058533,-22.54620742797852,0.4821617603302002,-3.15415757894516,1.78742516040802,348.1995849609375
1706111521.125882,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.882935523986816,1.8505829572677608,-22.325353622436523,1.8602052927017207,-3.401335060596466,1.5223459005355835,45.952911376953125
1706111521.125882,VRU_Adult_Using_Scooter_or_Skateboard,12.25284194946289,1.060069561004639,1.391850471496582,1.01455819606781,-3.959772765636444,1.2841554880142212,343.1774597167969
1706111521.125882,VRU_Adult_Using_Wheelchair,21.208740234375,1.4282026290893557,-0.3312928974628448,1.912467360496521,-3.447003126144409,1.7588181495666504,256.2142333984375
1706111521.125882,VRU_Child,10.236534118652344,0.7591332793235779,-2.0880143642425537,0.716553807258606,-4.127570629119873,0.9894170761108398,123.98873901367188
1706111521.226076,VRU_Adult,25.80139923095703,0.5821809768676758,-22.55489921569824,0.4880972504615783,-3.150656402111053,1.780922532081604,351.2973937988281
1706111521.226076,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.871058464050291,1.913862705230713,-22.313262939453125,1.8688538074493408,-3.4122817516326904,1.5451054573059082,50.709503173828125
1706111521.226076,VRU_Adult_Using_Scooter_or_Skateboard,12.237248420715332,1.0602306127548218,1.392316460609436,1.0148981809616089,-3.961348831653595,1.2853997945785522,344.2682800292969
1706111521.226076,VRU_Adult_Using_Wheelchair,21.19476890563965,1.427680253982544,-0.2990164756774902,1.9214198589324951,-3.447349488735199,1.7647467851638794,256.2545166015625
1706111521.226076,VRU_Child,11.289477348327637,0.8010340929031372,-2.0114080905914307,0.8263126015663147,-4.110964953899384,1.22173273563385,64.01589965820312
1706111521.326281,VRU_Adult,25.80315971374512,0.5825514197349548,-22.54680061340332,0.4919221997261047,-3.154202163219452,1.7735744714736938,347.4682312011719
1706111521.326281,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.854986190795898,1.8746553659439087,-22.31620407104492,1.8588367700576784,-3.408017516136169,1.53194260597229,48.28741455078125
1706111521.326281,VRU_Adult_Using_Scooter_or_Skateboard,-6.975709438323975,1.0440633296966553,-5.525893211364746,0.9985774159431458,-3.937848150730133,1.2715071439743042,53.528839111328125
1706111521.326281,VRU_Adult_Using_Wheelchair,21.15849494934082,1.43420147895813,-0.3324604630470276,1.922101259231568,-3.451891839504242,1.7676345109939575,256.57989501953125
1706111521.326281,VRU_Child,11.296119689941406,0.802885115146637,-2.016052007675171,0.8157549500465393,-4.105401992797852,1.2275991439819336,65.09994506835938
1706111521.426469,VRU_Adult,25.812650680541992,0.5833911895751953,-22.55233192443848,0.4916609525680542,-3.1549652814865112,1.780517816543579,350.0058898925781
1706111521.426469,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.920489311218262,1.9599575996398928,-22.376270294189453,1.901987075805664,-3.443003237247467,1.5995672941207886,68.38571166992188
1706111521.426469,VRU_Adult_Using_Scooter_or_Skateboard,12.237459182739258,1.0592679977416992,1.4082762002944946,1.0136997699737549,-3.960297346115112,1.2838988304138184,343.6128234863281
1706111521.426469,VRU_Adult_Using_Wheelchair,21.18570327758789,1.4253318309783936,-0.3121009469032287,1.916465401649475,-3.4452545642852783,1.7642416954040527,258.9881286621094
1706111521.426469,VRU_Child,10.239401817321776,0.7641490697860718,-2.090945243835449,0.7162164449691772,-4.127170026302338,0.9954673051834106,121.68536376953124
1706111521.526663,VRU_Adult,25.79746627807617,0.5744665265083313,-22.5546817779541,0.4774955213069916,-3.1574990153312683,1.7897802591323853,351.9466247558594
1706111521.526663,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.899914741516112,1.9637092351913448,-22.36721611022949,1.904446721076965,-3.444828510284424,1.5873212814331057,64.2288818359375
1706111521.526663,VRU_Adult_Using_Scooter_or_Skateboard,-6.94818115234375,1.0445637702941897,-5.515850067138672,0.9983232617378236,-3.938169777393341,1.271283507347107,54.939453125
1706111521.526663,VRU_Adult_Using_Wheelchair,21.20483589172364,1.4216985702514648,-0.3206843137741089,1.911794781684876,-3.442136526107788,1.7588181495666504,260.3895568847656
1706111521.526663,VRU_Child,10.236038208007812,0.7734190821647644,-2.0840156078338623,0.7117452621459961,-4.117491185665131,1.0102883577346802,124.06134033203124
1706111521.626861,VRU_Adult,25.808151245117188,0.5857282280921936,-22.54541778564453,0.4964927434921264,-3.1550530195236206,1.7785465717315674,345.3081359863281
1706111521.626861,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86314296722412,1.8779433965682983,-22.30463218688965,1.86048686504364,-3.408184587955475,1.530284762382507,48.526397705078125
1706111521.626861,VRU_Adult_Using_Scooter_or_Skateboard,12.243578910827637,1.060210347175598,1.3954092264175415,1.0149517059326172,-3.96210241317749,1.285430908203125,344.3443603515625
1706111521.626861,VRU_Adult_Using_Wheelchair,21.35292625427246,1.4312806129455566,-0.5143224000930786,1.9347590208053589,-3.447021901607513,1.7515069246292114,283.7925109863281
1706111521.626861,VRU_Child,10.251897811889648,0.7667366862297058,-2.0786120891571045,0.7095035910606384,-4.13206422328949,0.988954782485962,126.8843994140625
1706111521.727055,VRU_Adult,25.81138038635254,0.5794965624809265,-22.540573120117188,0.4847827553749084,-3.156687021255493,1.7843365669250488,345.1920166015625
1706111521.727055,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.887680053710938,1.9543325901031487,-22.341840744018555,1.8711109161376955,-3.424679398536682,1.5693471431732178,64.39584350585938
1706111521.727055,VRU_Adult_Using_Scooter_or_Skateboard,12.247984886169434,1.0589561462402344,1.419755458831787,1.0125412940979004,-3.959745943546295,1.2847803831100464,343.138427734375
1706111521.727055,VRU_Adult_Using_Wheelchair,21.17621421813965,1.4239883422851562,-0.3197294175624847,1.9199872016906736,-3.4449294805526733,1.7648403644561768,256.2711486816406
1706111521.727055,VRU_Child,10.23867130279541,0.7621375918388367,-2.093177080154419,0.7160106897354126,-4.128558129072189,0.9891586899757384,123.45159912109376
1706111521.827252,VRU_Adult,25.812196731567383,0.5792912244796753,-22.54453659057617,0.4844041764736175,-3.1525980830192566,1.7875524759292605,349.2447204589844
1706111521.827252,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.883529663085938,1.840875625610352,-22.342262268066406,1.8570681810379028,-3.4042895436286926,1.5220407247543335,42.57174682617188
1706111521.827252,VRU_Adult_Using_Scooter_or_Skateboard,12.247197151184082,1.0608237981796265,1.3927844762802124,1.0153735876083374,-3.962304949760437,1.2860052585601809,344.6125793457031
1706111521.827252,VRU_Adult_Using_Wheelchair,21.21780014038086,1.4297854900360107,-0.3734838366508484,1.9099289178848269,-3.4445871710777283,1.7591010332107544,259.8326110839844
1706111521.827252,VRU_Child,11.281972885131836,0.8042240142822266,-2.006498098373413,0.8301540017127991,-4.10810399055481,1.228343486785889,61.877685546875
1706111521.927448,VRU_Adult,25.79987144470215,0.5791900157928467,-22.5538330078125,0.4865590333938598,-3.151708781719208,1.7763649225234983,348.7514953613281
1706111521.927448,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.823280334472656,1.8821611404418943,-22.31807518005371,1.8576894998550413,-3.408066272735596,1.537644386291504,51.0478515625
1706111521.927448,VRU_Adult_Using_Scooter_or_Skateboard,12.25285530090332,1.0596442222595217,1.3929362297058103,1.0139669179916382,-3.959572792053223,1.2856130599975586,343.00506591796875
1706111521.927448,VRU_Adult_Using_Wheelchair,21.19129943847656,1.4246381521224976,-0.3314509391784668,1.9193321466445925,-3.444106876850128,1.7652066946029663,258.0248413085937
1706111521.927448,VRU_Child,7.763208866119385,0.7658718228340149,-6.872778415679932,0.7492461204528809,-4.1550657749176025,1.0274271965026855,85.28439331054688
1706111522.027642,VRU_Adult,25.799320220947266,0.5770197510719299,-22.54215431213379,0.4797115921974182,-3.153538465499878,1.7815423011779783,346.94354248046875
1706111522.027642,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.865514755249023,1.9115331172943115,-22.29465675354004,1.865761995315552,-3.411685883998871,1.5463467836380005,52.945343017578125
1706111522.027642,VRU_Adult_Using_Scooter_or_Skateboard,12.246453285217283,1.060468316078186,1.4043643474578855,1.0149860382080078,-3.963262438774109,1.2854692935943604,344.05731201171875
1706111522.027642,VRU_Adult_Using_Wheelchair,21.325096130371094,1.4269973039627075,-0.5120007395744324,1.9230706691741943,-3.4484769701957703,1.7448946237564087,282.938232421875
1706111522.027642,VRU_Child,7.765372276306152,0.7496746778488159,-6.897237777709961,0.7473629117012024,-4.174217969179153,0.9929994940757751,85.00820922851562
1706111522.127835,VRU_Adult,25.803924560546875,0.5846064686775208,-22.545150756835938,0.4947650134563446,-3.1521331667900085,1.7739139795303345,343.8444519042969
1706111522.127835,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.858675003051758,1.951934576034546,-22.32756233215332,1.8979063034057613,-3.4378804564476013,1.5773869752883911,62.404876708984375
1706111522.127835,VRU_Adult_Using_Scooter_or_Skateboard,12.260261535644531,1.06048583984375,1.4025717973709106,1.0146373510360718,-3.961924076080322,1.2881708145141602,343.98834228515625
1706111522.127835,VRU_Adult_Using_Wheelchair,21.235736846923828,1.42579448223114,-0.3426588773727417,1.917397379875183,-3.4448099732398987,1.762032389640808,257.7679443359375
1706111522.127835,VRU_Child,10.248432159423828,0.8041300177574158,-1.966630458831787,0.7499014139175415,-4.085251212120056,1.1093294620513916,112.61932373046876
1706111522.228039,VRU_Adult,25.80392265319824,0.5769702196121216,-22.543041229248047,0.4806728959083557,-3.158007025718689,1.788769006729126,347.2094421386719
1706111522.228039,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.909622192382812,1.953884840011597,-22.311140060424805,1.8805058002471924,-3.4214826822280884,1.5655333995819092,57.35882568359375
1706111522.228039,VRU_Adult_Using_Scooter_or_Skateboard,12.242053985595703,1.0594123601913452,1.4169042110443115,1.0133819580078125,-3.960641741752625,1.2841427326202393,343.1474609375
1706111522.228039,VRU_Adult_Using_Wheelchair,21.20267677307129,1.4309839010238647,-0.3244301974773407,1.9200791120529173,-3.4493476152420044,1.766345739364624,255.86328125
1706111522.228039,VRU_Child,10.239249229431152,0.7626498341560364,-2.0871059894561768,0.7163135409355164,-4.11987242102623,0.9969952702522278,122.05899047851562
1706111522.328229,VRU_Adult,25.80315589904785,0.5749967098236084,-22.55716133117676,0.4796852469444275,-3.160305976867676,1.7892570495605469,353.04412841796875
1706111522.328229,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.891453742980955,1.9188860654830933,-22.33262634277344,1.8667842149734497,-3.4168025255203247,1.5522572994232178,57.00189208984375
1706111522.328229,VRU_Adult_Using_Scooter_or_Skateboard,12.25464153289795,1.0599992275238037,1.415023922920227,1.0140544176101685,-3.9629735946655273,1.2846202850341797,343.51129150390625
1706111522.328229,VRU_Adult_Using_Wheelchair,21.19106674194336,1.4270341396331787,-0.3549355268478393,1.91805112361908,-3.448367655277252,1.7612627744674685,255.9799346923828
1706111522.328229,VRU_Child,10.235053062438965,0.7674416899681091,-2.1069226264953613,0.7148973345756531,-4.127553820610046,0.9980032444000244,120.59085083007812
1706111522.428428,VRU_Adult,25.81330108642578,0.5880566239356995,-22.528364181518555,0.4973281621932983,-3.1526982188224792,1.7793909311294556,339.51177978515625
1706111522.428428,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.826529502868652,1.8834984302520752,-22.31689453125,1.8554104566574097,-3.408226490020752,1.540053367614746,56.727813720703125
1706111522.428428,VRU_Adult_Using_Scooter_or_Skateboard,12.239629745483398,1.060410499572754,1.4048529863357544,1.0148121118545532,-3.9642083644866943,1.2845854759216309,344.3021240234375
1706111522.428428,VRU_Adult_Using_Wheelchair,21.172866821289062,1.434857726097107,-0.322636604309082,1.9257986545562744,-3.453466296195984,1.771454095840454,255.5980682373047
1706111522.428428,VRU_Child,10.273880004882812,0.77206951379776,-2.0649750232696533,0.699883759021759,-4.11483159661293,0.9998194575309752,125.47891235351562
1706111522.528624,VRU_Adult,25.79721450805664,0.5746748447418213,-22.559425354003903,0.4788938164710998,-3.157366752624512,1.787923812866211,352.4589538574219
1706111522.528624,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86313819885254,1.9517252445220947,-22.35826301574707,1.8939038515090945,-3.4462900161743164,1.5840377807617188,69.19143676757812
1706111522.528624,VRU_Adult_Using_Scooter_or_Skateboard,12.243184089660645,1.0609638690948486,1.4032477140426636,1.014862060546875,-3.9655898809432975,1.284721612930298,344.16119384765625
1706111522.528624,VRU_Adult_Using_Wheelchair,21.18222045898437,1.4143896102905271,-0.3255752623081207,1.9348515272140503,-3.431852459907532,1.766202688217163,254.98617553710932
1706111522.528624,VRU_Child,7.770174980163574,0.7541280388832092,-6.889385223388672,0.7483293414115906,-4.169425964355469,0.9999141693115234,80.857421875
1706111522.628815,VRU_Adult,25.803646087646484,0.5804533958435059,-22.551713943481445,0.4888176918029785,-3.155148148536682,1.782541036605835,349.6298828125
1706111522.628815,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86667251586914,1.8872889280319207,-22.31295585632324,1.860284686088562,-3.409687876701355,1.5376636981964111,52.552734375
1706111522.628815,VRU_Adult_Using_Scooter_or_Skateboard,12.238800048828123,1.0597974061965942,1.3953040838241575,1.0143046379089355,-3.95974725484848,1.2841616868972778,344.4335327148437
1706111522.628815,VRU_Adult_Using_Wheelchair,21.2332820892334,1.4223971366882324,-0.424661636352539,1.9072424173355105,-3.453172087669373,1.7436907291412354,278.5173645019531
1706111522.628815,VRU_Child,7.76069450378418,0.7544432878494263,-6.9029059410095215,0.754096269607544,-4.168640911579132,1.0065397024154663,81.49945068359375
1706111522.729011,VRU_Adult,25.81011962890625,0.581475019454956,-22.53635025024414,0.4850271642208099,-3.155577778816223,1.782984495162964,342.9709777832031
1706111522.729011,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.869277954101562,1.9460631608963013,-22.35182380676269,1.896337389945984,-3.43869823217392,1.5789777040481567,62.7728271484375
1706111522.729011,VRU_Adult_Using_Scooter_or_Skateboard,12.245856285095217,1.0598748922348022,1.3948943614959717,1.014367699623108,-3.959652841091156,1.2851382493972778,344.3467712402344
1706111522.729011,VRU_Adult_Using_Wheelchair,21.208070755004883,1.4272366762161257,-0.3059943914413452,1.9264087677001955,-3.444530665874481,1.7659260034561155,256.1220703125
1706111522.729011,VRU_Child,11.288881301879885,0.8005435466766357,-2.016775131225586,0.8189740180969238,-4.104600667953491,1.2290425300598145,61.7088623046875
1706111522.829215,VRU_Adult,25.7978572845459,0.5762549638748169,-22.55715751647949,0.4803459048271179,-3.154680073261261,1.7809547185897827,350.25885009765625
1706111522.829215,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.878764152526855,1.933289051055908,-22.302658081054688,1.86736261844635,-3.416962146759033,1.5566949844360352,59.514434814453125
1706111522.829215,VRU_Adult_Using_Scooter_or_Skateboard,12.257160186767578,1.0605590343475342,1.377618432044983,1.014867901802063,-3.958994209766388,1.2880882024765017,344.489501953125
1706111522.829215,VRU_Adult_Using_Wheelchair,21.181304931640625,1.4239071607589722,-0.3236276507377624,1.918376445770264,-3.4482077956199646,1.7635623216629028,258.6468505859375
1706111522.829215,VRU_Child,10.244302749633787,0.7701095938682556,-2.074715137481689,0.7137178182601929,-4.124585866928101,1.0006279945373535,125.44329833984376
1706111522.929407,VRU_Adult,25.80067443847656,0.5815608501434326,-22.56558609008789,0.4912782907485962,-3.148461937904358,1.7776305675506592,353.92999267578125
1706111522.929407,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.816147804260254,1.958393096923828,-22.28775787353516,1.879236340522766,-3.4367210268974304,1.5907875299453735,62.093536376953125
1706111522.929407,VRU_Adult_Using_Scooter_or_Skateboard,12.247859954833984,1.0602397918701172,1.4075453281402588,1.014838457107544,-3.9601627588272095,1.2853171825408936,342.6371765136719
1706111522.929407,VRU_Adult_Using_Wheelchair,21.210968017578125,1.431989669799805,-0.3255944550037384,1.9183889627456665,-3.4512264728546143,1.7665610313415527,257.3857421875
1706111522.929407,VRU_Child,10.238980293273926,0.7739852666854858,-2.087776899337769,0.7104415893554688,-4.114412724971771,1.013358235359192,123.47555541992188
