Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699383278.912319,VRU_Adult_Using_Scooter_or_Skateboard,-2.444769859313965,1.285545825958252,-7.277928829193115,1.6780930757522583,-3.4438528418540955,1.373867154121399,294.7104187011719
1699383279.012512,VRU_Adult,6.814272880554199,1.226243257522583,-16.719938278198242,1.1599364280700684,-3.152785837650299,1.996468424797058,21.13470458984375
1699383279.012512,VRU_Adult_Using_Bicycle,25.67486572265625,0.7057021856307983,-22.843843460083008,1.9499773979187007,-2.911128044128418,1.6739554405212402,325.90142822265625
1699383279.012512,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.359304428100586,0.7603336572647095,-24.060592651367188,0.8613665103912354,-3.339754283428192,1.7524582147598269,353.1290588378906
1699383279.012512,VRU_Adult_Using_Scooter_or_Skateboard,13.346647262573242,1.2482941150665283,-24.16176414489746,1.2395166158676147,-3.296792149543762,2.1839873790740967,0.3325588703155517
1699383279.112713,VRU_Adult,25.718685150146484,0.8402673006057739,-22.66577911376953,0.951425313949585,-3.323375940322876,2.259814739227295,23.052947998046875
1699383279.112713,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.4987735748291,0.9228911995887756,-22.764402389526367,1.177629828453064,-3.156067967414856,2.235743284225464,192.61415100097656
1699383279.112713,VRU_Adult_Using_Scooter_or_Skateboard,13.35977268218994,1.2485491037368774,-24.128246307373047,1.2395035028457642,-3.296518325805664,2.190864562988281,359.1865539550781
1699383279.212907,VRU_Adult,6.817375659942627,1.2307416200637815,-16.722774505615234,1.163914680480957,-3.166536033153534,1.991934418678284,21.87850952148437
1699383279.212907,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.529129028320312,0.918060839176178,-22.78182029724121,1.193766713142395,-3.1610223054885864,2.221400022506714,190.9860382080078
1699383279.212907,VRU_Adult_Using_Scooter_or_Skateboard,13.354083061218262,1.2480005025863647,-24.125375747680664,1.2403711080551147,-3.2959413528442383,2.188579559326172,356.7152709960937
1699383279.313104,VRU_Adult,6.803654193878174,1.2445937395095823,-16.717567443847656,1.172170639038086,-3.133962631225586,2.0085411071777344,23.67098999023437
1699383279.313104,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.3985721170902252,0.8717095851898193,-6.19432544708252,1.533216118812561,-3.409851014614105,1.218206524848938,239.85302734375
1699383279.313104,VRU_Adult_Using_Scooter_or_Skateboard,13.33215045928955,1.2489521503448486,-24.055805206298828,1.2402478456497192,-3.2988098859786987,2.192148447036743,156.13519287109375
1699383279.413308,VRU_Adult,25.70466423034668,0.8101453185081482,-22.67347526550293,0.9077883958816528,-3.301976799964905,2.2174108028411865,21.00958251953125
1699383279.413308,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.513168334960938,0.93150132894516,-22.76841926574707,1.182960867881775,-3.145254731178284,2.303434133529663,190.79656982421875
1699383279.413308,VRU_Adult_Using_Scooter_or_Skateboard,-2.4568979740142822,1.284783124923706,-7.283655166625977,1.6770964860916138,-3.4389185905456543,1.3730497360229492,295.8268127441406
1699383279.513497,VRU_Adult,25.6985092163086,0.8086497783660889,-22.672996520996094,0.9001395106315613,-3.289494752883911,2.1962523460388184,14.2178955078125
1699383279.513497,VRU_Adult_Using_Bicycle,25.666627883911133,0.7097368240356445,-22.827342987060547,1.934594869613648,-2.914417445659637,1.67982017993927,324.1769714355469
1699383279.513497,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.293612480163574,0.7645498514175415,-23.8467025756836,0.8816168904304504,-3.334465205669403,1.7710901498794556,155.10650634765625
1699383279.513497,VRU_Adult_Using_Scooter_or_Skateboard,13.283130645751951,1.241519808769226,-23.95128631591797,1.244715452194214,-3.2979300022125244,2.177720546722412,16.363929748535156
1699383279.613694,VRU_Adult,6.804657459259033,1.2301547527313232,-16.71694564819336,1.1597743034362793,-3.159345090389252,1.994284749031067,22.70223999023437
1699383279.613694,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4434228241443634,0.8726475238800049,-6.309586048126221,1.540467381477356,-3.41884046792984,1.2192906141281128,236.5900115966797
1699383279.613694,VRU_Adult_Using_Scooter_or_Skateboard,-2.428817749023437,1.2864962816238403,-7.286125659942627,1.6793323755264282,-3.4537172317504883,1.3748788833618164,294.3724365234375
1699383279.713897,VRU_Adult,6.784543514251709,1.2499260902404783,-16.714441299438477,1.1825847625732422,-3.129131317138672,2.0213394165039062,22.03866577148437
1699383279.713897,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.56614875793457,1.1217737197875977,-22.867334365844727,1.567800998687744,-3.190937578678131,1.5641416311264038,344.70233154296875
1699383279.713897,VRU_Adult_Using_Scooter_or_Skateboard,13.353555679321287,1.2531472444534302,-23.88200569152832,1.2425774335861206,-3.303520917892456,2.202732563018799,357.2292785644531
1699383279.814085,VRU_Adult,25.70820426940918,0.8896340727806091,-22.65901565551757,1.0569777488708496,-3.3231815099716187,2.33040738105774,32.919708251953125
1699383279.814085,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.54653549194336,1.115476131439209,-22.87262916564941,1.5850805044174194,-3.194393694400788,1.5857528448104858,349.4039611816406
1699383279.814085,VRU_Adult_Using_Scooter_or_Skateboard,13.358243942260742,1.2518879175186155,-23.857622146606445,1.2442348003387451,-3.308500647544861,2.201858758926392,347.4686889648437
1699383279.914289,VRU_Adult,6.798046112060547,1.233820557594299,-16.71416664123535,1.1626373529434204,-3.163007974624634,1.9930148124694824,23.886871337890625
1699383279.914289,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.53149604797364,0.9117883443832396,-22.75782012939453,1.2106364965438845,-3.1590075492858887,2.2130651473999023,187.45298767089844
1699383279.914289,VRU_Adult_Using_Scooter_or_Skateboard,13.3372163772583,1.252126932144165,-23.853063583374023,1.2438199520111084,-3.3068145513534546,2.1973249912261963,194.04742431640625
1699383280.014479,VRU_Adult,6.813943386077881,1.2387486696243286,-16.711374282836914,1.1608705520629885,-3.1671107411384583,1.984442114830017,22.85311889648437
1699383280.014479,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.53959083557129,1.1168235540390017,-22.88302421569824,1.5776768922805786,-3.197693943977356,1.5884244441986084,350.4510192871094
1699383280.014479,VRU_Adult_Using_Scooter_or_Skateboard,13.380473136901855,1.2501537799835205,-23.810115814208984,1.2421448230743408,-3.303150653839112,2.193291664123535,193.82501220703125
1699383280.114697,VRU_Adult,6.798350811004639,1.250513195991516,-16.714401245117188,1.1771160364151,-3.1480064392089844,2.0061473846435547,23.72894287109375
1699383280.114697,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,0.0068955570459365,0.8731639981269836,-6.206573486328125,1.5477356910705566,-3.444910287857056,1.2458243370056152,235.5424346923828
1699383280.114697,VRU_Adult_Using_Scooter_or_Skateboard,13.40627384185791,1.252825140953064,-23.779211044311523,1.2435860633850098,-3.305552124977112,2.2006995677948,346.8730163574219
1699383280.214872,VRU_Adult,6.820382118225098,1.2442930936813354,-16.71510887145996,1.1755423545837402,-3.16651064157486,1.985730051994324,21.7020263671875
1699383280.214872,VRU_Adult_Using_Bicycle,25.663618087768555,0.7055186629295349,-22.81096839904785,1.9239718914031985,-2.9118563532829285,1.704647660255432,324.9105529785156
1699383280.214872,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.524219512939453,0.9397860765457152,-22.759540557861328,1.1929590702056885,-3.1457570791244507,2.329651117324829,191.36862182617188
1699383280.214872,VRU_Adult_Using_Scooter_or_Skateboard,13.376606941223145,1.253081202507019,-23.762428283691406,1.2440571784973145,-3.3077940940856934,2.2010793685913086,348.5494689941406
1699383280.315071,VRU_Adult,25.69062614440918,0.7723185420036316,-22.68039894104004,0.8328661918640137,-3.2812929153442383,2.138400077819824,14.957733154296877
1699383280.315071,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.3671204149723053,0.8718504905700684,-6.200888633728027,1.5349650382995603,-3.415782868862152,1.2163077592849731,240.0908660888672
1699383280.315071,VRU_Adult_Using_Scooter_or_Skateboard,13.374652862548828,1.2515852451324463,-23.72232818603516,1.242192625999451,-3.302163600921631,2.199199676513672,347.3200378417969
1699383280.415263,VRU_Adult,6.803389549255371,1.2343872785568235,-16.718202590942383,1.150176763534546,-3.157997131347656,1.9804439544677728,22.070587158203125
1699383280.415263,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.49259757995605,0.915462076663971,-22.756248474121094,1.199928641319275,-3.161516189575196,2.19180965423584,191.26443481445312
1699383280.415263,VRU_Adult_Using_Scooter_or_Skateboard,13.41134262084961,1.249861240386963,-23.67581558227539,1.242850422859192,-3.300884246826172,2.198095321655273,347.656005859375
1699383280.515461,VRU_Adult,6.8189311027526855,1.244380235671997,-16.717344284057617,1.17324960231781,-3.146519660949707,2.001866340637207,22.2840576171875
1699383280.515461,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.688220977783203,0.963075876235962,-22.57353782653809,1.173256278038025,-3.131927609443665,2.4276578426361084,177.28179931640625
1699383280.515461,VRU_Adult_Using_Scooter_or_Skateboard,13.460070610046388,1.25134539604187,-23.67954063415528,1.2426328659057615,-3.3011280298233032,2.189079999923706,355.2753295898437
1699383280.615665,VRU_Adult,6.814554214477539,1.255068063735962,-16.726381301879883,1.1907931566238403,-3.1155455112457275,2.034578800201416,21.58480834960937
1699383280.615665,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.50071144104004,0.9348180294036864,-22.771278381347656,1.1783524751663208,-3.140493035316468,2.275002241134644,190.4839324951172
1699383280.615665,VRU_Adult_Using_Scooter_or_Skateboard,13.453717231750488,1.2514381408691406,-23.639673233032227,1.2422024011611938,-3.299705982208252,2.191858291625977,354.0482177734375
1699383280.715855,VRU_Adult,25.69906997680664,0.8660096526145935,-22.67430686950684,0.9759196043014526,-3.2934495210647583,2.212619543075561,37.177520751953125
1699383280.715855,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.4941463470459,0.9202522039413452,-22.779916763305664,1.1813777685165403,-3.1451293230056763,2.21781325340271,191.83966064453125
1699383280.715855,VRU_Adult_Using_Scooter_or_Skateboard,13.386542320251465,1.2501300573349,-23.59724807739257,1.242392659187317,-3.299682140350342,2.1888818740844727,353.5334777832031
1699383280.816049,VRU_Adult,25.71068954467773,0.840487539768219,-22.6707706451416,0.942947506904602,-3.309536576271057,2.231133222579956,26.73175048828125
1699383280.816049,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.49335479736328,0.9249727725982666,-22.774070739746094,1.1883256435394287,-3.154338836669922,2.235015869140625,191.88360595703125
1699383280.816049,VRU_Adult_Using_Scooter_or_Skateboard,13.375697135925291,1.2489944696426392,-23.518184661865234,1.2419828176498413,-3.299598455429077,2.184349536895752,352.8646850585937
1699383280.916247,VRU_Adult,6.81417179107666,1.2410860061645508,-16.724851608276367,1.160450458526611,-3.162840247154236,1.988287210464477,22.82220458984375
1699383280.916247,VRU_Adult_Using_Bicycle,13.223333358764648,0.9081573486328124,-23.56096267700196,1.7717748880386353,-3.2919642329216003,1.5699602365493774,195.262451171875
1699383280.916247,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4800038933753967,0.8724031448364258,-6.246010780334473,1.5387367010116575,-3.417941808700561,1.2203469276428225,237.1791839599609
1699383280.916247,VRU_Adult_Using_Scooter_or_Skateboard,13.32573699951172,1.248396873474121,-23.41446304321289,1.2425278425216677,-3.304573535919189,2.178635597229004,200.74127197265625
1699383281.01646,VRU_Adult,6.803022384643555,1.2397959232330322,-16.721708297729492,1.1680059432983398,-3.1477907299995422,1.9983714818954468,23.08212280273437
1699383281.01646,VRU_Adult_Using_Bicycle,13.230566024780272,0.913194477558136,-23.592498779296875,1.7713472843170166,-3.2912530303001404,1.5763541460037231,198.0196533203125
1699383281.01646,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.547346115112305,0.9276475310325624,-22.77689552307129,1.18662428855896,-3.1487021446228027,2.263594627380371,194.3087158203125
1699383281.01646,VRU_Adult_Using_Scooter_or_Skateboard,13.286212921142578,1.2489666938781738,-23.35044288635254,1.2427246570587158,-3.304647207260132,2.1806893348693848,201.344482421875
1699383281.116644,VRU_Adult,6.810472011566162,1.2447679042816162,-16.708738327026367,1.177804708480835,-3.1515620946884155,2.0036327838897705,22.661376953125
1699383281.116644,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.740217208862305,0.9273855090141296,-22.700578689575195,1.1836456060409546,-3.1386361122131348,2.309756278991699,169.4781951904297
1699383281.116644,VRU_Adult_Using_Scooter_or_Skateboard,13.270377159118652,1.2481788396835327,-23.30720901489257,1.2424135208129885,-3.300340414047241,2.1820826530456543,201.20135498046875
1699383281.216838,VRU_Adult,6.805770397186279,1.2552295923233032,-16.714006423950195,1.1930404901504517,-3.127878785133362,2.027989149093628,22.73114013671875
1699383281.216838,VRU_Adult_Using_Bicycle,4.143582820892334,1.1758085489273071,1.5929409265518188,2.320568323135376,-4.020859479904175,2.053581714630127,98.94710540771484
1699383281.216838,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.7287712097168,0.9267908930778505,-22.717029571533203,1.180073857307434,-3.1369165182113647,2.301397562026977,172.16688537597656
1699383281.216838,VRU_Adult_Using_Scooter_or_Skateboard,13.271373748779297,1.2485963106155396,-23.293045043945312,1.241897702217102,-3.3001629114151,2.183856725692749,354.8547668457031
1699383281.317036,VRU_Adult,6.803710460662842,1.2275980710983276,-16.703332901000977,1.1541610956192017,-3.175470769405365,1.9733859300613403,24.86068725585937
1699383281.317036,VRU_Adult_Using_Bicycle,4.143476963043213,1.1791911125183103,1.589522361755371,2.390141248703003,-3.984348654747009,2.0583832263946533,106.35017395019533
1699383281.317036,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.71797561645508,0.9638248682022096,-22.61363983154297,1.1608827114105225,-3.141794204711914,2.3982086181640625,178.17718505859375
1699383281.317036,VRU_Adult_Using_Scooter_or_Skateboard,13.235934257507324,1.2485438585281372,-23.24053001403809,1.2418643236160278,-3.2998634576797485,2.184101819992065,355.1233215332031
1699383281.41723,VRU_Adult,6.814805030822754,1.247542142868042,-16.72085952758789,1.1814379692077637,-3.1258223056793213,2.028377056121826,21.668212890625
1699383281.41723,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.73676872253418,1.1479434967041016,-22.83889579772949,1.26336669921875,-3.052189588546753,1.260955810546875,34.061859130859375
1699383281.41723,VRU_Adult_Using_Scooter_or_Skateboard,13.288016319274902,1.2496421337127686,-23.20271682739257,1.2420930862426758,-3.3010411262512207,2.184703826904297,356.621337890625
1699383281.517425,VRU_Adult,6.804292678833008,1.229040503501892,-16.711204528808594,1.1604405641555786,-3.167871832847595,1.9820444583892824,22.081573486328125
1699383281.517425,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.71653938293457,1.1557217836380005,-22.80072784423828,1.257125973701477,-3.0685101747512817,1.2730815410614014,32.08148193359375
1699383281.517425,VRU_Adult_Using_Scooter_or_Skateboard,13.359213829040527,1.2487105131149292,-23.166767120361328,1.240609884262085,-3.2996609210968018,2.180049419403076,204.6971435546875
1699383281.61763,VRU_Adult,6.800266265869141,1.2434630393981934,-16.716398239135742,1.1729766130447388,-3.14671528339386,2.003095388412476,24.390777587890625
1699383281.61763,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.72213554382324,1.1524865627288818,-22.842823028564453,1.2565335035324097,-3.0585641860961914,1.2640995979309082,32.4710693359375
1699383281.61763,VRU_Adult_Using_Scooter_or_Skateboard,13.234192848205566,1.2494401931762695,-23.083568572998047,1.2421706914901731,-3.300607204437256,2.1842002868652344,356.9506225585937
1699383281.717819,VRU_Adult,6.7996087074279785,1.226085901260376,-16.714948654174805,1.1560485363006592,-3.1514702439308167,1.997679591178894,22.944854736328125
1699383281.717819,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.689939498901367,1.1553027629852295,-22.8115348815918,1.250810980796814,-3.0714401602745056,1.2769256830215454,29.08358764648437
1699383281.717819,VRU_Adult_Using_Scooter_or_Skateboard,13.28564739227295,1.252934455871582,-23.08333969116211,1.242645502090454,-3.302111983299256,2.1887781620025635,358.1247253417969
1699383281.818017,VRU_Adult,6.801076889038086,1.24228036403656,-16.71875,1.1796796321868896,-3.125034809112549,2.028159141540528,21.989501953125
1699383281.818017,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.714826583862305,1.1529029607772827,-22.80102729797364,1.2532075643539429,-3.070430815219879,1.2679704427719116,29.725860595703125
1699383281.818017,VRU_Adult_Using_Scooter_or_Skateboard,13.251163482666016,1.2518573999404907,-23.010343551635746,1.2428224086761477,-3.300414204597473,2.1906039714813232,357.53662109375
1699383281.918222,VRU_Adult,6.791956424713135,1.2407853603363037,-16.733102798461914,1.174452781677246,-3.1305923461914062,2.031137466430664,20.77557373046875
1699383281.918222,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.703014373779297,1.156330108642578,-22.799898147583008,1.2540228366851809,-3.0679006576538086,1.276120662689209,31.97137451171875
1699383281.918222,VRU_Adult_Using_Scooter_or_Skateboard,13.393938064575195,1.2545489072799685,-23.082557678222656,1.2408617734909058,-3.29209578037262,2.204109907150269,355.9600830078125
1699383282.018409,VRU_Adult,6.806644916534424,1.234527587890625,-16.715362548828125,1.1588692665100098,-3.1728426814079285,1.9814316034317017,23.0089111328125
1699383282.018409,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.744461059570312,1.1489702463150024,-22.815460205078125,1.250849723815918,-3.068489670753479,1.2746188640594482,33.318206787109375
1699383282.018409,VRU_Adult_Using_Scooter_or_Skateboard,13.273689270019531,1.2537065744400024,-22.971120834350582,1.2392380237579346,-3.293301463127136,2.2049553394317627,357.007568359375
1699383282.118607,VRU_Adult,6.801817893981934,1.230859875679016,-16.718215942382812,1.166869044303894,-3.1421542167663574,1.9941482543945312,22.15145874023437
1699383282.118607,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.7336368560791,1.1500288248062134,-22.7993278503418,1.251189947128296,-3.079990565776825,1.2809048891067505,30.94268798828125
1699383282.118607,VRU_Adult_Using_Scooter_or_Skateboard,13.25997543334961,1.25292706489563,-22.897607803344727,1.2381991147994995,-3.292223811149597,2.204040765762329,359.4993896484375
1699383282.218805,VRU_Adult,6.802961826324463,1.2389575242996216,-16.719045639038086,1.167288899421692,-3.148299217224121,2.0059871673583984,23.85595703125
1699383282.218805,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.74180603027344,1.1524608135223389,-22.795568466186523,1.2521462440490725,-3.067010402679444,1.2697300910949707,28.096435546875
1699383282.218805,VRU_Adult_Using_Scooter_or_Skateboard,13.180402755737305,1.2516752481460571,-22.810909271240234,1.2387733459472656,-3.294311285018921,2.19669771194458,1.574357271194458
1699383282.319004,VRU_Adult,6.790628910064697,1.2383452653884888,-16.726619720458984,1.1712255477905271,-3.1314287185668945,2.0287656784057617,20.573638916015625
1699383282.319004,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.757793426513672,1.151077151298523,-22.81827163696289,1.2494773864746094,-3.07382994890213,1.2829259634017944,30.606903076171875
1699383282.319004,VRU_Adult_Using_Scooter_or_Skateboard,13.173809051513672,1.2564834356307983,-22.76898956298828,1.240883469581604,-3.2957316637039185,2.213538885116577,156.66943359375
1699383282.419194,VRU_Adult,6.801306247711182,1.2409801483154297,-16.718223571777344,1.1660337448120115,-3.154176890850067,1.9947792291641235,22.65228271484375
1699383282.419194,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.809499740600582,1.1474647521972656,-22.83054542541504,1.2523472309112549,-3.0742287635803223,1.2763400077819824,29.083160400390625
1699383282.419194,VRU_Adult_Using_Scooter_or_Skateboard,13.175722122192385,1.2560250759124756,-22.752254486083984,1.2395281791687012,-3.290272951126098,2.2129454612731934,155.08123779296875
1699383282.519391,VRU_Adult,6.811214923858643,1.2542468309402466,-16.71280288696289,1.1944351196289062,-3.136464834213257,2.027649402618408,21.9119873046875
1699383282.519391,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.82845497131348,0.9162130951881408,-22.58024978637696,1.2311890125274658,-3.186482787132263,2.1846706867218018,180.08172607421875
1699383282.519391,VRU_Adult_Using_Scooter_or_Skateboard,13.05607795715332,1.2554833889007568,-22.697898864746094,1.2403517961502075,-3.290243864059448,2.2132372856140137,155.877685546875
1699383282.619592,VRU_Adult,6.804521083831787,1.229828715324402,-16.70401954650879,1.159804105758667,-3.1598594188690186,1.9948220252990725,22.72711181640625
1699383282.619592,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.844358444213867,0.9135284423828124,-22.565147399902344,1.2071452140808103,-3.1594338417053223,2.172083854675293,171.69155883789062
1699383282.619592,VRU_Adult_Using_Scooter_or_Skateboard,13.084548950195312,1.2561091184616089,-22.611303329467773,1.2402199506759644,-3.293209791183472,2.208895206451416,156.11273193359375
1699383282.71979,VRU_Adult,6.814266681671143,1.2415366172790527,-16.708484649658203,1.1694650650024414,-3.1701369285583496,1.9928407669067385,21.19769287109375
1699383282.71979,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.83833885192871,0.9383382797241212,-22.56888008117676,1.2066830396652222,-3.167932748794556,2.2718424797058105,181.5459899902344
1699383282.71979,VRU_Adult_Using_Scooter_or_Skateboard,13.078987121582031,1.2525237798690796,-22.584747314453125,1.2386109828948977,-3.294485926628113,2.2044451236724854,160.08294677734375
1699383282.819979,VRU_Adult,6.802907466888428,1.2318332195281982,-16.701496124267578,1.1607786417007446,-3.1563950181007385,1.9991711378097528,24.89031982421875
1699383282.819979,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.819250106811523,1.1470321416854858,-22.78451538085937,1.2517764568328855,-3.0880923867225647,1.276213526725769,29.051055908203125
1699383282.819979,VRU_Adult_Using_Scooter_or_Skateboard,13.02550983428955,1.254197597503662,-22.527006149291992,1.2382737398147583,-3.2915244102478027,2.207095146179199,159.46319580078125
1699383282.920175,VRU_Adult,6.816979885101318,1.2282522916793823,-16.72787857055664,1.1529898643493652,-3.1626471877098083,1.991525769233704,22.49545288085937
1699383282.920175,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.96426582336425,0.9323030114173888,-22.547975540161133,1.2065366506576538,-3.1412686109542847,2.238720178604126,165.0311737060547
1699383282.920175,VRU_Adult_Using_Scooter_or_Skateboard,12.973556518554688,1.2524338960647583,-22.35641098022461,1.237285017967224,-3.291816115379333,2.2068912982940674,3.3409245014190674
1699383283.020373,VRU_Adult,6.798495769500732,1.2384546995162964,-16.73546600341797,1.1708115339279177,-3.124518156051636,2.0213589668273926,22.062713623046875
1699383283.020373,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.884174346923828,0.9300305843353271,-22.51282119750977,1.2092902660369873,-3.1738513708114624,2.250972032546997,178.15090942382812
1699383283.020373,VRU_Adult_Using_Scooter_or_Skateboard,12.995953559875488,1.251285195350647,-22.33476829528809,1.2404321432113647,-3.30342960357666,2.1955785751342773,18.77390480041504
1699383283.12057,VRU_Adult,6.798887252807617,1.2306241989135742,-16.705820083618164,1.1590163707733154,-3.1580934524536133,2.001077651977539,23.16864013671875
1699383283.12057,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.90884590148925,0.9369282722473145,-22.499685287475582,1.201945424079895,-3.1554102897644043,2.3135881423950195,177.02992248535156
1699383283.12057,VRU_Adult_Using_Scooter_or_Skateboard,12.943172454833984,1.2533190250396729,-22.3110580444336,1.2417505979537964,-3.301879525184632,2.1941592693328857,13.838875770568848
1699383283.220765,VRU_Adult,6.823105812072754,1.238672971725464,-16.712753295898438,1.161010980606079,-3.1720736622810364,1.9902375936508176,22.951568603515625
1699383283.220765,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.90149307250977,0.9387427568435668,-22.487770080566406,1.1961183547973633,-3.154324173927307,2.3145015239715576,179.38116455078125
1699383283.220765,VRU_Adult_Using_Scooter_or_Skateboard,12.89808177947998,1.2579885721206665,-22.290987014770508,1.2428874969482422,-3.3037952184677124,2.2035582065582275,11.329272270202637
1699383283.320966,VRU_Adult,6.786906719207764,1.2411130666732788,-16.70940399169922,1.1715550422668457,-3.1499661207199097,1.9969828128814693,22.9371337890625
1699383283.320966,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.90471649169922,0.9447606205940248,-22.51091957092285,1.1927827596664429,-3.153172254562378,2.339989185333252,178.29476928710938
1699383283.320966,VRU_Adult_Using_Scooter_or_Skateboard,12.968427658081056,1.2555776834487915,-22.19428253173828,1.2424097061157229,-3.3020904064178467,2.1997227668762207,13.58215618133545
1699383283.421167,VRU_Adult,6.825815677642822,1.2378313541412354,-16.714208602905273,1.1686526536941528,-3.2027539014816284,1.964385271072388,22.335723876953125
1699383283.421167,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.03110122680664,0.9614281058311462,-22.519365310668945,1.1637221574783323,-3.1158593893051147,2.398390054702759,172.69813537597656
1699383283.421167,VRU_Adult_Using_Scooter_or_Skateboard,12.861473083496094,1.255907654762268,-22.09913444519043,1.2418540716171265,-3.307263731956482,2.198809862136841,16.240161895751953
1699383283.521356,VRU_Adult,6.788763046264648,1.2245769500732422,-16.71493148803711,1.153554916381836,-3.155234098434448,2.002636432647705,24.856475830078125
1699383283.521356,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.96819877624512,0.949528157711029,-22.45629501342773,1.1859577894210815,-3.127515196800232,2.315200090408325,171.7256317138672
1699383283.521356,VRU_Adult_Using_Scooter_or_Skateboard,12.90500831604004,1.254743576049805,-22.040218353271484,1.2391952276229858,-3.299787998199463,2.198884963989258,17.761167526245117
1699383283.621559,VRU_Adult,6.8188347816467285,1.2364660501480105,-16.714696884155273,1.1578240394592283,-3.1678985357284546,1.9886887073516848,21.189117431640625
1699383283.621559,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.044139862060547,0.9482470750808716,-22.452617645263672,1.1680175065994265,-3.1204534769058228,2.3385894298553467,174.01370239257812
1699383283.621559,VRU_Adult_Using_Scooter_or_Skateboard,12.931977272033691,1.2545112371444702,-22.025585174560547,1.2390214204788208,-3.2965222597122192,2.201923131942749,17.596715927124023
1699383283.721752,VRU_Adult,6.793494701385498,1.2307037115097046,-16.708532333374023,1.1580246686935425,-3.1354923248291016,2.013769149780273,22.42706298828125
1699383283.721752,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4116284251213074,0.8716759085655212,-6.218267440795898,1.5357927083969116,-3.4173410534858704,1.2202924489974976,239.0844116210937
1699383283.721752,VRU_Adult_Using_Scooter_or_Skateboard,12.943133354187012,1.2530183792114258,-21.95651626586914,1.2372151613235474,-3.297340750694275,2.1967661380767822,19.81852912902832
1699383283.821968,VRU_Adult,6.8033447265625,1.2454888820648191,-16.71938133239746,1.1765562295913696,-3.130224347114563,2.017505407333374,21.8289794921875
1699383283.821968,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.99882698059082,0.9636862874031068,-22.512006759643555,1.202467918395996,-3.138767957687378,2.341888904571533,174.27157592773438
1699383283.821968,VRU_Adult_Using_Scooter_or_Skateboard,12.880959510803224,1.2542359828948977,-21.84319496154785,1.2379844188690186,-3.301131248474121,2.2006845474243164,20.895790100097656
1699383283.922142,VRU_Adult,6.822342872619629,1.2296099662780762,-16.72881507873535,1.1618040800094604,-3.161466717720032,1.976769208908081,22.472442626953125
1699383283.922142,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.916093826293945,0.9603358507156372,-22.515613555908203,1.1855323314666748,-3.150097966194153,2.430175542831421,179.5526123046875
