Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708455490.689397,VRU_Adult,10.919459342956545,0.6473951935768127,-2.9910988807678223,0.449118822813034,-3.6784045100212097,1.4795624017715454,152.38763427734375
1708455490.789584,VRU_Adult,10.934492111206056,0.6362135410308838,-2.993979215621948,0.4385622143745422,-3.6861091256141663,1.4978903532028198,154.26177978515625
1708455490.889825,VRU_Adult,10.922475814819336,0.6559264659881592,-2.993191719055176,0.4607594013214111,-3.6596791744232178,1.4615426063537598,155.4349365234375
1708455490.989977,VRU_Adult,10.897425651550291,0.6288325786590576,-3.005226850509644,0.4319982528686523,-3.698648989200592,1.4692057371139526,154.94091796875
1708455491.090176,VRU_Adult,10.92867660522461,0.6495829820632935,-2.993936777114868,0.4535847902297973,-3.6569648385047913,1.455891489982605,153.02813720703125
1708455491.190373,VRU_Adult,10.918373107910156,0.6461838483810425,-2.986663341522217,0.4484059810638428,-3.670926570892334,1.460129737854004,153.71343994140625
1708455491.190373,VRU_Adult_Using_Bicycle,7.084346771240234,0.7317632436752319,-15.214601516723633,1.0093389749526978,-3.203728675842285,1.1988306045532229,189.35321044921875
1708455491.290568,VRU_Adult,10.94040298461914,0.6341956257820129,-2.989758253097534,0.4353224039077759,-3.689597010612488,1.494675874710083,154.5108642578125
1708455491.390765,VRU_Adult,10.922481536865234,0.6283324360847473,-3.000422716140747,0.4280416369438171,-3.7012205123901367,1.4779415130615234,155.91241455078125
1708455491.49096,VRU_Adult,10.93235969543457,0.655044674873352,-2.987548828125,0.457798421382904,-3.678911745548248,1.4901074171066284,155.87420654296875
1708455491.591156,Passenger_Vehicle,48.56745910644531,2.435152530670166,28.919282913208008,5.177329063415527,-3.1916754245758057,1.5643563270568848,355.5575256347656
1708455491.591156,VRU_Adult,10.934525489807127,0.6307822465896606,-3.0065817832946777,0.431827187538147,-3.699423134326935,1.4974578619003296,154.84210205078125
1708455491.691359,VRU_Adult,10.917588233947754,0.6585301756858826,-2.9851717948913574,0.4612979292869568,-3.656862199306488,1.4639617204666138,152.25244140625
1708455491.791554,VRU_Adult,10.936079025268556,0.6335299611091614,-3.011922836303711,0.4368674159049988,-3.6989882588386536,1.493857741355896,154.0113525390625
1708455491.891754,VRU_Adult,10.929579734802246,0.6422902345657349,-2.985970497131348,0.4438825249671936,-3.68381530046463,1.4793428182601929,155.68048095703125
1708455491.891754,VRU_Adult_Using_Bicycle,6.900755882263184,0.7246933579444885,-15.358027458190918,1.009852409362793,-3.173114538192749,1.194748878479004,44.47974395751953
1708455491.991946,VRU_Adult,10.904289245605469,0.6217991709709167,-3.0194201469421387,0.4236723482608795,-3.705812633037567,1.462257981300354,156.23583984375
1708455492.092141,Passenger_Vehicle,48.478458404541016,2.469181537628174,29.00145149230957,5.110987186431885,-3.2888845205307007,1.588130235671997,359.59246826171875
1708455492.092141,VRU_Adult,10.93547248840332,0.6500988006591797,-2.988349676132202,0.4540910720825195,-3.679312825202942,1.4820210933685305,155.256591796875
1708455492.192337,VRU_Adult,10.926969528198242,0.6421136260032654,-2.990741491317749,0.442625343799591,-3.6923009753227234,1.490604043006897,154.80718994140625
1708455492.292536,VRU_Adult,10.911548614501951,0.6339626312255859,-2.993539333343506,0.4344077110290527,-3.693941473960877,1.4741318225860596,157.091064453125
1708455492.392733,VRU_Adult,10.93421745300293,0.6518164873123169,-2.988184690475464,0.4536753296852112,-3.674469947814941,1.4784774780273438,154.861572265625
1708455492.492926,VRU_Adult,10.918563842773438,0.6506397724151611,-2.9905526638031006,0.4527837634086609,-3.672181248664856,1.462350606918335,155.70330810546875
1708455492.593132,VRU_Adult,10.895606994628906,0.6351890563964844,-3.016183614730835,0.4390955865383148,-3.6810790300369263,1.4480798244476318,152.19989013671875
1708455492.693329,VRU_Adult,10.94416046142578,0.6364086866378784,-2.993605136871338,0.4374583959579468,-3.689050078392029,1.4867441654205322,155.82489013671875
1708455492.79353,VRU_Adult,10.91082000732422,0.6345287561416626,-3.006948232650757,0.4358383119106293,-3.680146813392639,1.4512536525726318,150.63134765625
1708455492.893712,VRU_Adult,10.931341171264648,0.6539536714553833,-2.979886293411255,0.45761638879776,-3.6768487095832825,1.4839624166488647,154.22723388671875
1708455492.993911,VRU_Adult,10.933063507080078,0.6349393129348755,-2.990434169769287,0.4384744763374328,-3.669358730316162,1.4567899703979492,154.648193359375
1708455493.094104,VRU_Adult,10.917746543884276,0.644150972366333,-3.00776743888855,0.4517067670822143,-3.657930672168732,1.4681085348129272,151.41506958007812
1708455493.094104,VRU_Adult_Using_Bicycle,10.97166347503662,0.6384493112564087,-3.043175458908081,1.3179361820220947,-3.711672306060791,1.4414024353027344,125.6600341796875
1708455493.194301,VRU_Adult,10.936819076538086,0.6376641988754272,-2.992362260818481,0.4374220669269562,-3.703968644142151,1.4996936321258545,155.38677978515625
1708455493.194301,VRU_Adult_Using_Bicycle,6.896120071411133,0.7315371036529541,-14.926470756530762,1.0194003582000732,-3.201760947704315,1.19442617893219,358.2459411621094
1708455493.2945,VRU_Adult,10.935220718383787,0.6400464177131653,-2.9903478622436523,0.440959095954895,-3.685665905475617,1.4880470037460327,156.42877197265625
1708455493.394697,VRU_Adult,10.89716911315918,0.6404892802238464,-3.005882740020752,0.4429306089878082,-3.668303549289704,1.4343899488449097,150.41033935546875
1708455493.494894,VRU_Adult,10.937320709228516,0.6405054330825806,-2.9823203086853027,0.4415915012359619,-3.686359167098999,1.484163761138916,155.236572265625
1708455493.595089,VRU_Adult,10.92625617980957,0.6579572558403015,-2.991570234298706,0.4599929451942444,-3.68236780166626,1.490046501159668,155.58941650390625
1708455493.69528,VRU_Adult,10.898443222045898,0.6234195232391357,-3.0205061435699463,0.42696613073349,-3.7006516456604,1.470576286315918,153.972900390625
1708455493.79577,VRU_Adult,10.94684600830078,0.6426122784614563,-2.989842414855957,0.4478206634521484,-3.677118957042694,1.497820496559143,153.15399169921875
1708455493.895675,VRU_Adult,10.932722091674805,0.6502508521080017,-2.9944169521331787,0.4547533988952636,-3.66830313205719,1.4756629467010498,155.49224853515625
1708455493.996301,Passenger_Vehicle,48.64168548583984,2.4645469188690186,28.93727684020996,5.138604164123535,-3.294355571269989,1.6387687921524048,154.26528930664062
1708455493.996301,VRU_Adult,10.935796737670898,0.6455287933349609,-2.980686902999878,0.4473952054977417,-3.678942978382111,1.4838794469833374,155.14971923828125
1708455493.996301,VRU_Adult_Using_Bicycle,6.90188455581665,0.7287187576293945,-14.99692726135254,1.0124282836914062,-3.1927279829978943,1.1891266107559204,158.94439697265625
1708455494.096732,VRU_Adult,10.925413131713867,0.6480280160903931,-2.983501672744751,0.44908207654953,-3.670180976390839,1.462359070777893,156.38275146484375
1708455494.19627,VRU_Adult,10.934938430786133,0.6511477828025818,-2.9793312549591064,0.4529913067817688,-3.680617868900299,1.4915980100631714,153.4827880859375
1708455494.297128,VRU_Adult,10.926057815551758,0.6392826437950134,-2.9936840534210205,0.4378604888916015,-3.696238875389099,1.4897921085357666,154.3345947265625
1708455494.397318,VRU_Adult,10.914545059204102,0.6348792910575867,-3.00643277168274,0.4441418945789337,-3.657555103302002,1.4574289321899414,152.15045166015625
1708455494.496852,VRU_Adult,10.929123878479004,0.6570413112640381,-2.9884982109069824,0.4592389762401581,-3.668862521648407,1.4771581888198853,154.8712158203125
1708455494.597174,VRU_Adult,10.94334602355957,0.6227915287017822,-3.008962869644165,0.423243373632431,-3.705962359905243,1.4995008707046509,154.8818359375
1708455494.697248,VRU_Adult,10.924047470092772,0.6529935002326965,-2.9843673706054688,0.4544017314910888,-3.673771262168884,1.4784128665924072,154.71759033203125
1708455494.797439,VRU_Adult,10.917424201965332,0.6394035220146179,-3.013993501663208,0.4462279677391052,-3.6688350439071655,1.465928316116333,153.1256103515625
1708455494.797439,VRU_Adult_Using_Bicycle,10.973864555358888,0.6295002698898315,-3.05497670173645,1.3188483715057373,-3.729071199893952,1.4578207731246948,126.48202514648438
1708455494.897635,VRU_Adult,10.928914070129396,0.6461123824119568,-2.986906051635742,0.4472926259040832,-3.6807241439819336,1.4869003295898438,154.8472900390625
1708455494.897635,VRU_Adult_Using_Bicycle,7.13033390045166,0.7348224520683289,-15.160449028015137,1.0157828330993652,-3.2086448073387146,1.2023402452468872,185.57720947265625
1708455494.997834,VRU_Adult,10.936483383178713,0.6382859349250793,-2.9849202632904053,0.438250869512558,-3.6792189478874207,1.4807287454605105,155.91815185546875
1708455494.997834,VRU_Adult_Using_Bicycle,7.137872219085693,0.7379480004310608,-15.2416410446167,1.0295625925064087,-3.202334761619568,1.2058470249176023,68.43225860595703
1708455495.098028,VRU_Adult,10.946725845336914,0.6334571242332458,-2.994922876358032,0.4346616864204407,-3.679326593875885,1.4901427030563354,153.94073486328125
1708455495.198229,VRU_Adult,10.912760734558104,0.6302163600921631,-3.003553867340088,0.4318119883537292,-3.694277286529541,1.4689388275146484,154.69488525390625
1708455495.198229,VRU_Adult_Using_Bicycle,7.172860622406006,0.7326905131340027,-15.393277168273926,1.0170546770095823,-3.202448010444641,1.199847936630249,96.8677749633789
1708455495.298423,Passenger_Vehicle,48.57369613647461,2.4250495433807373,28.88652229309082,5.151268482208252,-3.1369664072990417,1.5719209909439087,353.0074768066406
1708455495.298423,VRU_Adult,10.928406715393066,0.6355061531066895,-2.9962353706359863,0.434688538312912,-3.697415471076965,1.4890973567962646,154.29486083984375
1708455495.39862,VRU_Adult,10.936598777770996,0.6453403234481812,-2.984036445617676,0.4486905634403229,-3.670176267623901,1.4855332374572754,154.1746826171875
1708455495.49882,VRU_Adult,10.909117698669434,0.6202069520950317,-3.013965368270874,0.4197162985801697,-3.706296026706696,1.4809921979904177,155.37371826171875
1708455495.599012,VRU_Adult,10.926568031311035,0.6481793522834778,-2.982351303100586,0.4532272815704345,-3.673676013946533,1.482402801513672,154.9832763671875
1708455495.599012,VRU_Adult_Using_Bicycle,7.138492107391357,0.7322053909301758,-15.056022644042969,1.0082850456237793,-3.1929745078086853,1.1982423067092896,168.31494140625
1708455495.699209,VRU_Adult,10.931781768798828,0.6365762948989868,-3.004079818725586,0.4406658411026001,-3.682306587696075,1.487066626548767,153.7286376953125
1708455495.799867,VRU_Adult,10.918399810791016,0.6590766310691833,-2.992364883422852,0.4631072878837585,-3.653875410556793,1.4595268964767456,154.53875732421875
1708455495.900266,VRU_Adult,10.89017105102539,0.6340348720550537,-3.004368543624878,0.4370144009590149,-3.669752538204193,1.4386521577835083,152.36895751953125
1708455496.000083,VRU_Adult,10.950952529907228,0.6407656669616699,-2.98624324798584,0.4422399997711181,-3.692181885242462,1.5037673711776731,154.026123046875
1708455496.1,VRU_Adult,10.924922943115234,0.6548194289207458,-2.985006809234619,0.4559548497200012,-3.665809690952301,1.4742754697799685,151.9315185546875
1708455496.200882,VRU_Adult,10.904035568237305,0.6305054426193237,-3.009884834289551,0.4341647624969482,-3.693265795707703,1.467947244644165,153.5277099609375
1708455496.30039,VRU_Adult,10.887086868286133,0.635481595993042,-3.003972291946411,0.4393483996391296,-3.674854099750519,1.4382785558700562,155.36688232421875
1708455496.30039,VRU_Adult_Using_Bicycle,10.92257595062256,0.6097247004508972,-3.019857883453369,1.331405758857727,-3.75450599193573,1.510793924331665,126.40521240234376
1708455496.400597,VRU_Adult,10.940733909606934,0.6381484270095825,-2.993670463562012,0.441881775856018,-3.6769205927848816,1.4870535135269165,151.54449462890625
1708455496.500783,VRU_Adult,10.94255256652832,0.6357685327529907,-2.987534284591675,0.4351872205734253,-3.692802667617798,1.4956364631652832,154.03350830078125
1708455496.601627,VRU_Adult,10.935256004333496,0.6500360369682312,-2.9811465740203857,0.4523130655288696,-3.678014576435089,1.4861119985580444,154.22540283203125
1708455496.701292,VRU_Adult,10.931690216064451,0.6537759304046631,-2.987834453582764,0.4578138589859009,-3.6780797243118286,1.4865615367889404,153.642822265625
1708455496.801371,Passenger_Vehicle,48.75471115112305,2.351393461227417,29.01986122131348,5.208010673522949,-3.2318670749664307,1.5688090324401855,151.2408905029297
1708455496.801371,VRU_Adult,10.931379318237305,0.6451824307441711,-2.982277631759644,0.4469670057296753,-3.671281456947327,1.4717357158660889,155.0565185546875
1708455496.801371,VRU_Adult_Using_Bicycle,6.925017356872559,0.7270792722702026,-15.237054824829102,1.0106984376907349,-3.1855744123458862,1.186600923538208,11.393387794494627
1708455496.90157,VRU_Adult,10.923454284667969,0.6387060284614563,-2.9932918548583984,0.4393362402915954,-3.689378619194031,1.4731037616729736,154.420166015625
1708455497.001771,VRU_Adult,10.901969909667969,0.6352849006652832,-2.997132539749145,0.4399269223213196,-3.689510345458984,1.4651947021484375,154.0286865234375
1708455497.101961,VRU_Adult,10.935589790344238,0.6422620415687561,-2.9794375896453857,0.4432893991470337,-3.677912473678589,1.4823060035705566,154.6768798828125
1708455497.202157,Passenger_Vehicle,48.69092178344727,2.376476526260376,28.94302558898925,5.164807796478272,-3.231451272964477,1.5972771644592283,151.26446533203125
1708455497.202157,VRU_Adult,10.93610382080078,0.6382618546485901,-2.999664783477783,0.4464844465255737,-3.6737523078918457,1.4850149154663086,152.13525390625
1708455497.202157,VRU_Adult_Using_Bicycle,7.117405414581299,0.7302641868591309,-15.158652305603027,1.012498378753662,-3.1938816905021667,1.1985265016555786,46.77653121948242
1708455497.302358,VRU_Adult,10.901656150817873,0.6268330812454224,-3.02517032623291,0.4305277168750763,-3.697735130786896,1.4715970754623413,153.90966796875
1708455497.302358,VRU_Adult_Using_Bicycle,7.520524024963379,0.7483500242233276,-15.45392608642578,1.0534718036651611,-3.185344159603119,1.2051292657852173,195.63970947265625
1708455497.402553,VRU_Adult,10.896464347839355,0.6329258680343628,-2.998615503311157,0.4360005855560303,-3.67994487285614,1.4562218189239502,156.32928466796875
1708455497.502751,Passenger_Vehicle,48.74470901489258,2.3467650413513184,29.058757781982425,5.232356071472168,-3.208945035934448,1.57957124710083,147.7047576904297
1708455497.502751,VRU_Adult,10.901813507080078,0.6272585391998291,-2.995166063308716,0.432291030883789,-3.696659922599793,1.4710829257965088,156.7030029296875
1708455497.502751,VRU_Adult_Using_Bicycle,6.916074752807617,0.7290058732032776,-15.016319274902344,1.009689450263977,-3.188230514526367,1.1912627220153809,34.04702377319336
1708455497.602946,VRU_Adult,10.762436866760254,0.8487411141395569,-2.967609643936157,0.6925212144851685,-3.4244216680526733,1.3026602268218994,282.3186340332031
1708455497.602946,VRU_Adult_Using_Bicycle,10.866206169128418,0.6823602318763733,-2.9287962913513184,1.3339718580245972,-3.711538016796112,1.530451416969299,125.08383178710938
1708455497.703145,VRU_Adult,10.911720275878906,0.6287246942520142,-3.012248516082764,0.431155800819397,-3.696909189224243,1.4660305976867676,154.48297119140625
1708455497.803337,VRU_Adult,10.924973487854004,0.6609382033348083,-2.983404874801636,0.4638305902481079,-3.6354439854621887,1.4445384740829468,151.09945678710938
1708455497.903533,VRU_Adult,10.894892692565918,0.6342094540596008,-2.998721122741699,0.4359879493713379,-3.6770058274269104,1.453806757926941,154.6636962890625
1708455497.903533,VRU_Adult_Using_Bicycle,7.104358196258545,0.7319583296775818,-15.168374061584473,1.016687273979187,-3.197804570198059,1.19870924949646,46.1834831237793
1708455498.003748,VRU_Adult,10.937505722045898,0.6371962428092957,-2.988322734832764,0.4397801756858825,-3.685609638690949,1.485805869102478,154.699462890625
1708455498.103935,VRU_Adult,10.918546676635742,0.6508859992027283,-2.9852664470672607,0.4516803324222564,-3.664101719856262,1.4642055034637451,154.34161376953125
1708455498.20413,VRU_Adult,10.91808795928955,0.6504386067390442,-2.986424446105957,0.4539142549037933,-3.6379727125167847,1.4193432331085205,147.10662841796875
1708455498.304321,VRU_Adult,10.90858554840088,0.6484794616699219,-2.984469175338745,0.4580338597297668,-3.6386528611183167,1.3988302946090698,147.24136352539062
1708455498.404515,VRU_Adult,10.890912055969238,0.654133677482605,-2.9933316707611084,0.4630274176597595,-3.645665943622589,1.4192966222763062,153.015625
1708455498.504717,VRU_Adult,10.943798065185549,0.6441605687141418,-2.9804329872131348,0.4510219097137451,-3.678134560585022,1.49167799949646,152.3203125
1708455498.604911,VRU_Adult,9.74178695678711,0.775467038154602,-3.3599798679351807,0.841621994972229,-3.884647965431213,1.4100205898284912,260.3910522460937
1708455498.705107,VRU_Adult,10.947748184204102,0.6383001804351807,-2.9734909534454346,0.4461575746536255,-3.6971141695976257,1.4852653741836548,152.178955078125
1708455498.805474,VRU_Adult,9.931025505065918,0.7428392767906189,-3.1818718910217285,0.8618454337120056,-3.85189551115036,1.4839073419570925,269.1708068847656
1708455498.905509,VRU_Adult,9.93773365020752,0.739605188369751,-3.1337032318115234,0.8760983347892761,-3.863755762577057,1.500097155570984,270.8204650878906
1708455499.006367,Passenger_Vehicle,48.583274841308594,2.390123128890991,29.02134895324707,5.184288024902344,-3.286948323249817,1.5638959407806396,356.1043395996094
1708455499.006367,VRU_Adult,9.969846725463867,0.7491130828857422,-3.080515623092652,0.8527871370315552,-3.868977546691896,1.4696321487426758,275.09881591796875
1708455499.1063,VRU_Adult,10.88530731201172,0.8733564019203186,-2.8305015563964844,0.729016125202179,-3.444646179676056,1.3685554265975952,269.6493530273437
1708455499.206095,VRU_Adult,10.692526817321776,0.8922480344772339,-2.868164300918579,0.7635149359703064,-3.372967302799225,1.368972659111023,262.2087707519531
1708455499.206095,VRU_Adult_Using_Bicycle,10.845833778381348,0.7625404596328735,-2.8365864753723145,1.1573045253753662,-3.5468584299087524,1.401716947555542,149.62936401367188
1708455499.306681,VRU_Adult,10.683070182800291,0.9101446866989136,-2.870021104812622,0.760391354560852,-3.369094431400299,1.280293345451355,261.27734375
1708455499.306681,VRU_Adult_Using_Bicycle,10.679990768432615,0.7187390923500061,-2.879730701446533,1.3029749393463137,-3.5187166333198547,1.4100993871688845,263.9258117675781
1708455499.407149,VRU_Adult,10.724844932556152,0.9164658188819884,-2.8796963691711426,0.762031078338623,-3.374565303325653,1.2633968591690063,263.69940185546875
1708455499.407149,VRU_Adult_Using_Bicycle,10.813207626342772,0.7752857208251953,-2.8314690589904785,1.1784019470214844,-3.488312840461731,1.3913285732269287,137.72695922851562
1708455499.50683,VRU_Adult,10.719449996948242,0.9017997980117798,-2.826939821243286,0.7348042130470276,-3.382118582725525,1.288240671157837,260.171875
1708455499.50683,VRU_Adult_Using_Bicycle,10.863728523254396,0.7092838883399963,-2.816301107406616,1.2777208089828491,-3.5541616082191467,1.3973511457443235,97.45657348632812
1708455499.606914,VRU_Adult,10.738057136535645,0.8949644565582275,-2.8398070335388184,0.7357600927352905,-3.3891854286193848,1.249598503112793,258.735107421875
1708455499.707074,VRU_Adult,10.93234634399414,0.6469810605049133,-3.004119873046875,0.4490338563919067,-3.683172047138214,1.4575103521347046,155.76171875
1708455499.807273,VRU_Adult,10.90249252319336,0.6496040225028992,-3.013016700744629,0.4589936137199402,-3.669653296470642,1.4181740283966064,155.6214599609375
1708455499.907468,VRU_Adult,10.934329986572266,0.6306019425392151,-3.002197265625,0.4459848403930664,-3.676987409591675,1.452146053314209,157.26251220703125
1708455500.007667,VRU_Adult,10.889639854431152,0.6310364007949829,-3.0105748176574707,0.4426079392433166,-3.655067384243012,1.4138108491897583,154.36328125
1708455500.007667,VRU_Adult_Using_Bicycle,10.6929349899292,0.7523728013038635,-2.35580849647522,1.33885395526886,-3.4617035388946533,1.4891505241394043,107.66940307617188
1708455500.107858,VRU_Adult,10.925251960754396,0.6414405107498169,-3.0219709873199463,0.4557787775993347,-3.661764144897461,1.449056625366211,154.812744140625
1708455500.208057,VRU_Adult,10.878572463989258,0.637130081653595,-3.01480484008789,0.4555903077125549,-3.668378293514252,1.4479800462722778,158.05517578125
1708455500.208057,VRU_Adult_Using_Bicycle,7.096254348754883,0.7342075109481812,-15.221433639526367,1.0203266143798828,-3.202694475650788,1.2020381689071655,37.3198356628418
1708455500.308259,VRU_Adult,10.939690589904783,0.6329159736633301,-3.01150894165039,0.4445797801017761,-3.6897647380828857,1.4999794960021973,158.5941162109375
1708455500.408445,VRU_Adult,10.896073341369627,0.6236917972564697,-3.0323057174682617,0.4373980760574341,-3.643500506877899,1.4146429300308228,151.89984130859375
1708455500.508646,VRU_Adult,10.93309211730957,0.6628580093383789,-3.0092668533325195,0.4755480885505676,-3.643365919589996,1.5081442594528198,153.6048583984375
1708455500.608841,VRU_Adult,10.90389919281006,0.6714915633201599,-3.0119168758392334,0.4802871942520141,-3.620910406112671,1.4638962745666504,152.35260009765625
1708455500.709041,VRU_Adult,10.887527465820312,0.6464967131614685,-3.010131597518921,0.4570624828338623,-3.607279777526856,1.396866798400879,147.0673828125
1708455500.809657,VRU_Adult,10.939708709716797,0.6645143628120422,-3.0050504207611084,0.4767549037933349,-3.648338735103607,1.522384762763977,153.95330810546875
1708455500.909629,Passenger_Vehicle,48.37344741821289,2.5546646118164062,28.85713577270508,5.05938720703125,-3.244162619113922,1.597239375114441,3.1925048828125
1708455500.909629,VRU_Adult,10.918349266052246,0.6338871717453003,-3.003584384918213,0.4441599547863006,-3.671738684177399,1.4572771787643433,156.63702392578125
1708455501.00963,VRU_Adult,10.93600845336914,0.6382561922073364,-3.004206657409668,0.4479409456253052,-3.6737661361694336,1.501443862915039,154.80853271484375
1708455501.00963,VRU_Adult_Using_Bicycle,6.90050745010376,0.7289825677871704,-15.216819763183594,1.0136921405792236,-3.196625769138336,1.192477107048035,154.9779052734375
1708455501.109998,VRU_Adult,10.905610084533691,0.6679309010505676,-2.990623950958252,0.4816211462020874,-3.642352938652039,1.4958384037017822,152.19097900390625
1708455501.109998,VRU_Adult_Using_Bicycle,10.75753116607666,0.8043625950813293,-1.805930495262146,1.0418189764022827,-3.164958655834198,1.2127619981765747,140.58029174804688
1708455501.210119,VRU_Adult,10.893194198608398,0.6263207793235779,-2.9904003143310547,0.4363314509391784,-3.6771628856658936,1.4651474952697754,156.3419189453125
1708455501.210119,VRU_Adult_Using_Bicycle,10.80630588531494,0.796615481376648,-1.6256451606750488,1.0401272773742676,-3.162611424922943,1.208126664161682,147.66334533691406
1708455501.310292,VRU_Adult,10.896693229675291,0.6636806726455688,-2.9821314811706543,0.4730454087257385,-3.6243141293525696,1.4722007513046265,152.2200927734375
1708455501.310292,VRU_Adult_Using_Bicycle,10.89008617401123,0.78460294008255,-1.6041501760482788,1.0012576580047607,-3.1487499475479126,1.181053876876831,147.15635681152344
1708455501.410697,VRU_Adult,10.879959106445312,0.6273413300514221,-3.006805181503296,0.438115507364273,-3.661102294921875,1.434159278869629,151.712646484375
1708455501.410697,VRU_Adult_Using_Bicycle,10.904748916625977,0.7805330753326416,-1.5999021530151367,0.9825463891029358,-3.137874484062195,1.1764767169952393,144.3776397705078
1708455501.511281,VRU_Adult,10.926631927490234,0.671156644821167,-2.9574530124664307,0.4780541062355041,-3.6601849794387817,1.5346238613128662,154.5008544921875
1708455501.511281,VRU_Adult_Using_Bicycle,10.920531272888184,0.7802417278289795,-1.572468876838684,0.9822356700897216,-3.138957500457764,1.1786532402038574,144.83135986328125
1708455501.611477,VRU_Adult,10.912976264953612,0.6231370568275452,-2.994375944137573,0.4304310083389282,-3.713382363319397,1.4988610744476318,154.791748046875
1708455501.611477,VRU_Adult_Using_Bicycle,10.954931259155272,0.7827231287956238,-1.5437833070755005,0.9889106154441832,-3.143761694431305,1.182226538658142,145.17701721191406
1708455501.711057,VRU_Adult,10.926691055297852,0.735894501209259,-2.8539438247680664,0.5347038507461548,-3.56655901670456,1.4976974725723269,136.30996704101562
1708455501.711057,VRU_Adult_Using_Bicycle,10.997476577758787,0.7822291851043701,-1.48607075214386,0.9791221618652344,-3.141594409942627,1.1732797622680664,142.5159454345703
1708455501.811201,VRU_Adult,10.889033317565918,0.648238480091095,-2.984405279159546,0.4585787951946258,-3.66812527179718,1.4923312664031982,151.54473876953125
1708455501.811201,VRU_Adult_Using_Bicycle,6.896836280822754,0.726845920085907,-15.258770942687988,1.0179660320281982,-3.179079592227936,1.19253671169281,163.61383056640625
1708455501.911398,Passenger_Vehicle,48.48985290527344,2.403239488601685,29.007997512817383,5.072824478149414,-3.253905177116394,1.5538504123687744,357.3348083496094
1708455501.911398,VRU_Adult,10.918423652648926,0.6698972582817078,-2.9597630500793457,0.4740581512451172,-3.63247150182724,1.4951773881912231,152.97271728515625
1708455501.911398,VRU_Adult_Using_Bicycle,10.951495170593262,0.7857925295829773,-1.4301526546478271,0.9873870015144348,-3.150655150413513,1.1784660816192627,131.23219299316406
1708455502.011613,VRU_Adult,10.88998317718506,0.6575648188591003,-2.9611623287200928,0.4649632573127746,-3.648427307605744,1.4822219610214231,150.95236206054688
1708455502.011613,VRU_Adult_Using_Bicycle,10.997536659240724,0.8214234709739685,-1.2385743856430054,1.1258351802825928,-3.20862340927124,1.2416977882385254,123.97862243652344
1708455502.111795,VRU_Adult,10.942020416259766,0.7450977563858032,-2.844724178314209,0.53449547290802,-3.5630165934562683,1.492724061012268,134.47610473632812
1708455502.111795,VRU_Adult_Using_Bicycle,11.131769180297852,0.8358327150344849,-1.2485308647155762,1.1632163524627686,-3.2309393882751465,1.260359764099121,86.98654174804688
1708455502.211993,VRU_Adult,10.895026206970217,0.6504391431808472,-2.9768455028533936,0.4581761360168457,-3.642758727073669,1.441941499710083,148.4302978515625
1708455502.211993,VRU_Adult_Using_Bicycle,11.170907974243164,0.8299850821495056,-1.2380512952804563,1.133007287979126,-3.2200844287872314,1.2411422729492188,70.30859375
1708455502.312185,Passenger_Vehicle,48.54290008544922,2.3765151500701904,28.96261405944824,5.199836730957031,-3.242828130722046,1.5979256629943848,351.54718017578125
1708455502.312185,VRU_Adult,10.91322898864746,0.6632050275802612,-2.9696061611175537,0.4691978394985199,-3.6411867141723633,1.5142250061035156,153.1319580078125
1708455502.312185,VRU_Adult_Using_Bicycle,11.175631523132324,0.8282629251480103,-1.2437571287155151,1.143669366836548,-3.221396505832672,1.2495001554489136,89.07302856445312
1708455502.412383,VRU_Adult,10.907187461853027,0.6674081087112427,-2.965317726135254,0.4727901220321655,-3.637528717517853,1.4832128286361694,153.71533203125
1708455502.412383,VRU_Adult_Using_Bicycle,11.170510292053224,0.8344749212265015,-1.231452465057373,1.152327537536621,-3.226019382476806,1.252072811126709,80.31939697265625
1708455502.512576,VRU_Adult,10.905701637268066,0.6474642157554626,-2.973660469055176,0.4549930095672607,-3.6671125888824463,1.497952938079834,152.2330322265625
1708455502.512576,VRU_Adult_Using_Bicycle,11.164916038513184,0.8276013731956482,-1.2263191938400269,1.1396249532699585,-3.2265620827674866,1.2464150190353394,85.98965454101562
1708455502.612778,VRU_Adult,10.917625427246094,0.6677864789962769,-2.963442325592041,0.4726706743240356,-3.6436749696731567,1.4964654445648191,151.8233642578125
1708455502.612778,VRU_Adult_Using_Bicycle,11.184122085571287,0.838658332824707,-1.215147852897644,1.172792673110962,-3.240234673023224,1.2629531621932983,83.95025634765625
1708455502.712969,VRU_Adult,10.902201652526855,0.6502315998077393,-2.9774365425109863,0.4547798633575439,-3.6788368821144095,1.49183452129364,153.1318359375
1708455502.712969,VRU_Adult_Using_Bicycle,11.076295852661133,0.8298877477645874,-1.180686116218567,1.1614909172058103,-3.2258476614952087,1.2627722024917605,131.94302368164062
1708455502.813181,VRU_Adult,10.928230285644531,0.6864373087882996,-2.9598476886749268,0.4921884834766388,-3.6403093934059134,1.5320309400558472,153.57037353515625
1708455502.813181,VRU_Adult_Using_Bicycle,11.168729782104492,0.8427355289459229,-1.21697199344635,1.1886786222457886,-3.243186175823212,1.2718244791030884,93.55694580078124
1708455502.91337,VRU_Adult,10.897160530090332,0.6392615437507629,-2.9894556999206543,0.4454639554023742,-3.676955282688141,1.48292338848114,152.9095458984375
