Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708390450.828361,VRU_Child,23.068862915039062,0.5391700863838196,-25.0147705078125,0.5865558981895447,-3.486983895301819,0.963508367538452,291.63934326171875
1708390450.928558,VRU_Adult,28.558683395385746,0.9366244077682496,-22.138795852661133,1.1823863983154297,-3.2748504877090454,2.2061288356781006,317.8800048828125
1708390450.928558,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.524959564208984,1.3203943967819214,-0.3535469472408294,1.299224019050598,-3.8038468956947327,1.8519572019577024,312.34814453125
1708390450.928558,VRU_Adult_Using_Scooter_or_Skateboard,12.208799362182615,1.052886724472046,1.647574543952942,1.0102237462997437,-3.9501155018806458,1.2782796621322632,345.9970703125
1708390450.928558,VRU_Adult_Using_Wheelchair,21.34041786193848,1.3990081548690796,-0.514618456363678,1.833425521850586,-3.4363062381744385,1.7020268440246582,264.3549499511719
1708390450.928558,VRU_Child,23.028564453125,0.5374463796615601,-25.02799224853516,0.5873472690582275,-3.4806462228298187,0.9625352025032043,292.406494140625
1708390451.028757,VRU_Adult,28.570117950439453,0.9358222484588624,-22.10007667541504,1.1789443492889404,-3.2785497903823853,2.21036696434021,317.2158203125
1708390451.028757,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.467526078224182,1.315715193748474,-6.168080806732178,1.243576169013977,-3.7945942282676697,1.850744366645813,74.27877807617188
1708390451.028757,VRU_Adult_Using_Scooter_or_Skateboard,12.206500053405762,1.0534672737121582,1.6512362957000732,1.010579228401184,-3.954824864864349,1.27814781665802,346.1291198730469
1708390451.028757,VRU_Adult_Using_Wheelchair,21.33877944946289,1.390449285507202,-0.6191080808639526,1.8380836248397827,-3.427543938159942,1.7025312185287476,262.7578125
1708390451.028757,VRU_Child,23.052255630493164,0.5411558747291565,-25.02670669555664,0.585913360118866,-3.495692938566208,0.9662447571754456,294.0562438964844
1708390451.129002,VRU_Adult,28.5682430267334,0.9345446228981018,-22.142688751220703,1.1781840324401855,-3.273210287094116,2.206320285797119,317.18243408203125
1708390451.129002,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.514262199401855,1.321253776550293,-0.3918191492557525,1.3010504245758057,-3.806005895137787,1.8532696962356567,312.3333435058594
1708390451.129002,VRU_Adult_Using_Scooter_or_Skateboard,12.190495491027832,1.053410887718201,1.3892600536346436,1.007888913154602,-3.950376272201538,1.2723469734191897,347.197021484375
1708390451.129002,VRU_Adult_Using_Wheelchair,21.35070037841797,1.4049752950668335,-0.5234758853912354,1.835416436195373,-3.4408283829689026,1.7059563398361206,263.9261474609375
1708390451.129002,VRU_Child,23.026020050048828,0.5363405346870422,-25.02840614318848,0.5878039598464966,-3.479520261287689,0.9616748094558716,292.4333190917969
1708390451.229149,VRU_Adult,28.57079315185547,0.935573399066925,-22.14671516418457,1.1803081035614014,-3.2767990827560425,2.2031004428863525,318.09234619140625
1708390451.229149,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4656926393508911,1.3137214183807373,-6.172125816345215,1.2416162490844729,-3.7887063026428223,1.848078727722168,73.9976806640625
1708390451.229149,VRU_Adult_Using_Scooter_or_Skateboard,12.211484909057615,1.0546882152557373,1.653224229812622,1.0116515159606934,-3.9579453468322754,1.279383659362793,345.8498840332031
1708390451.229149,VRU_Adult_Using_Wheelchair,21.35080337524414,1.3889788389205933,-0.6020539402961731,1.8339444398880005,-3.4270763993263245,1.699923396110535,265.8519897460937
1708390451.229149,VRU_Child,23.03664779663086,0.5405100584030151,-25.017433166503903,0.5878833532333374,-3.488208383321762,0.965069591999054,292.35369873046875
1708390451.329347,VRU_Adult,28.572498321533203,0.938133180141449,-22.10325813293457,1.1803348064422607,-3.2815061807632446,2.207061529159546,317.03179931640625
1708390451.329347,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4676690101623535,1.314525127410889,-6.16791582107544,1.2420611381530762,-3.790814816951752,1.8499776124954224,74.65570068359375
1708390451.329347,VRU_Adult_Using_Scooter_or_Skateboard,12.188783645629885,1.054234266281128,1.3925676345825195,1.0084757804870603,-3.95444792509079,1.2733665704727173,347.9399719238281
1708390451.329347,VRU_Adult_Using_Wheelchair,21.324190139770508,1.396405577659607,-0.6223189234733582,1.83008360862732,-3.4320804476737976,1.6962658166885376,265.52197265625
1708390451.329347,VRU_Child,23.0263614654541,0.5383140444755554,-25.028688430786133,0.5870988965034485,-3.4850276112556458,0.9661144018173218,292.8734130859375
1708390451.42954,VRU_Adult,28.462543487548828,0.9343899488449096,-22.178363800048828,1.1746535301208496,-3.272984385490417,2.213085412979126,319.7022705078125
1708390451.42954,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.290559768676758,1.3230522871017456,-0.7366651892662048,1.3033260107040403,-3.806855261325836,1.8522919416427608,306.6416931152344
1708390451.42954,VRU_Adult_Using_Scooter_or_Skateboard,12.191049575805664,1.0544828176498413,1.4006667137145996,1.0086214542388916,-3.9542006850242615,1.2743855714797974,347.7460021972656
1708390451.42954,VRU_Adult_Using_Wheelchair,21.299293518066406,1.4015436172485352,-0.5487009882926941,1.8308299779891968,-3.440164566040039,1.7011775970458984,268.1900329589844
1708390451.42954,VRU_Child,23.040721893310547,0.539633572101593,-25.02337646484375,0.587659478187561,-3.48896986246109,0.9651492834091188,291.50604248046875
1708390451.529737,VRU_Adult,28.56739997863769,0.9371154308319092,-22.13165664672852,1.176877737045288,-3.2792012691497803,2.2082438468933105,316.9476928710937
1708390451.529737,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.539092063903809,1.3222031593322754,-0.2894819378852844,1.301156520843506,-3.8107118606567374,1.855738639831543,313.65728759765625
1708390451.529737,VRU_Adult_Using_Scooter_or_Skateboard,12.183349609375,1.0543533563613892,1.415295124053955,1.0086321830749512,-3.9526813626289368,1.2740987539291382,347.9818725585937
1708390451.529737,VRU_Adult_Using_Wheelchair,21.30224227905273,1.3953642845153809,-0.618576169013977,1.831415772438049,-3.432105958461761,1.6990424394607544,264.8605651855469
1708390451.529737,VRU_Child,23.03280067443848,0.5384466648101807,-25.029184341430664,0.5877037048339844,-3.4853067100048065,0.964950144290924,292.5109558105469
1708390451.629933,VRU_Adult,28.44842529296875,0.9334152340888976,-22.1409854888916,1.1790807247161863,-3.273577690124512,2.216069221496582,318.4860534667969
1708390451.629933,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4640659093856812,1.316022515296936,-6.166928768157959,1.2438184022903442,-3.795434832572937,1.8512327671051023,74.52569580078125
1708390451.629933,VRU_Adult_Using_Scooter_or_Skateboard,12.211079597473145,1.0538063049316406,1.6535391807556152,1.0104317665100098,-3.9532318115234375,1.279035568237305,345.9615783691406
1708390451.629933,VRU_Adult_Using_Wheelchair,21.35011863708496,1.3886390924453735,-0.6085886359214783,1.8260186910629272,-3.425641357898712,1.6947234869003296,267.8061218261719
1708390451.629933,VRU_Child,23.04832649230957,0.5399615168571472,-25.01701545715332,0.5885581970214844,-3.489553451538086,0.9656014442443848,291.5487976074219
1708390451.730133,VRU_Adult,28.388002395629883,0.9324068427085876,-22.182729721069336,1.1794662475585938,-3.277119994163513,2.2121422290802,317.0767822265625
1708390451.730133,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.518540382385254,1.3203024864196775,-0.3865295946598053,1.3006645441055298,-3.810243666172028,1.850973010063172,311.78570556640625
1708390451.730133,VRU_Adult_Using_Scooter_or_Skateboard,12.191662788391112,1.0533595085144043,1.39349627494812,1.007976770401001,-3.951121211051941,1.2725327014923096,347.24957275390625
1708390451.730133,VRU_Adult_Using_Wheelchair,21.34095764160156,1.402115821838379,-0.5476622581481934,1.8314846754074097,-3.437062919139862,1.7011038064956665,266.1122436523437
1708390451.730133,VRU_Child,23.04235076904297,0.5397619605064392,-25.026430130004883,0.5872153043746948,-3.4912209808826447,0.9656042456626892,293.04571533203125
1708390451.830329,VRU_Adult,28.366491317749023,0.9373998045921326,-22.16424560546875,1.1768895387649536,-3.270751714706421,2.208691120147705,314.0294494628906
1708390451.830329,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4692507982254028,1.3141803741455078,-6.170572280883789,1.2420246601104736,-3.7902036905288696,1.848992109298706,74.3779296875
1708390451.830329,VRU_Adult_Using_Scooter_or_Skateboard,12.190256118774414,1.0537385940551758,1.3930137157440186,1.0080424547195437,-3.951721668243408,1.2728090286254885,347.940673828125
1708390451.830329,VRU_Adult_Using_Wheelchair,21.319551467895508,1.391153335571289,-0.6114750504493713,1.8373595476150515,-3.428753137588501,1.7021565437316897,263.02490234375
1708390451.830329,VRU_Child,23.03313064575196,0.5375548005104065,-25.02792358398437,0.5876901745796204,-3.483650118112564,0.9626376032829284,292.1513977050781
1708390451.930522,VRU_Adult,28.33178901672364,0.9365394115447998,-22.18278312683105,1.1757214069366455,-3.2661598920822144,2.2117397785186768,317.1568603515625
1708390451.930522,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.462817192077637,1.3229832649230957,-0.5079301595687866,1.3010176420211792,-3.810834884643554,1.8543720245361328,312.79248046875
1708390451.930522,VRU_Adult_Using_Scooter_or_Skateboard,12.191854476928713,1.0540926456451416,1.3901385068893433,1.00831139087677,-3.953055500984192,1.2736804485321045,348.0802307128906
1708390451.930522,VRU_Adult_Using_Wheelchair,21.356847763061523,1.3907679319381714,-0.5982875823974609,1.830920577049256,-3.4310340881347656,1.7005653381347656,264.7766418457031
1708390451.930522,VRU_Child,23.059043884277344,0.5406249761581421,-25.014633178710938,0.5866879820823669,-3.4908905923366547,0.9656713604927064,290.7715148925781
1708390452.030723,VRU_Adult,28.292808532714844,0.9310312271118164,-22.207603454589844,1.167041897773743,-3.265749573707581,2.205923795700073,315.6425476074219
1708390452.030723,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.540669441223145,1.3221310377120972,-0.3367292284965515,1.303788661956787,-3.809883177280426,1.8542746305465696,314.8322448730469
1708390452.030723,VRU_Adult_Using_Scooter_or_Skateboard,12.182812690734863,1.0541712045669556,1.4015119075775146,1.0086628198623655,-3.9538126587867737,1.2737988233566284,347.89947509765625
1708390452.030723,VRU_Adult_Using_Wheelchair,21.3363094329834,1.4035463333129885,-0.5669618844985962,1.8397654294967647,-3.4372185468673706,1.7052128314971924,266.5440673828125
1708390452.030723,VRU_Child,23.05052947998047,0.5398524403572083,-25.027807235717773,0.586035966873169,-3.4891708195209503,0.9665741324424744,292.8768310546875
1708390452.130926,VRU_Adult,28.258922576904297,0.935013473033905,-22.20081901550293,1.1745110750198364,-3.2747249603271484,2.208930969238281,316.7458190917969
1708390452.130926,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4670331478118896,1.314713716506958,-6.170604705810547,1.2426583766937256,-3.7916802763938895,1.8495455980300903,74.44546508789062
1708390452.130926,VRU_Adult_Using_Scooter_or_Skateboard,12.217514038085938,1.0541095733642578,1.6633795499801636,1.0106542110443115,-3.9550641775131226,1.278850793838501,345.6784362792969
1708390452.130926,VRU_Adult_Using_Wheelchair,21.324121475219727,1.3916802406311035,-0.6061338186264038,1.8314518928527832,-3.432340979576111,1.7007114887237549,262.4440002441406
1708390452.130926,VRU_Child,23.030675888061523,0.5370504260063171,-25.026554107666016,0.5887107849121094,-3.4848817884922028,0.9622299075126648,293.9354858398437
1708390452.231112,VRU_Adult,28.19586753845215,0.9351306557655334,-22.237133026123047,1.1762573719024658,-3.2723220586776733,2.2125370502471924,317.2336730957031
1708390452.231112,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.52324390411377,1.3221700191497805,-0.3462603688240051,1.3035101890563965,-3.809389472007752,1.8543541431427,313.1808776855469
1708390452.231112,VRU_Adult_Using_Scooter_or_Skateboard,12.178544998168944,1.0544105768203735,1.409694790840149,1.008719563484192,-3.954114556312561,1.2741458415985107,347.87457275390625
1708390452.231112,VRU_Adult_Using_Wheelchair,21.2935791015625,1.397558093070984,-0.5752487778663635,1.8440173864364624,-3.43365341424942,1.7071141004562378,265.6474609375
1708390452.231112,VRU_Child,23.026695251464844,0.5386152267456055,-25.02616310119629,0.5877541303634644,-3.485230654478073,0.9640503525733948,291.7286071777344
1708390452.331309,VRU_Adult,28.156234741210938,0.9307969808578492,-22.24324607849121,1.1698575019836426,-3.264999270439148,2.2107765674591064,318.66748046875
1708390452.331309,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.253265380859377,1.323103904724121,-0.8248128294944763,1.3047535419464111,-3.806457221508026,1.85182535648346,306.5348205566406
1708390452.331309,VRU_Adult_Using_Scooter_or_Skateboard,12.191790580749512,1.0542309284210205,1.4087870121002195,1.0084110498428345,-3.952406346797943,1.2743579149246216,347.8417358398437
1708390452.331309,VRU_Adult_Using_Wheelchair,21.31525230407715,1.397127389907837,-0.5605051517486572,1.8402775526046755,-3.4332464933395386,1.7023890018463137,267.5675048828125
1708390452.331309,VRU_Child,23.043262481689453,0.539452075958252,-25.01932907104492,0.5876278877258301,-3.4885956048965454,0.9651124477386476,291.0348815917969
1708390452.431508,VRU_Adult,28.12021446228028,0.9349663257598876,-22.24394798278809,1.1759378910064695,-3.2801706790924072,2.225217342376709,318.7985534667969
1708390452.431508,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4686105251312256,1.3146944046020508,-6.169034481048584,1.2424415349960327,-3.791621208190918,1.849786758422852,74.5323486328125
1708390452.431508,VRU_Adult_Using_Scooter_or_Skateboard,12.209868431091309,1.0535650253295898,1.6556010246276855,1.0100852251052856,-3.953460454940796,1.2778592109680176,346.0541076660156
1708390452.431508,VRU_Adult_Using_Wheelchair,21.30961227416992,1.3848388195037842,-0.5998660922050476,1.8265340328216555,-3.4254738092422485,1.6967551708221436,262.7150573730469
1708390452.431508,VRU_Child,23.04168128967285,0.5385593771934509,-25.02262115478516,0.5870453119277954,-3.487230807542801,0.9641055464744568,294.1052551269531
1708390452.531703,VRU_Adult,28.01083946228028,0.9381611943244934,-22.27994537353516,1.1809499263763428,-3.3062256574630737,2.2297966480255127,319.9696350097656
1708390452.531703,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.5079345703125,1.3209983110427856,-0.3741441667079925,1.302228927612305,-3.80644029378891,1.852812886238098,312.7901611328125
1708390452.531703,VRU_Adult_Using_Scooter_or_Skateboard,12.184526443481444,1.053873062133789,1.4075841903686523,1.007982611656189,-3.9530439972877502,1.272720217704773,347.8172302246094
1708390452.531703,VRU_Adult_Using_Wheelchair,21.33233070373535,1.399342656135559,-0.6011443138122559,1.837281346321106,-3.433333992958069,1.702665090560913,266.7295227050781
1708390452.531703,VRU_Child,23.05483055114746,0.5403246879577637,-25.02412223815918,0.5872518420219421,-3.492120772600174,0.968416154384613,292.403076171875
1708390452.631902,VRU_Adult,27.956865310668945,0.9381511807441713,-22.286771774291992,1.182005763053894,-3.315063953399658,2.2284421920776367,321.87274169921875
1708390452.631902,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.52932834625244,1.320647358894348,-0.3723575472831726,1.3008424043655396,-3.8059317469596863,1.8529077768325808,312.371826171875
1708390452.631902,VRU_Adult_Using_Scooter_or_Skateboard,12.20518398284912,1.053062081336975,1.651044249534607,1.0103034973144531,-3.952407419681549,1.2780731916427612,345.953857421875
1708390452.631902,VRU_Adult_Using_Wheelchair,21.34090042114257,1.4032635688781738,-0.521609902381897,1.8294965028762813,-3.438224732875824,1.700882077217102,264.628662109375
1708390452.631902,VRU_Child,23.04587173461914,0.5399557948112488,-25.022443771362305,0.5873923301696777,-3.4899107217788696,0.9652726650238036,292.2193908691406
1708390452.7321,VRU_Adult,27.87050437927246,0.9358934760093688,-22.35251808166504,1.181202411651611,-3.303875684738159,2.207602024078369,318.2640991210937
1708390452.7321,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.298566818237305,1.3228377103805542,-0.7536572217941284,1.3037970066070557,-3.806710124015808,1.8522398471832275,306.6166381835937
1708390452.7321,VRU_Adult_Using_Scooter_or_Skateboard,12.196579933166504,1.054508090019226,1.389288306236267,1.008677363395691,-3.95283842086792,1.2741880416870115,348.0124206542969
1708390452.7321,VRU_Adult_Using_Wheelchair,21.30790901184082,1.3968794345855713,-0.5529668927192688,1.842175841331482,-3.431254744529724,1.705293893814087,268.1219787597656
1708390452.7321,VRU_Child,23.04340362548828,0.5396886467933655,-25.02001190185547,0.5876755714416504,-3.4899658262729645,0.9652597308158876,294.0632019042969
1708390452.832297,VRU_Adult,27.806943893432617,0.9290131330490112,-22.35983657836914,1.176846265792847,-3.3023247718811035,2.2091293334960938,317.10064697265625
1708390452.832297,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.467559814453125,1.3150489330291748,-6.166535377502441,1.242822289466858,-3.792760074138642,1.8502451181411743,74.80032348632812
1708390452.832297,VRU_Adult_Using_Scooter_or_Skateboard,12.207245826721191,1.05341637134552,1.6534279584884644,1.009981632232666,-3.953859329223633,1.2777986526489258,345.94586181640625
1708390452.832297,VRU_Adult_Using_Wheelchair,21.323959350585938,1.3883808851242063,-0.6091720461845398,1.8342902660369875,-3.4268043637275696,1.6983779668807983,263.6964416503906
1708390452.832297,VRU_Child,23.048080444335938,0.5409966707229614,-25.023441314697266,0.5871666073799133,-3.4937066733837128,0.966414988040924,294.67138671875
1708390452.932491,VRU_Adult,27.69666862487793,0.936941921710968,-22.35895538330078,1.174840807914734,-3.2994091510772705,2.217679500579834,315.0068054199219
1708390452.932491,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.522010803222656,1.3217196464538574,-0.4285614490509033,1.3009564876556396,-3.806288957595825,1.8527474403381348,313.4483947753906
1708390452.932491,VRU_Adult_Using_Scooter_or_Skateboard,12.200721740722656,1.0529369115829468,1.6508989334106443,1.0102405548095703,-3.952213823795319,1.278100848197937,345.5979919433594
1708390452.932491,VRU_Adult_Using_Wheelchair,21.262046813964844,1.394809365272522,-0.5678935050964355,1.835826396942139,-3.4348104596138,1.7041867971420288,263.40411376953125
1708390452.932491,VRU_Child,23.04279899597168,0.5398030281066895,-25.019161224365234,0.5877012014389038,-3.489674001932144,0.9649254679679872,292.2316589355469
1708390453.032699,VRU_Adult,27.63426971435547,0.9238718152046204,-22.440475463867188,1.1525360345840454,-3.2804075479507446,2.1919267177581787,309.5899353027344
1708390453.032699,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4686490297317505,1.3151531219482422,-6.17109489440918,1.2429553270339966,-3.793030261993408,1.8501501083374023,74.67724609375
1708390453.032699,VRU_Adult_Using_Scooter_or_Skateboard,12.204300880432127,1.053373098373413,1.6523187160491943,1.0097970962524414,-3.951225340366364,1.2777851819992063,346.0330810546875
1708390453.032699,VRU_Adult_Using_Wheelchair,21.354366302490234,1.3940112590789795,-0.5839545726776123,1.835105538368225,-3.429506063461304,1.697786808013916,266.144775390625
1708390453.032699,VRU_Child,23.05973052978516,0.5403827428817749,-25.01723861694336,0.5867632031440735,-3.4921211302280426,0.9663011431694032,292.5233154296875
1708390453.132896,VRU_Adult,27.53487205505371,0.9292033314704896,-22.38829040527344,1.185671091079712,-3.3046188354492188,2.203444480895996,313.861328125
1708390453.132896,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.517572402954102,1.3210779428482056,-0.3503551483154297,1.3011540174484253,-3.806187689304352,1.8530110120773315,312.53387451171875
1708390453.132896,VRU_Adult_Using_Scooter_or_Skateboard,12.202672958374023,1.053290843963623,1.6480966806411743,1.0101860761642456,-3.9522124528884888,1.2786633968353271,345.75860595703125
1708390453.132896,VRU_Adult_Using_Wheelchair,21.33161735534668,1.4033209085464478,-0.5175678133964539,1.842568278312683,-3.435208022594452,1.708321213722229,265.67889404296875
1708390453.132896,VRU_Child,23.0379581451416,0.5386136770248413,-25.02522850036621,0.5873192548751831,-3.4852101504802704,0.964419424533844,293.5014038085937
1708390453.23308,VRU_Adult,27.47930335998535,0.9298400282859802,-22.39299964904785,1.1856868267059326,-3.303996682167053,2.20300555229187,315.0397644042969
1708390453.23308,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4645441770553589,1.3143647909164429,-6.164947032928467,1.2421581745147705,-3.790687918663025,1.8492186069488523,74.26480102539062
1708390453.23308,VRU_Adult_Using_Scooter_or_Skateboard,12.215325355529783,1.0535025596618652,1.6583589315414429,1.0099257230758667,-3.952739894390106,1.277743935585022,346.0691223144531
1708390453.23308,VRU_Adult_Using_Wheelchair,21.356794357299805,1.3933043479919434,-0.5755804777145386,1.8394815921783447,-3.4273128509521484,1.7005462646484375,266.1936950683594
1708390453.23308,VRU_Child,23.057353973388672,0.5400272011756897,-25.01895904541016,0.5868906378746033,-3.490793615579605,0.9659211039543152,291.8388061523437
1708390453.333278,VRU_Adult,27.290264129638672,0.9354692101478576,-22.40581512451172,1.2048643827438354,-3.275805354118347,2.226397752761841,320.111083984375
1708390453.333278,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.53940773010254,1.3211909532546997,-0.3450857996940613,1.300294280052185,-3.8063034415245056,1.8530207872390747,312.1903076171875
1708390453.333278,VRU_Adult_Using_Scooter_or_Skateboard,12.21623706817627,1.053422927856445,1.6502742767333984,1.010715126991272,-3.9526307582855225,1.278578281402588,345.5683898925781
1708390453.333278,VRU_Adult_Using_Wheelchair,21.33921813964844,1.4038004875183103,-0.5153040289878845,1.839625716209412,-3.4380916953086853,1.7083970308303833,267.0939025878906
1708390453.333278,VRU_Child,23.03878402709961,0.5380303263664246,-25.02904319763184,0.5879054069519043,-3.486450433731079,0.9633908271789552,294.1856689453125
1708390453.433475,VRU_Adult,27.265987396240234,0.9306005835533142,-22.445463180541992,1.194362998008728,-3.27828311920166,2.224903106689453,320.3467712402344
1708390453.433475,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4629212617874146,1.3159655332565308,-6.165472984313965,1.2436673641204834,-3.795384645462036,1.8512969017028809,74.63092041015625
1708390453.433475,VRU_Adult_Using_Scooter_or_Skateboard,12.18641471862793,1.0545810461044312,1.3946318626403809,1.0087368488311768,-3.95527058839798,1.2743810415267944,347.8993835449219
1708390453.433475,VRU_Adult_Using_Wheelchair,21.375423431396484,1.394426941871643,-0.5751761198043823,1.838528633117676,-3.4285637736320496,1.7016741037368774,266.5958251953125
1708390453.433475,VRU_Child,23.05659484863281,0.5395416021347046,-25.02132606506348,0.587496817111969,-3.4906269907951355,0.964966893196106,292.18170166015625
1708390453.533672,VRU_Adult,27.22879219055176,0.9227746725082396,-22.411911010742188,1.205348014831543,-3.283725380897522,2.2372138500213623,345.1507263183594
1708390453.533672,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.513511657714844,1.3220196962356567,-0.3346710801124573,1.302578330039978,-3.8106343746185294,1.854088306427002,313.5736389160156
1708390453.533672,VRU_Adult_Using_Scooter_or_Skateboard,12.194986343383787,1.0550644397735596,1.410703182220459,1.0090649127960205,-3.955670416355133,1.274250864982605,347.7470397949219
1708390453.533672,VRU_Adult_Using_Wheelchair,21.32156753540039,1.3929038047790527,-0.6050989031791687,1.834860682487488,-3.4329981207847595,1.7018862962722778,262.2762145996094
1708390453.533672,VRU_Child,23.032283782958984,0.5394226312637329,-25.03006362915039,0.5874854326248169,-3.4920188784599304,0.9681288003921508,293.4224853515625
1708390453.633867,Passenger_Vehicle,-45.07069778442383,2.7195281982421875,28.4390926361084,5.067345142364502,-3.2313446402549744,1.7125016450881958,59.70516586303711
1708390453.633867,VRU_Adult,27.16213607788086,0.9182501435279846,-22.43861961364746,1.2024880647659302,-3.283913493156433,2.2277700901031494,336.1051940917969
1708390453.633867,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.499943733215332,1.3217390775680542,-0.4134376943111419,1.301460027694702,-3.807786166667938,1.8543306589126587,312.4564514160156
1708390453.633867,VRU_Adult_Using_Scooter_or_Skateboard,12.212136268615724,1.0532314777374268,1.6484375,1.0104866027832031,-3.9536540508270255,1.278282642364502,345.8602294921875
1708390453.633867,VRU_Adult_Using_Wheelchair,21.328914642333984,1.397059202194214,-0.5588424801826477,1.8321398496627808,-3.434020459651947,1.699207425117493,266.3358459472656
1708390453.633867,VRU_Child,23.04819679260254,0.5390174984931946,-25.02059936523437,0.5879878401756287,-3.4864126443862915,0.96366286277771,292.4906005859375
1708390453.734062,VRU_Adult,27.106380462646484,0.917570412158966,-22.467323303222656,1.2053784132003784,-3.2856682538986206,2.229996919631958,333.8411560058594
1708390453.734062,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.46686589717865,1.3153765201568604,-6.170515537261963,1.243198275566101,-3.793631434440613,1.8504583835601809,74.04733276367188
1708390453.734062,VRU_Adult_Using_Scooter_or_Skateboard,12.213058471679688,1.0536315441131592,1.651307225227356,1.0104877948760986,-3.9534117579460144,1.278011918067932,346.1383972167969
1708390453.734062,VRU_Adult_Using_Wheelchair,21.318086624145508,1.3875125646591189,-0.6129611730575562,1.8273849487304688,-3.4297617077827454,1.6982892751693726,263.111083984375
1708390453.734062,VRU_Child,23.03445053100586,0.5385295748710632,-25.029022216796875,0.5879191756248474,-3.487606853246689,0.9643195271492004,292.90838623046875
1708390453.834257,VRU_Adult,26.988243103027344,0.9355043768882751,-22.506423950195312,1.2495081424713137,-3.283663272857666,2.2863645553588867,343.1078491210937
1708390453.834257,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.522722244262695,1.3217079639434814,-0.3745149672031402,1.3029625415802002,-3.8090739846229553,1.854785799980164,313.4210205078125
1708390453.834257,VRU_Adult_Using_Scooter_or_Skateboard,12.197240829467772,1.0536985397338867,1.653144598007202,1.0109189748764038,-3.9537582397460938,1.2791566848754885,345.6591186523437
1708390453.834257,VRU_Adult_Using_Wheelchair,21.34691429138184,1.4007142782211304,-0.5546427369117737,1.8305381536483765,-3.438491106033325,1.699145793914795,265.4715881347656
1708390453.834257,VRU_Child,23.05633544921875,0.5396691560745239,-25.02079963684082,0.5872625708580017,-3.4895759224891663,0.9645618200302124,292.1315002441406
1708390453.93446,VRU_Adult,26.9506893157959,0.9423078298568726,-22.52073097229004,1.288535475730896,-3.3003021478652954,2.3341052532196045,339.1200866699219
1708390453.93446,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4651983976364136,1.313838005065918,-6.170278549194336,1.241804122924805,-3.789135038852692,1.848413348197937,74.12063598632812
1708390453.93446,VRU_Adult_Using_Scooter_or_Skateboard,12.194574356079102,1.0543633699417114,1.38922917842865,1.0086265802383425,-3.953900098800659,1.2740731239318848,347.97174072265625
1708390453.93446,VRU_Adult_Using_Wheelchair,21.32909774780273,1.389563798904419,-0.5987662076950073,1.8289304971694944,-3.431711733341217,1.6990870237350464,262.1356201171875
1708390453.93446,VRU_Child,23.03989791870117,0.5395771265029907,-25.02543830871582,0.5871403813362122,-3.492450058460236,0.9655994176864624,293.7334289550781
1708390454.034649,VRU_Adult,6.793137073516846,1.2198474407196045,-16.7518367767334,1.159459114074707,-3.1440250873565674,2.0121893882751465,19.066864013671875
1708390454.034649,VRU_Adult_Using_Bicycle,26.87213134765625,1.8691394329071045,-22.37822151184082,1.130727767944336,-3.4687185287475586,1.6394376754760742,257.9372253417969
1708390454.034649,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.27492618560791,1.323193907737732,-0.7993117570877075,1.3043413162231443,-3.807058155536652,1.8525031805038448,306.396728515625
1708390454.034649,VRU_Adult_Using_Scooter_or_Skateboard,12.192758560180664,1.0542900562286377,1.397416353225708,1.008305907249451,-3.953659236431122,1.2735859155654907,347.9726867675781
1708390454.034649,VRU_Adult_Using_Wheelchair,21.306900024414062,1.4001073837280271,-0.5302008390426636,1.8347487449646,-3.439036548137665,1.7056585550308228,267.8970031738281
