Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708562579.337934,VRU_Adult,10.865938186645508,0.615610659122467,-2.9980547428131104,0.4224671423435211,-3.72238564491272,1.472008228302002,161.261962890625
1708562579.438129,VRU_Adult,10.740177154541016,0.6781630516052246,-3.011146306991577,0.4973160028457641,-3.638760566711426,1.3500404357910156,155.78790283203125
1708562579.538326,VRU_Adult,10.726357460021973,0.7871425151824951,-2.974403142929077,0.6386129856109619,-3.4869874715805054,1.2954046726226809,139.50244140625
1708562579.638522,VRU_Adult,9.68899154663086,0.8384196758270264,-2.40677261352539,0.7926238775253296,-3.930672466754913,1.2638276815414429,118.26226806640624
1708562579.738718,VRU_Adult,10.728038787841797,0.7204669117927551,-3.0025980472564697,0.5667645931243896,-3.551850259304046,1.3156720399856567,145.2318115234375
1708562579.838913,VRU_Adult,10.863611221313477,0.6284807920455933,-2.986680507659912,0.4347803592681885,-3.710679173469544,1.4595887660980225,159.063720703125
1708562579.939132,VRU_Adult,10.719965934753418,0.688240647315979,-3.030092000961304,0.5142521858215332,-3.62853866815567,1.3430231809616089,162.55804443359375
1708562580.039307,VRU_Adult,10.83055305480957,0.6300333142280579,-2.988497734069824,0.4316985011100769,-3.711597442626953,1.4713783264160156,157.64111328125
1708562580.139504,VRU_Adult,10.722881317138672,0.6429604291915894,-3.013745069503784,0.4443907141685486,-3.699627041816712,1.4374558925628662,151.68731689453125
1708562580.239702,VRU_Adult,10.828826904296877,0.6384314298629761,-2.995997190475464,0.443574845790863,-3.711613416671753,1.477308750152588,156.50372314453125
1708562580.339897,VRU_Adult,10.855321884155272,0.6451448798179626,-2.9697303771972656,0.4464223086833954,-3.704930365085602,1.491549372673035,155.8697509765625
1708562580.440095,VRU_Adult,10.852219581604004,0.6313664317131042,-2.9856927394866943,0.4307100772857666,-3.704138994216919,1.4792742729187012,154.6363525390625
1708562580.540297,VRU_Adult,10.716785430908203,0.6558516621589661,-3.006852626800537,0.4585796594619751,-3.7162835597991934,1.4217076301574707,177.984375
1708562580.640489,VRU_Adult,10.714691162109377,0.659899890422821,-3.0147974491119385,0.4583281278610229,-3.695960819721222,1.4013761281967163,177.58563232421875
1708562580.740683,VRU_Adult,10.834602355957031,0.6519017219543457,-2.9733805656433105,0.453849196434021,-3.6925125122070312,1.478799819946289,155.12567138671875
1708562580.840879,VRU_Adult,10.827545166015623,0.6444284915924072,-2.9789352416992188,0.4435784816741943,-3.690981864929199,1.4280662536621094,158.3251953125
1708562580.941088,VRU_Adult,10.236106872558594,0.8502375483512878,-1.5402600765228271,0.7931821346282959,-3.957062840461731,1.2404325008392334,156.1871337890625
1708562581.041275,VRU_Adult,10.841787338256836,0.6519515514373779,-2.977842092514038,0.459762692451477,-3.710799157619476,1.4878712892532349,153.38677978515625
1708562581.141473,VRU_Adult,10.253925323486328,0.8481976389884949,-1.5229244232177734,0.7918213605880737,-3.936180889606476,1.2590774297714231,159.5643310546875
1708562581.241666,VRU_Adult,10.254636764526367,0.8387554287910461,-1.5230185985565186,0.7898125648498535,-3.91318815946579,1.2853504419326782,146.45361328125
1708562581.341862,VRU_Adult,10.697125434875488,0.8686526417732239,-2.9512360095977783,0.7218992710113525,-3.3730472326278687,1.2993109226226809,271.06671142578125
1708562581.442059,VRU_Adult,10.274709701538086,0.8371860384941101,-1.5046820640563965,0.7825429439544678,-3.9125805497169495,1.2651432752609253,147.76519775390625
1708562581.542273,VRU_Adult,10.290822982788086,0.8402345180511475,-1.4642486572265625,0.7728016376495361,-3.940335273742676,1.2457046508789062,158.47576904296875
1708562581.642455,VRU_Adult,10.317041397094728,0.8398796319961548,-1.41718852519989,0.7854185700416565,-3.929524838924408,1.266165852546692,154.51947021484375
1708562581.742648,VRU_Adult,10.836762428283691,0.6607103943824768,-2.977583885192871,0.4621875882148742,-3.657045662403106,1.4595807790756226,151.06729125976562
1708562581.842851,VRU_Adult,10.345423698425291,0.8460806012153625,-1.2353975772857666,0.7912965416908264,-3.916473090648651,1.3260923624038696,160.9078369140625
1708562581.943042,VRU_Adult,10.84971809387207,0.6428431868553162,-2.9809441566467285,0.4417333006858825,-3.690824031829834,1.4555654525756836,155.840576171875
1708562582.043238,VRU_Adult,10.727564811706545,0.7278232574462891,-2.987234354019165,0.5388091206550598,-3.574844896793365,1.4101980924606323,139.80355834960938
1708562582.143433,VRU_Adult,10.724522590637209,0.7194998264312744,-2.983639001846313,0.5393455624580383,-3.593541026115417,1.389533281326294,145.79229736328125
1708562582.243631,VRU_Adult,10.836555480957031,0.6416653990745544,-2.970565795898437,0.4403911232948303,-3.6968780755996704,1.455336332321167,156.21856689453125
1708562582.343828,VRU_Adult,10.735129356384276,0.6685739755630493,-2.992941379547119,0.4744767844676971,-3.655365288257599,1.4196866750717163,152.724853515625
1708562582.444029,VRU_Adult,10.840599060058594,0.6488248109817505,-2.9592947959899902,0.4482879638671875,-3.680523335933685,1.462329983711243,156.21807861328125
1708562582.544222,VRU_Adult,10.83792209625244,0.6363993287086487,-2.9708786010742188,0.4326291382312774,-3.674030125141144,1.4242414236068726,153.251953125
1708562582.644417,VRU_Adult,10.85747241973877,0.6161938309669495,-2.984510660171509,0.4166256189346313,-3.73153692483902,1.491052508354187,159.9879150390625
1708562582.744621,VRU_Adult,10.842400550842283,0.661291778087616,-2.958807468414306,0.4624063074588775,-3.665196120738983,1.4640966653823853,150.9620361328125
1708562582.844812,VRU_Adult,10.845171928405762,0.6390371918678284,-2.979912757873535,0.439772754907608,-3.709108352661133,1.465127944946289,157.193359375
1708562582.945014,VRU_Adult,10.836051940917969,0.6262121200561523,-2.985345363616944,0.4315441846847534,-3.7110438346862793,1.4616403579711914,156.57110595703125
1708562583.045204,VRU_Adult,10.854100227355955,0.6438570022583008,-2.967904806137085,0.4434101581573486,-3.698067545890808,1.497596025466919,154.53680419921875
1708562583.145413,VRU_Adult,10.666177749633787,0.8799775242805481,-2.854575157165528,0.7232251167297363,-3.433753311634064,1.2646030187606812,263.5990905761719
1708562583.245598,VRU_Adult,10.725049018859863,0.696769118309021,-2.99377989768982,0.5002848505973816,-3.648932933807373,1.4009618759155271,151.88076782226562
1708562583.345832,VRU_Adult,10.675251007080078,0.8888949155807495,-2.8666539192199707,0.7280601263046265,-3.39583021402359,1.2636297941207886,261.00311279296875
1708562583.445989,VRU_Adult,10.839670181274414,0.6583725810050964,-2.9568443298339844,0.4632872939109802,-3.694058418273926,1.4854984283447266,153.87310791015625
1708562583.546185,VRU_Adult,10.833091735839844,0.6161999702453613,-2.991701602935791,0.4207924604415893,-3.68971174955368,1.4588123559951782,157.05523681640625
1708562583.646387,VRU_Adult,10.725531578063965,0.682449221611023,-2.981414794921875,0.4904991388320923,-3.639480471611023,1.4059727191925049,150.50372314453125
1708562583.746584,VRU_Adult,10.841558456420898,0.6453930139541626,-2.976438045501709,0.4506704807281494,-3.6953198313713074,1.4872232675552368,156.7772216796875
1708562583.846778,VRU_Adult,10.851027488708496,0.6263298392295837,-2.982456684112549,0.4263601899147033,-3.686870813369751,1.4616999626159668,156.916015625
1708562583.946993,VRU_Adult,10.84737777709961,0.6401827335357666,-2.973848342895508,0.4411140084266662,-3.7018942832946777,1.4806604385375977,157.86920166015625
1708562584.04717,VRU_Adult,10.732007026672363,0.7662793397903442,-2.964728593826294,0.5760264992713928,-3.55764389038086,1.4015111923217771,140.9373779296875
1708562584.147367,VRU_Adult,10.735711097717283,0.6708570718765259,-3.0018322467803955,0.4706186056137085,-3.690384447574616,1.432437777519226,163.51678466796875
1708562584.247564,VRU_Adult,10.844383239746094,0.664861261844635,-2.9617745876312256,0.4684420228004455,-3.650629460811615,1.4617377519607544,153.65191650390625
1708562584.347761,VRU_Adult,10.728617668151855,0.7152796387672424,-2.989206552505493,0.5196126699447632,-3.620442032814026,1.411309003829956,143.80712890625
1708562584.447961,VRU_Adult,10.840265274047852,0.6535772085189819,-2.978313684463501,0.4551927447319031,-3.686086893081665,1.4773821830749512,156.00390625
1708562584.548152,VRU_Adult,10.733220100402832,0.7135591506958008,-2.9739694595336914,0.5198404788970947,-3.5877851843833923,1.4051467180252075,142.030517578125
1708562584.648349,VRU_Adult,10.662236213684082,0.8824375867843628,-2.856358051300049,0.7245056629180908,-3.3937381505966187,1.2707407474517822,261.3817443847656
1708562584.74855,VRU_Adult,10.730103492736816,0.6951342821121216,-2.987107992172241,0.4951737523078918,-3.652025580406189,1.4120724201202393,154.11639404296875
1708562584.848742,VRU_Adult,10.729429244995115,0.7578595876693726,-2.966156482696533,0.5712723731994629,-3.549264371395111,1.3998509645462036,138.30477905273438
1708562584.948939,VRU_Adult,10.702924728393556,0.8549210429191589,-2.9624223709106445,0.7025697231292725,-3.409786581993103,1.3095381259918213,275.53912353515625
1708562585.049134,VRU_Adult,10.84674072265625,0.6293531656265259,-2.9811131954193115,0.4304858744144439,-3.679965496063232,1.4617843627929688,153.33966064453125
1708562585.149332,VRU_Adult,10.73658847808838,0.6690397262573242,-2.9945764541625977,0.4702982902526855,-3.692949056625366,1.4297823905944824,161.44122314453125
1708562585.249543,VRU_Adult,10.84243869781494,0.6554989814758301,-2.9756925106048584,0.4538052678108215,-3.6702343225479126,1.4417273998260498,156.4989013671875
1708562585.349724,VRU_Adult,10.83007526397705,0.6496540307998657,-2.979635000228882,0.4541056752204895,-3.6818503737449646,1.47569477558136,154.3895263671875
1708562585.449924,VRU_Adult,10.861722946166992,0.6431135535240173,-2.9731154441833496,0.4446589350700378,-3.695410072803497,1.506085753440857,157.014404296875
1708562585.550117,VRU_Adult,10.703265190124512,0.8339460492134094,-2.9764633178710938,0.684968113899231,-3.438989818096161,1.3214889764785769,277.5474853515625
1708562585.650315,VRU_Adult,10.73143482208252,0.6715467572212219,-2.9926161766052246,0.4695349931716919,-3.687198042869568,1.4179375171661377,164.89556884765625
1708562585.750511,VRU_Adult,10.731693267822266,0.6729755997657776,-2.999300956726074,0.4775442481040954,-3.651300370693207,1.430447697639465,150.27951049804688
1708562585.85071,VRU_Adult,10.844433784484863,0.616098940372467,-2.987687110900879,0.4200223684310913,-3.7277371883392334,1.4933228492736816,157.89190673828125
1708562585.950924,VRU_Adult,10.839993476867676,0.650739848613739,-2.9763123989105225,0.4524461925029754,-3.671059787273407,1.4511181116104126,156.76318359375
1708562586.051114,VRU_Adult,10.73509407043457,0.6793537735939026,-3.0061821937561035,0.4788889288902282,-3.6726945638656616,1.4283831119537354,153.39190673828125
1708562586.151301,VRU_Adult,10.845501899719238,0.6259263753890991,-2.980694532394409,0.4288855195045471,-3.677603960037232,1.4528098106384275,155.8331298828125
1708562586.251501,VRU_Adult,10.845532417297363,0.6356196403503418,-2.977044582366944,0.4383466839790344,-3.7181127667427054,1.483828902244568,157.95477294921875
1708562586.35169,VRU_Adult,10.841954231262209,0.6402242183685303,-2.972159147262573,0.441591739654541,-3.668543636798858,1.4475549459457395,152.99237060546875
1708562586.451885,VRU_Adult,10.844930648803713,0.6362583637237549,-2.984966993331909,0.4390791654586792,-3.7106330394744873,1.482302188873291,157.96343994140625
1708562586.552085,VRU_Adult,10.853572845458984,0.6384869813919067,-2.973673820495605,0.4398060441017151,-3.655702412128449,1.4600452184677124,153.470947265625
1708562586.65228,VRU_Adult,10.730094909667969,0.6782566905021667,-2.982203960418701,0.4846454858779907,-3.641292452812195,1.4127018451690674,150.33050537109375
1708562586.752476,VRU_Adult,10.73267936706543,0.7619943618774414,-2.979867696762085,0.5616233348846436,-3.5618645548820496,1.3806816339492798,138.57257080078125
1708562586.852674,VRU_Adult,10.736886978149414,0.6547096371650696,-2.9946553707122803,0.4557052254676819,-3.685720562934876,1.446399450302124,153.56683349609375
1708562586.952876,VRU_Adult,10.73432445526123,0.6752076148986816,-3.000934600830078,0.4743256866931915,-3.674329698085785,1.4207192659378052,158.33026123046875
1708562587.053067,VRU_Adult,10.8388671875,0.6267291307449341,-2.98604416847229,0.4293901920318603,-3.686246871948242,1.4770259857177734,157.633056640625
1708562587.153263,VRU_Adult,10.846210479736328,0.6332827806472778,-2.9829370975494385,0.4350731968879699,-3.721957504749298,1.4868263006210327,158.32879638671875
1708562587.253471,VRU_Adult,10.83577823638916,0.6496649980545044,-2.975626230239868,0.4539043307304382,-3.652477979660034,1.4574980735778809,153.255126953125
1708562587.353658,VRU_Adult,10.842756271362305,0.6428881287574768,-2.980875253677368,0.4461514055728912,-3.7014588713645935,1.4778510332107544,157.98419189453125
1708562587.453856,VRU_Adult,10.848407745361328,0.6373648643493652,-2.976773262023926,0.4413269162178039,-3.704488515853882,1.5032696723937988,157.23199462890625
1708562587.554049,VRU_Adult,10.834163665771484,0.6370795369148254,-2.9709715843200684,0.4401538372039795,-3.699097573757172,1.4633780717849731,155.7581787109375
1708562587.654254,VRU_Adult,10.700343132019045,0.8712848424911499,-2.9511420726776123,0.7269823551177979,-3.372323751449585,1.304858684539795,270.11456298828125
1708562587.754446,VRU_Adult,10.73044204711914,0.6846258640289307,-2.9962337017059326,0.4863137602806091,-3.6701873540878296,1.415191888809204,158.028076171875
1708562587.854637,VRU_Adult,10.855899810791016,0.6194478273391724,-2.985905170440674,0.4219666123390198,-3.713361620903015,1.4920341968536377,158.803955078125
1708562587.954835,VRU_Adult,10.73123836517334,0.6655020117759705,-3.002634286880493,0.4642350375652313,-3.6978390216827393,1.427649974822998,165.45281982421875
1708562588.055033,VRU_Adult,10.844038009643556,0.6489351987838745,-2.965913772583008,0.4510045051574707,-3.6666256189346313,1.4686200618743896,154.9337158203125
1708562588.15523,VRU_Adult,10.656441688537598,0.8833054900169373,-2.853748083114624,0.7266528606414795,-3.400521993637085,1.2741990089416504,262.0789794921875
1708562588.255431,VRU_Adult,10.730060577392578,0.6861147284507751,-2.991485118865967,0.4883545637130737,-3.669498801231384,1.4142658710479736,156.86328125
1708562588.355621,VRU_Adult,10.71711254119873,0.7879181504249573,-2.956735134124756,0.6062998175621033,-3.506666600704193,1.3650323152542114,135.05633544921875
1708562588.45582,VRU_Adult,10.851055145263672,0.6313754320144653,-2.983936786651612,0.4341368973255157,-3.710856080055237,1.4985454082489014,157.610595703125
1708562588.556021,VRU_Adult,10.848431587219238,0.6377210021018982,-2.9748685359954834,0.4393235445022583,-3.711404263973236,1.484395146369934,157.96136474609375
1708562588.656214,VRU_Adult,10.845599174499512,0.6378198266029358,-2.9773638248443604,0.4407755434513092,-3.682264506816864,1.4827038049697876,154.9754638671875
1708562588.756408,VRU_Adult,10.843409538269045,0.6489359140396118,-2.9801414012908936,0.453857958316803,-3.689920485019684,1.4839752912521362,157.96099853515625
1708562588.856611,VRU_Adult,10.847477912902832,0.6204119920730591,-2.976183652877808,0.4247201085090637,-3.7082191705703735,1.4848697185516355,159.9207763671875
1708562588.956799,VRU_Adult,10.733375549316406,0.6527215242385864,-2.9976115226745605,0.4543346762657165,-3.711646854877472,1.4313701391220093,168.62744140625
1708562589.056994,VRU_Adult,10.848470687866213,0.6311282515525818,-2.983638525009156,0.4345276951789856,-3.7024289965629578,1.4832035303115845,156.479736328125
1708562589.157192,VRU_Adult,10.851072311401367,0.6362550854682922,-2.981072187423706,0.438163697719574,-3.715343296527863,1.4914592504501345,157.72406005859375
1708562589.257384,VRU_Adult,10.83630084991455,0.6395129561424255,-2.9741618633270264,0.4397509396076202,-3.678682446479797,1.4492719173431396,158.84124755859375
1708562589.357579,VRU_Adult,10.848237037658691,0.6382030248641968,-2.975820541381836,0.4427028000354767,-3.706574499607086,1.4846628904342651,155.35443115234375
1708562589.457773,VRU_Adult,10.731706619262695,0.6602835059165955,-3.0031607151031494,0.4697489738464355,-3.667733073234558,1.4319937229156494,151.24984741210938
1708562589.557966,VRU_Adult,10.846586227416992,0.6366156935691833,-2.98431134223938,0.4384512305259704,-3.71115916967392,1.4828683137893677,157.35009765625
1708562589.658162,VRU_Adult,10.836027145385742,0.6428382396697998,-2.9812827110290527,0.447597324848175,-3.687040865421295,1.478554606437683,156.1817626953125
1708562589.758356,VRU_Adult,10.855524063110352,0.6262896060943604,-2.982901334762573,0.4280096590518951,-3.708095967769623,1.4907218217849731,158.50372314453125
1708562589.85855,VRU_Adult,10.851012229919434,0.6625827550888062,-2.96803879737854,0.4670610427856445,-3.687664091587066,1.519769549369812,153.57635498046875
1708562589.958746,VRU_Adult,10.840312957763672,0.640383780002594,-2.9783828258514404,0.4431174397468567,-3.699269831180573,1.4659870862960815,158.0938720703125
1708562590.058941,VRU_Adult,10.843999862670898,0.6451493501663208,-2.9828460216522217,0.4456169605255127,-3.670152962207794,1.4532188177108765,155.532958984375
1708562590.159138,VRU_Adult,10.852734565734863,0.6210252046585083,-2.9775071144104004,0.4248232841491699,-3.726017415523529,1.4938288927078247,159.6580810546875
1708562590.25934,VRU_Adult,6.779767036437988,1.1918638944625854,-16.774139404296875,1.1252540349960327,-3.1555078625679016,1.989848494529724,20.349273681640625
1708562590.35953,VRU_Adult,10.856303215026855,0.6203718185424805,-2.9832851886749268,0.424285888671875,-3.700086236000061,1.4822490215301514,155.2701416015625
1708562590.459729,VRU_Adult,10.726967811584473,0.6609041690826416,-3.0125439167022705,0.4605156779289245,-3.684608578681946,1.4376847743988037,153.0426025390625
1708562590.559927,VRU_Adult,10.839988708496094,0.6592746376991272,-2.967483758926392,0.4627057909965515,-3.6977459192276,1.5026891231536863,155.65679931640625
1708562590.660127,VRU_Adult,10.73207187652588,0.6908639669418335,-3.0036253929138184,0.489777147769928,-3.661478996276856,1.4140777587890625,159.06024169921875
1708562590.760317,VRU_Adult,10.839789390563965,0.6506446599960327,-2.967901468276977,0.4520301222801208,-3.678287863731384,1.4467909336090088,155.35955810546875
1708562590.860513,VRU_Adult,10.841136932373049,0.6568661332130432,-2.9707353115081787,0.4631319046020508,-3.667663991451264,1.4762994050979614,153.603759765625
1708562590.960711,VRU_Adult,10.861488342285156,0.6203518509864807,-2.9793190956115723,0.4231852889060974,-3.723507583141327,1.5096451044082642,158.7823486328125
1708562591.060922,VRU_Adult,10.728992462158203,0.655582845211029,-3.0050504207611084,0.4564799070358276,-3.71042263507843,1.4277703762054443,169.139892578125
1708562591.161107,VRU_Adult,10.864924430847168,0.6151451468467712,-2.9853878021240234,0.4179705083370209,-3.7332818508148193,1.5076375007629397,159.20513916015625
1708562591.261305,VRU_Adult,10.834052085876465,0.6475728750228882,-2.9751830101013184,0.4482386708259582,-3.686587929725647,1.4550940990447998,156.778564453125
1708562591.3615,VRU_Adult,10.85715103149414,0.6163907051086426,-2.990382671356201,0.4190339148044586,-3.725161015987396,1.491420865058899,159.7100830078125
1708562591.461692,VRU_Adult,10.839865684509276,0.6602158546447754,-2.9628400802612305,0.4621314704418182,-3.6567463278770447,1.4607516527175903,154.93182373046875
1708562591.561895,VRU_Adult,10.858888626098633,0.6183679699897766,-2.978289604187012,0.4196581840515136,-3.71043199300766,1.4865542650222778,156.7064208984375
1708562591.66209,VRU_Adult,10.737823486328123,0.6475863456726074,-3.009339094161988,0.4477740526199341,-3.70932286977768,1.4668408632278442,154.11956787109375
1708562591.762282,VRU_Adult,10.731443405151367,0.6808983087539673,-2.993943452835083,0.4796706140041351,-3.678930461406708,1.4195162057876587,161.56317138671875
1708562591.862478,VRU_Adult,10.700708389282228,0.8675023913383484,-2.976186037063598,0.7257025241851807,-3.398793816566468,1.3091151714324951,273.0664367675781
1708562591.962675,VRU_Adult,10.72792911529541,0.7407869100570679,-2.9716687202453613,0.550973117351532,-3.5671422481536865,1.4029803276062012,139.55865478515625
1708562592.062885,VRU_Adult,10.844837188720703,0.6320927143096924,-2.984371423721313,0.4346421957015991,-3.7130728363990784,1.485716700553894,158.2596435546875
1708562592.163069,VRU_Adult,10.732375144958496,0.6546151638031006,-3.0057358741760254,0.4620698690414428,-3.677687048912048,1.4363205432891846,151.37765502929688
1708562592.263264,VRU_Adult,10.84695529937744,0.6529092192649841,-2.9706530570983887,0.4570192098617553,-3.701712429523468,1.4918140172958374,156.42578125
1708562592.363461,VRU_Adult,10.731677055358888,0.6659493446350098,-3.002124309539795,0.4740986824035644,-3.6570990681648254,1.4228404760360718,149.93722534179688
1708562592.463658,VRU_Adult,10.83481216430664,0.6623115539550781,-2.9709174633026123,0.4665413498878479,-3.675088405609131,1.4849472045898438,157.38134765625
1708562592.563857,VRU_Adult,10.725871086120604,0.7650533318519592,-2.9725494384765625,0.5817490220069885,-3.561102867126465,1.3878707885742188,138.3824462890625
1708562592.66405,VRU_Adult,10.699031829833984,0.8768833875656128,-2.954541206359864,0.7285258769989014,-3.379235982894897,1.3134617805480957,271.12457275390625
1708562592.764253,VRU_Adult,10.83779525756836,0.6391982436180115,-2.9720702171325684,0.4427945613861084,-3.706510543823242,1.4843292236328125,155.05194091796875
1708562592.864462,Passenger_Vehicle,9.697787284851074,2.4074084758758545,29.953428268432617,4.9994797706604,-3.5838831663131714,1.7550604343414309,189.3292236328125
1708562592.864462,VRU_Adult,10.73413372039795,0.6505361199378967,-3.0054028034210205,0.4572237133979797,-3.686026692390442,1.4424216747283936,152.58984375
1708562592.964641,Passenger_Vehicle,9.985475540161133,2.662604570388794,29.054235458374023,4.937105178833008,-3.827073693275452,1.8337104320526123,185.727294921875
1708562592.964641,VRU_Adult,10.84933090209961,0.6305844783782959,-2.981222629547119,0.4345496296882629,-3.721093773841858,1.501067876815796,157.50738525390625
1708562593.06484,Passenger_Vehicle,10.408151626586914,2.413695812225342,27.579605102539062,4.7975029945373535,-3.7648248076438895,1.898706555366516,188.1649780273437
1708562593.06484,VRU_Adult,10.833057403564451,0.6500270366668701,-2.974728345870972,0.450569212436676,-3.6792356371879578,1.452095627784729,154.9931640625
1708562593.165049,Passenger_Vehicle,10.64963436126709,2.541879653930664,26.378427505493164,4.222642421722412,-3.946594476699829,1.9817681312561035,189.6632080078125
1708562593.165049,VRU_Adult,10.722285270690918,0.7681231498718262,-2.977834939956665,0.582398533821106,-3.5572972297668457,1.391249656677246,138.31387329101562
1708562593.265231,Passenger_Vehicle,10.7835693359375,2.5189456939697266,25.01082992553711,4.646152973175049,-3.7320247292518616,1.8711518049240112,187.49835205078125
1708562593.265231,VRU_Adult,10.850053787231444,0.6694989800453186,-2.964712858200073,0.476636528968811,-3.677241027355194,1.520302414894104,153.239501953125
1708562593.365427,Passenger_Vehicle,11.070137977600098,2.703970670700073,24.33172607421875,5.145261287689209,-3.5651251077651978,1.6742761135101318,179.5848388671875
1708562593.365427,VRU_Adult,10.673246383666992,0.8881834149360657,-2.8580362796783447,0.7259392142295837,-3.3862407207489014,1.2653403282165527,261.17657470703125
1708562593.465629,Passenger_Vehicle,11.348198890686035,2.3035855293273926,22.747596740722656,5.034039497375488,-3.5169116258621216,1.7174413204193115,184.5391845703125
1708562593.465629,VRU_Adult,10.84758472442627,0.6337831616401672,-2.9759206771850586,0.4374844431877136,-3.716224491596222,1.4862645864486694,154.9603271484375
1708562593.566488,Passenger_Vehicle,11.496546745300291,2.4996933937072754,21.87842559814453,4.948894023895264,-3.676957070827484,1.8207417726516724,182.1756591796875
1708562593.566488,VRU_Adult,10.843337059020996,0.6419901251792908,-2.9760661125183105,0.4452610611915588,-3.6724735498428345,1.4710395336151123,155.67242431640625
1708562593.666016,Passenger_Vehicle,11.635293960571287,2.451101779937744,20.293441772460938,5.045304298400879,-3.65537941455841,1.7382991313934326,180.81793212890625
1708562593.666016,VRU_Adult,10.72687816619873,0.804103672504425,-2.972731351852417,0.6176484227180481,-3.5176013708114624,1.3799679279327393,287.2426147460937
1708562593.766228,Passenger_Vehicle,11.899619102478027,2.454340934753418,19.189075469970703,5.036189556121826,-3.597865641117096,1.7827690839767456,181.68621826171875
1708562593.766228,VRU_Adult,10.84409999847412,0.6367647647857666,-2.9718754291534424,0.4389537870883941,-3.712729811668396,1.4908277988433838,157.16571044921875
1708562593.866411,Passenger_Vehicle,11.892075538635254,2.339629888534546,18.511091232299805,4.908919811248779,-3.5929635167121887,1.6698802709579468,178.510009765625
1708562593.866411,VRU_Adult,10.733121871948242,0.7305105328559875,-2.98002028465271,0.5373926162719727,-3.570286989212036,1.411670207977295,141.02792358398438
1708562593.966606,Passenger_Vehicle,12.084436416625977,2.420783281326294,17.751197814941406,5.113349437713623,-3.491362929344177,1.7217400074005127,26.625288009643555
1708562593.966606,VRU_Adult,10.65532398223877,0.8779440522193909,-2.856779098510742,0.722891092300415,-3.4000247716903687,1.2801878452301023,263.37890625
1708562594.066801,Passenger_Vehicle,12.330615997314451,2.3985815048217773,16.494840621948242,5.138352870941162,-3.5187891125679016,1.751400351524353,27.6054744720459
1708562594.066801,VRU_Adult,10.838202476501465,0.6209779381752014,-2.9839212894439697,0.4226138591766357,-3.720870494842529,1.471970558166504,158.41363525390625
1708562594.166998,Passenger_Vehicle,12.59856128692627,2.437340259552002,15.630621910095217,5.131300926208496,-3.525555908679962,1.7348350286483765,35.77840042114258
1708562594.166998,VRU_Adult,10.732665061950684,0.6544387936592102,-2.996625661849976,0.4565244317054748,-3.680498421192169,1.441311240196228,151.640625
1708562594.267205,Passenger_Vehicle,12.993433952331545,2.321547269821167,13.13935661315918,5.050009250640869,-3.561706840991974,1.6676324605941772,180.4711303710937
1708562594.267205,VRU_Adult,10.734793663024902,0.6496682167053223,-3.017197608947754,0.4516689777374267,-3.725305438041687,1.441014528274536,168.98101806640625
1708562594.367402,Passenger_Vehicle,13.061627388000488,2.4094691276550293,12.107319831848145,5.202981948852539,-3.5623926520347595,1.6739503145217896,177.4842529296875
1708562594.367402,VRU_Adult,17.641498565673828,1.0629606246948242,13.58567237854004,1.0502933263778689,-3.6845717430114746,1.6245908737182615,186.63134765625
1708562594.467588,Passenger_Vehicle,13.380685806274414,2.582071304321289,10.949907302856444,5.1104936599731445,-3.507882535457611,1.6980801820755005,176.74737548828125
1708562594.467588,VRU_Adult,17.67510414123535,1.0625669956207275,13.553290367126465,1.048875093460083,-3.689599692821503,1.6258922815322876,168.988037109375
1708562594.567785,Passenger_Vehicle,13.58368682861328,2.4651901721954346,9.78395938873291,5.161726474761963,-3.460711777210236,1.6630967855453491,15.34168529510498
1708562594.567785,VRU_Adult,17.681039810180664,1.0813593864440918,13.584157943725586,1.0618374347686768,-3.720316588878632,1.5859800577163696,166.43267822265625
1708562594.667981,Passenger_Vehicle,13.77610969543457,2.668588876724243,8.522119522094727,5.219768524169922,-3.4144500494003296,1.750279664993286,23.53117752075196
1708562594.667981,VRU_Adult,10.839240074157717,0.6386051177978516,-2.9764347076416016,0.4423500001430511,-3.697729706764221,1.4872033596038818,156.01806640625
1708562594.768178,Passenger_Vehicle,13.658885955810549,2.4552032947540283,7.52001428604126,4.979162693023682,-3.509260475635529,1.716884970664978,25.740503311157227
1708562594.768178,VRU_Adult,10.843209266662598,0.6536401510238647,-2.973563432693481,0.4579987227916717,-3.666449785232544,1.4699244499206543,154.4447021484375
1708562594.86838,Passenger_Vehicle,14.03898811340332,2.598356008529663,5.856019496917725,5.099281311035156,-3.416879653930664,1.699127197265625,24.18533706665039
1708562594.86838,VRU_Adult,10.701371192932127,0.8587188720703125,-2.9569544792175293,0.7082135677337646,-3.403402864933014,1.3090285062789917,275.433837890625
1708562594.96857,Passenger_Vehicle,14.199875831604004,2.7244362831115723,4.450745582580566,5.098730087280273,-3.405448794364929,1.7101261615753174,18.15624618530273
1708562594.96857,VRU_Adult,10.830989837646484,0.6502656936645508,-2.974998712539673,0.4511827230453491,-3.67365688085556,1.4422341585159302,154.82177734375
1708562595.068768,Passenger_Vehicle,14.327585220336914,2.504988431930542,3.307636976242065,5.198859691619873,-3.417650878429413,1.6952186822891235,18.15907859802246
1708562595.068768,VRU_Adult,10.72793197631836,0.7337697744369507,-2.982065439224243,0.5404008626937866,-3.5711119771003723,1.3916610479354858,142.36972045898438
